Timestamp epoch ms,Application,Timestamp,User Count
1741473372000,UDP Stream,2025-03-08T22:36:12.000Z,1
1741473375000,UDP Stream,2025-03-08T22:36:15.000Z,1
1741473378000,UDP Stream,2025-03-08T22:36:18.000Z,1
1741473381000,UDP Stream,2025-03-08T22:36:21.000Z,1
1741473384000,UDP Stream,2025-03-08T22:36:24.000Z,1
1741473387000,UDP Stream,2025-03-08T22:36:27.000Z,1
1741473390000,UDP Stream,2025-03-08T22:36:30.000Z,1
1741473393000,UDP Stream,2025-03-08T22:36:33.000Z,1
1741473396000,UDP Stream,2025-03-08T22:36:36.000Z,1
1741473399000,UDP Stream,2025-03-08T22:36:39.000Z,1
1741473402000,UDP Stream,2025-03-08T22:36:42.000Z,1
1741473405000,UDP Stream,2025-03-08T22:36:45.000Z,1
1741473408000,UDP Stream,2025-03-08T22:36:48.000Z,1
1741473411000,UDP Stream,2025-03-08T22:36:51.000Z,1
1741473414000,UDP Stream,2025-03-08T22:36:54.000Z,1
1741473417000,UDP Stream,2025-03-08T22:36:57.000Z,1
1741473420000,UDP Stream,2025-03-08T22:37:00.000Z,1
1741473423000,UDP Stream,2025-03-08T22:37:03.000Z,1
1741473426000,UDP Stream,2025-03-08T22:37:06.000Z,1
1741473429000,UDP Stream,2025-03-08T22:37:09.000Z,1
1741473432000,UDP Stream,2025-03-08T22:37:12.000Z,1
1741473435000,UDP Stream,2025-03-08T22:37:15.000Z,1
1741473438000,UDP Stream,2025-03-08T22:37:18.000Z,1
1741473441000,UDP Stream,2025-03-08T22:37:21.000Z,1
1741473444000,UDP Stream,2025-03-08T22:37:24.000Z,1
1741473447000,UDP Stream,2025-03-08T22:37:27.000Z,1
1741473450000,UDP Stream,2025-03-08T22:37:30.000Z,1
1741473453000,UDP Stream,2025-03-08T22:37:33.000Z,1
1741473456000,UDP Stream,2025-03-08T22:37:36.000Z,1
1741473459000,UDP Stream,2025-03-08T22:37:39.000Z,1
1741473462000,UDP Stream,2025-03-08T22:37:42.000Z,1
1741473465000,UDP Stream,2025-03-08T22:37:45.000Z,1
1741473468000,UDP Stream,2025-03-08T22:37:48.000Z,1
1741473471000,UDP Stream,2025-03-08T22:37:51.000Z,0
1741473474000,UDP Stream,2025-03-08T22:37:54.000Z,0
1741473477000,UDP Stream,2025-03-08T22:37:57.000Z,0
