Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473372000,2025-03-08T22:36:12.000Z,377820208,393541658
1741473375000,2025-03-08T22:36:15.000Z,402375327,408594477
1741473378000,2025-03-08T22:36:18.000Z,402790626,408833496
1741473381000,2025-03-08T22:36:21.000Z,394473890,408745805
1741473384000,2025-03-08T22:36:24.000Z,402292639,408797533
1741473387000,2025-03-08T22:36:27.000Z,400127124,408727789
1741473390000,2025-03-08T22:36:30.000Z,402569145,408781035
1741473393000,2025-03-08T22:36:33.000Z,400419386,408718616
1741473396000,2025-03-08T22:36:36.000Z,402724568,408779506
1741473399000,2025-03-08T22:36:39.000Z,373178803,408839762
1741473402000,2025-03-08T22:36:42.000Z,402614600,408791989
1741473405000,2025-03-08T22:36:45.000Z,402451481,408753666
1741473408000,2025-03-08T22:36:48.000Z,384438152,408672598
1741473411000,2025-03-08T22:36:51.000Z,396631014,408820353
1741473414000,2025-03-08T22:36:54.000Z,402406771,408803289
1741473417000,2025-03-08T22:36:57.000Z,400942057,408688292
1741473420000,2025-03-08T22:37:00.000Z,402735254,408797823
1741473423000,2025-03-08T22:37:03.000Z,403628197,408827855
1741473426000,2025-03-08T22:37:06.000Z,401652592,408725660
1741473429000,2025-03-08T22:37:09.000Z,402558824,408765798
1741473432000,2025-03-08T22:37:12.000Z,522015433,408785458
1741473435000,2025-03-08T22:37:15.000Z,402553185,408760544
1741473438000,2025-03-08T22:37:18.000Z,402828650,408742207
1741473441000,2025-03-08T22:37:21.000Z,402195654,408907267
1741473444000,2025-03-08T22:37:24.000Z,366904478,408623759
1741473447000,2025-03-08T22:37:27.000Z,363142350,408782711
1741473450000,2025-03-08T22:37:30.000Z,372235745,408800480
1741473453000,2025-03-08T22:37:33.000Z,389624240,408809897
1741473456000,2025-03-08T22:37:36.000Z,402091343,408712395
1741473459000,2025-03-08T22:37:39.000Z,401851584,408768512
1741473462000,2025-03-08T22:37:42.000Z,372263435,408873468
1741473465000,2025-03-08T22:37:45.000Z,397440982,408697164
1741473468000,2025-03-08T22:37:48.000Z,381666957,408771502
1741473471000,2025-03-08T22:37:51.000Z,226922438,287510844
1741473474000,2025-03-08T22:37:54.000Z,0,0
1741473477000,2025-03-08T22:37:57.000Z,0,0
