Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741473370000,10.39.69.99,10.39.69.99,2025-03-08T22:36:10.000Z,3564879872,4109803520,293150720,1027600384,1027600384
1741473370000,10.39.69.98,10.39.69.98,2025-03-08T22:36:10.000Z,3577933824,4109803520,279322624,1027600384,1027600384
1741473380000,10.39.69.99,10.39.69.99,2025-03-08T22:36:20.000Z,2928492544,4109803520,855453696,1027600384,1027600384
1741473380000,10.39.69.98,10.39.69.98,2025-03-08T22:36:20.000Z,2918998016,4109803520,864231424,1027600384,1027600384
1741473390000,10.39.69.99,10.39.69.99,2025-03-08T22:36:30.000Z,2927284224,4109803520,856698880,1027600384,1027600384
1741473390000,10.39.69.98,10.39.69.98,2025-03-08T22:36:30.000Z,2918744064,4109803520,864485376,1027600384,1027600384
1741473400000,10.39.69.99,10.39.69.99,2025-03-08T22:36:40.000Z,2926698496,4109803520,857284608,1027600384,1027600384
1741473400000,10.39.69.98,10.39.69.98,2025-03-08T22:36:40.000Z,2917978112,4109803520,865083392,1027600384,1027600384
1741473410000,10.39.69.99,10.39.69.99,2025-03-08T22:36:50.000Z,2926018560,4109803520,857956352,1027600384,1027600384
1741473410000,10.39.69.98,10.39.69.98,2025-03-08T22:36:50.000Z,2918035456,4109803520,865189888,1027600384,1027600384
1741473420000,10.39.69.99,10.39.69.99,2025-03-08T22:37:00.000Z,2925780992,4109803520,858189824,1027600384,1027600384
1741473420000,10.39.69.98,10.39.69.98,2025-03-08T22:37:00.000Z,2917457920,4109803520,865759232,1027600384,1027600384
1741473430000,10.39.69.99,10.39.69.99,2025-03-08T22:37:10.000Z,2924388352,4109803520,859590656,1027600384,1027600384
1741473430000,10.39.69.98,10.39.69.98,2025-03-08T22:37:10.000Z,2917490688,4109803520,865730560,1027600384,1027600384
1741473440000,10.39.69.99,10.39.69.99,2025-03-08T22:37:20.000Z,2924232704,4109803520,859746304,1027600384,1027600384
1741473440000,10.39.69.98,10.39.69.98,2025-03-08T22:37:20.000Z,2917314560,4109803520,865906688,1027600384,1027600384
1741473450000,10.39.69.99,10.39.69.99,2025-03-08T22:37:30.000Z,2926194688,4109803520,857776128,1027600384,1027600384
1741473450000,10.39.69.98,10.39.69.98,2025-03-08T22:37:30.000Z,2916425728,4109803520,866791424,1027600384,1027600384
1741473460000,10.39.69.99,10.39.69.99,2025-03-08T22:37:40.000Z,2926018560,4109803520,857952256,1027600384,1027600384
1741473460000,10.39.69.98,10.39.69.98,2025-03-08T22:37:40.000Z,2916540416,4109803520,866676736,1027600384,1027600384
1741473470000,10.39.69.99,10.39.69.99,2025-03-08T22:37:50.000Z,2926305280,4109803520,857665536,1027600384,1027600384
1741473470000,10.39.69.98,10.39.69.98,2025-03-08T22:37:50.000Z,2915868672,4109803520,867348480,1027600384,1027600384
