Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741473372000,10.39.69.99,10.39.69.99,2025-03-08T22:36:12.000Z,581039630,1186354000,0,1,0
1741473372000,10.39.69.98,10.39.69.98,2025-03-08T22:36:12.000Z,1133460624,1180624974,1,0,1
1741473375000,10.39.69.99,10.39.69.99,2025-03-08T22:36:15.000Z,1784458510,2403848144,0,1,0
1741473375000,10.39.69.98,10.39.69.98,2025-03-08T22:36:15.000Z,2338977104,2404774030,1,0,1
1741473378000,10.39.69.99,10.39.69.99,2025-03-08T22:36:18.000Z,3392079758,3629597264,0,1,0
1741473378000,10.39.69.98,10.39.69.98,2025-03-08T22:36:18.000Z,3544932240,3628821518,1,0,1
1741473381000,10.39.69.99,10.39.69.99,2025-03-08T22:36:21.000Z,4597859726,4853007376,0,1,0
1741473381000,10.39.69.98,10.39.69.98,2025-03-08T22:36:21.000Z,4726776016,4853423950,1,0,1
1741473384000,10.39.69.99,10.39.69.99,2025-03-08T22:36:24.000Z,5803594062,6077356624,0,1,0
1741473384000,10.39.69.98,10.39.69.98,2025-03-08T22:36:24.000Z,5932447056,6078590158,1,0,1
1741473387000,10.39.69.99,10.39.69.99,2025-03-08T22:36:27.000Z,7009195918,7296062224,0,1,0
1741473387000,10.39.69.98,10.39.69.98,2025-03-08T22:36:27.000Z,7131628048,7303547342,1,0,1
1741473390000,10.39.69.99,10.39.69.99,2025-03-08T22:36:30.000Z,8214947918,8520287824,0,1,0
1741473390000,10.39.69.98,10.39.69.98,2025-03-08T22:36:30.000Z,8337322640,8527846542,1,0,1
1741473393000,10.39.69.99,10.39.69.99,2025-03-08T22:36:33.000Z,9420804430,9745153744,0,1,0
1741473393000,10.39.69.98,10.39.69.98,2025-03-08T22:36:33.000Z,9536578704,9751958798,1,0,1
1741473396000,10.39.69.99,10.39.69.99,2025-03-08T22:36:36.000Z,10620764110,10969903376,0,1,0
1741473396000,10.39.69.98,10.39.69.98,2025-03-08T22:36:36.000Z,10743946960,10977479758,1,0,1
1741473399000,10.39.69.99,10.39.69.99,2025-03-08T22:36:39.000Z,11795998606,12194638288,0,1,0
1741473399000,10.39.69.98,10.39.69.98,2025-03-08T22:36:39.000Z,11860871120,12201137166,1,0,1
1741473402000,10.39.69.99,10.39.69.99,2025-03-08T22:36:42.000Z,13001674062,13418953680,0,1,0
1741473402000,10.39.69.98,10.39.69.98,2025-03-08T22:36:42.000Z,13067104464,13425877966,1,0,1
1741473405000,10.39.69.99,10.39.69.99,2025-03-08T22:36:45.000Z,14207452558,14643695952,0,1,0
1741473405000,10.39.69.98,10.39.69.98,2025-03-08T22:36:45.000Z,14272849104,14650503950,1,0,1
1741473408000,10.39.69.99,10.39.69.99,2025-03-08T22:36:48.000Z,15370382606,15869046160,0,1,0
1741473408000,10.39.69.98,10.39.69.98,2025-03-08T22:36:48.000Z,15424625808,15874887054,1,0,1
1741473411000,10.39.69.99,10.39.69.99,2025-03-08T22:36:51.000Z,16590641166,17093084816,0,1,0
1741473411000,10.39.69.98,10.39.69.98,2025-03-08T22:36:51.000Z,16612535696,17099304014,1,0,1
1741473414000,10.39.69.99,10.39.69.99,2025-03-08T22:36:54.000Z,17794968270,18316832016,0,1,0
1741473414000,10.39.69.98,10.39.69.98,2025-03-08T22:36:54.000Z,17818146384,18324078670,1,0,1
1741473417000,10.39.69.99,10.39.69.99,2025-03-08T22:36:57.000Z,19023233038,19542108624,0,1,0
1741473417000,10.39.69.98,10.39.69.98,2025-03-08T22:36:57.000Z,19023779152,19553004366,1,0,1
1741473420000,10.39.69.99,10.39.69.99,2025-03-08T22:37:00.000Z,20224913486,20766058960,0,1,0
1741473420000,10.39.69.98,10.39.69.98,2025-03-08T22:37:00.000Z,20225943888,20773265870,1,0,1
1741473423000,10.39.69.99,10.39.69.99,2025-03-08T22:37:03.000Z,21434641358,21990944016,0,1,0
1741473423000,10.39.69.98,10.39.69.98,2025-03-08T22:37:03.000Z,21435213968,21998114126,1,0,1
1741473426000,10.39.69.99,10.39.69.99,2025-03-08T22:37:06.000Z,22640425742,23215494928,0,1,0
1741473426000,10.39.69.98,10.39.69.98,2025-03-08T22:37:06.000Z,22638565136,23222656206,1,0,1
1741473429000,10.39.69.99,10.39.69.99,2025-03-08T22:37:09.000Z,23867206734,24439950160,0,1,0
1741473429000,10.39.69.98,10.39.69.98,2025-03-08T22:37:09.000Z,23844228816,24446909774,1,0,1
1741473432000,10.39.69.99,10.39.69.99,2025-03-08T22:37:12.000Z,25046524558,25664334736,0,1,0
1741473432000,10.39.69.98,10.39.69.98,2025-03-08T22:37:12.000Z,25407665040,25671222222,1,0,1
1741473435000,10.39.69.99,10.39.69.99,2025-03-08T22:37:15.000Z,26240328334,26889084368,0,1,0
1741473435000,10.39.69.98,10.39.69.98,2025-03-08T22:37:15.000Z,26613714384,26895868814,1,0,1
1741473438000,10.39.69.99,10.39.69.99,2025-03-08T22:37:18.000Z,27445943438,28113184848,0,1,0
1741473438000,10.39.69.98,10.39.69.98,2025-03-08T22:37:18.000Z,27820186192,28120051726,1,0,1
1741473441000,10.39.69.99,10.39.69.99,2025-03-08T22:37:21.000Z,28646750990,29338474704,0,1,0
1741473441000,10.39.69.98,10.39.69.98,2025-03-08T22:37:21.000Z,29026370960,29346364622,1,0,1
1741473444000,10.39.69.99,10.39.69.99,2025-03-08T22:37:24.000Z,29804582030,30565963728,0,1,0
1741473444000,10.39.69.98,10.39.69.98,2025-03-08T22:37:24.000Z,30125249872,30570192782,1,0,1
1741473447000,10.39.69.99,10.39.69.99,2025-03-08T22:37:27.000Z,30932063374,31786794896,0,1,0
1741473447000,10.39.69.98,10.39.69.98,2025-03-08T22:37:27.000Z,31212134928,31793679438,1,0,1
1741473450000,10.39.69.99,10.39.69.99,2025-03-08T22:37:30.000Z,32074704846,33012187792,0,1,0
1741473450000,10.39.69.98,10.39.69.98,2025-03-08T22:37:30.000Z,32327725456,33018854478,1,0,1
1741473453000,10.39.69.99,10.39.69.99,2025-03-08T22:37:33.000Z,33241793294,34236659216,0,1,0
1741473453000,10.39.69.98,10.39.69.98,2025-03-08T22:37:33.000Z,33494260432,34242831310,1,0,1
1741473456000,10.39.69.99,10.39.69.99,2025-03-08T22:37:36.000Z,34438031758,35461252816,0,1,0
1741473456000,10.39.69.98,10.39.69.98,2025-03-08T22:37:36.000Z,34698926096,35467333646,1,0,1
1741473459000,10.39.69.99,10.39.69.99,2025-03-08T22:37:39.000Z,35664796558,36686398416,0,1,0
1741473459000,10.39.69.98,10.39.69.98,2025-03-08T22:37:39.000Z,35904480848,36693639182,1,0,1
1741473462000,10.39.69.99,10.39.69.99,2025-03-08T22:37:42.000Z,36822795406,37910679952,0,1,0
1741473462000,10.39.69.98,10.39.69.98,2025-03-08T22:37:42.000Z,37017920784,37916579726,1,0,1
1741473465000,10.39.69.99,10.39.69.99,2025-03-08T22:37:45.000Z,38018917582,39135464912,0,1,0
1741473465000,10.39.69.98,10.39.69.98,2025-03-08T22:37:45.000Z,38208653968,39141036430,1,0,1
1741473468000,10.39.69.99,10.39.69.99,2025-03-08T22:37:48.000Z,39175150030,40360363216,0,1,0
1741473468000,10.39.69.98,10.39.69.98,2025-03-08T22:37:48.000Z,39352509840,40366124622,1,0,1
1741473471000,10.39.69.99,10.39.69.99,2025-03-08T22:37:51.000Z,40233921361,40812395287,0,2,0
1741473471000,10.39.69.98,10.39.69.98,2025-03-08T22:37:51.000Z,40032142544,41227219601,1,0,1
1741473474000,10.39.69.99,10.39.69.99,2025-03-08T22:37:54.000Z,40233921361,40812395287,0,2,0
1741473474000,10.39.69.98,10.39.69.98,2025-03-08T22:37:54.000Z,40032142544,41227219601,1,0,1
1741473477000,10.39.69.99,10.39.69.99,2025-03-08T22:37:57.000Z,40233921361,40812395287,0,2,0
1741473477000,10.39.69.98,10.39.69.98,2025-03-08T22:37:57.000Z,40032142544,41227219601,1,0,1
