Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741473372000,App Client Application Profile-IP Network 1,2025-03-08T22:36:12.000Z,0,0,0,0,0,null,null
1741473375000,App Client Application Profile-IP Network 1,2025-03-08T22:36:15.000Z,null,null,null,0,0,null,null
1741473378000,App Client Application Profile-IP Network 1,2025-03-08T22:36:18.000Z,null,null,null,0,0,null,null
1741473381000,App Client Application Profile-IP Network 1,2025-03-08T22:36:21.000Z,null,null,null,0,0,null,null
1741473384000,App Client Application Profile-IP Network 1,2025-03-08T22:36:24.000Z,null,null,null,0,0,null,null
1741473387000,App Client Application Profile-IP Network 1,2025-03-08T22:36:27.000Z,null,null,null,0,0,null,null
1741473390000,App Client Application Profile-IP Network 1,2025-03-08T22:36:30.000Z,null,null,null,0,0,null,null
1741473393000,App Client Application Profile-IP Network 1,2025-03-08T22:36:33.000Z,null,null,null,0,0,null,null
1741473396000,App Client Application Profile-IP Network 1,2025-03-08T22:36:36.000Z,null,null,null,0,0,null,null
1741473399000,App Client Application Profile-IP Network 1,2025-03-08T22:36:39.000Z,null,null,null,0,0,null,null
1741473402000,App Client Application Profile-IP Network 1,2025-03-08T22:36:42.000Z,null,null,null,0,0,null,null
1741473405000,App Client Application Profile-IP Network 1,2025-03-08T22:36:45.000Z,null,null,null,0,0,null,null
1741473408000,App Client Application Profile-IP Network 1,2025-03-08T22:36:48.000Z,null,null,null,0,0,null,null
1741473411000,App Client Application Profile-IP Network 1,2025-03-08T22:36:51.000Z,null,null,null,0,0,null,null
1741473414000,App Client Application Profile-IP Network 1,2025-03-08T22:36:54.000Z,null,null,null,0,0,null,null
1741473417000,App Client Application Profile-IP Network 1,2025-03-08T22:36:57.000Z,null,null,null,0,0,null,null
1741473420000,App Client Application Profile-IP Network 1,2025-03-08T22:37:00.000Z,null,null,null,0,0,null,null
1741473423000,App Client Application Profile-IP Network 1,2025-03-08T22:37:03.000Z,null,null,null,0,0,null,null
1741473426000,App Client Application Profile-IP Network 1,2025-03-08T22:37:06.000Z,null,null,null,0,0,null,null
1741473429000,App Client Application Profile-IP Network 1,2025-03-08T22:37:09.000Z,null,null,null,0,0,null,null
1741473432000,App Client Application Profile-IP Network 1,2025-03-08T22:37:12.000Z,null,null,null,0,0,null,null
1741473435000,App Client Application Profile-IP Network 1,2025-03-08T22:37:15.000Z,null,null,null,0,0,null,null
1741473438000,App Client Application Profile-IP Network 1,2025-03-08T22:37:18.000Z,null,null,null,0,0,null,null
1741473441000,App Client Application Profile-IP Network 1,2025-03-08T22:37:21.000Z,null,null,null,0,0,null,null
1741473444000,App Client Application Profile-IP Network 1,2025-03-08T22:37:24.000Z,null,null,null,0,0,null,null
1741473447000,App Client Application Profile-IP Network 1,2025-03-08T22:37:27.000Z,null,null,null,0,0,null,null
1741473450000,App Client Application Profile-IP Network 1,2025-03-08T22:37:30.000Z,null,null,null,0,0,null,null
1741473453000,App Client Application Profile-IP Network 1,2025-03-08T22:37:33.000Z,null,null,null,0,0,null,null
1741473456000,App Client Application Profile-IP Network 1,2025-03-08T22:37:36.000Z,null,null,null,0,0,null,null
1741473459000,App Client Application Profile-IP Network 1,2025-03-08T22:37:39.000Z,null,null,null,0,0,null,null
1741473462000,App Client Application Profile-IP Network 1,2025-03-08T22:37:42.000Z,null,null,null,0,0,null,null
1741473465000,App Client Application Profile-IP Network 1,2025-03-08T22:37:45.000Z,null,null,null,0,0,null,null
1741473468000,App Client Application Profile-IP Network 1,2025-03-08T22:37:48.000Z,null,null,null,0,0,null,null
1741473471000,App Client Application Profile-IP Network 1,2025-03-08T22:37:51.000Z,null,null,null,0,0,null,null
1741473474000,App Client Application Profile-IP Network 1,2025-03-08T22:37:54.000Z,null,null,null,0,0,null,null
1741473477000,App Client Application Profile-IP Network 1,2025-03-08T22:37:57.000Z,null,null,null,0,0,null,null
