Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741473372000,Client,2025-03-08T22:36:12.000Z,3193160090.666667,3246917333.333333,6440077424
1741473375000,Client,2025-03-08T22:36:15.000Z,3369560688,3371711064,6741271752
1741473378000,Client,2025-03-08T22:36:18.000Z,3374295976,3371971824,6746267800
1741473381000,Client,2025-03-08T22:36:21.000Z,3306349920,3372173152,6678523072
1741473384000,Client,2025-03-08T22:36:24.000Z,3372847080,3372567488,6745414568
1741473387000,Client,2025-03-08T22:36:27.000Z,3354029352,3372089352,6726118704
1741473390000,Client,2025-03-08T22:36:30.000Z,3372597616,3372354328,6744951944
1741473393000,Client,2025-03-08T22:36:33.000Z,3358312704,3371985344,6730298048
1741473396000,Client,2025-03-08T22:36:36.000Z,3372702320,3372434976,6745137296
1741473399000,Client,2025-03-08T22:36:39.000Z,3130437552,3373556944,6503994496
1741473402000,Client,2025-03-08T22:36:42.000Z,3370786888,3371865096,6742651984
1741473405000,Client,2025-03-08T22:36:45.000Z,3372235048,3372363664,6744598712
1741473408000,Client,2025-03-08T22:36:48.000Z,3183739576,3371382744,6555122320
1741473411000,Client,2025-03-08T22:36:51.000Z,3357226032,3373027424,6730253456
1741473414000,Client,2025-03-08T22:36:54.000Z,3377600664,3372375824,6749976488
1741473417000,Client,2025-03-08T22:36:57.000Z,3366399992,3371702640,6738102632
1741473420000,Client,2025-03-08T22:37:00.000Z,3379176824,3372590176,6751767000
1741473423000,Client,2025-03-08T22:37:03.000Z,3366757808,3373000048,6739757856
1741473426000,Client,2025-03-08T22:37:06.000Z,3371277352,3371771864,6743049216
1741473429000,Client,2025-03-08T22:37:09.000Z,3371859648,3372334056,6744193704
1741473432000,Client,2025-03-08T22:37:12.000Z,3251190056,3372536792,6623726848
1741473435000,Client,2025-03-08T22:37:15.000Z,3378127608,3373689128,6751816736
1741473438000,Client,2025-03-08T22:37:18.000Z,3369828216,3370647280,6740475496
1741473441000,Client,2025-03-08T22:37:21.000Z,3374736208,3373897992,6748634200
1741473444000,Client,2025-03-08T22:37:24.000Z,3054043672,3370772976,6424816648
1741473447000,Client,2025-03-08T22:37:27.000Z,3041704792,3372416792,6414121584
1741473450000,Client,2025-03-08T22:37:30.000Z,3156366200,3372644480,6529010680
1741473453000,Client,2025-03-08T22:37:33.000Z,3257597576,3372632976,6630230552
1741473456000,Client,2025-03-08T22:37:36.000Z,3369465480,3371921840,6741387320
1741473459000,Client,2025-03-08T22:37:39.000Z,3369806176,3372668112,6742474288
1741473462000,Client,2025-03-08T22:37:42.000Z,3083463504,3372836632,6456300136
1741473465000,Client,2025-03-08T22:37:45.000Z,3368249456,3371901576,6740151032
1741473468000,Client,2025-03-08T22:37:48.000Z,3187572144,3372283848,6559855992
1741473471000,Client,2025-03-08T22:37:51.000Z,1257061168,2371786216,3628847384
1741473474000,Client,2025-03-08T22:37:54.000Z,0,0,0
1741473477000,Client,2025-03-08T22:37:57.000Z,192,0,192
