Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473372000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:12.000Z,1518,1518,330247545.333333,407855270.666667,217555.333333,268680
1741473372000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:12.000Z,1518,1518,399145011.333333,405864666.666667,262942.333333,267368.666667
1741473375000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:15.000Z,1518,1518,423524287,421510229,279002,277674
1741473375000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:15.000Z,1518,1518,421195086,421463883,277467,277644
1741473378000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:18.000Z,1518,1518,421610575,421612601,277740,277742
1741473378000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:18.000Z,1518,1518,421786997,421496478,277857,277665
1741473381000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:21.000Z,1518,1518,421445083,421538912,277631,277693
1741473381000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:21.000Z,1518,1518,413293740,421521644,272262,277682
1741473384000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:24.000Z,1518,1518,421590921,421535168,277727,277691
1741473384000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:24.000Z,1518,1518,421605885,421570936,277737,277714
1741473387000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:27.000Z,1518,1518,421441965,419213573,277629,276161
1741473387000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:27.000Z,1518,1518,419253669,421511169,276188,277675
1741473390000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:30.000Z,1518,1518,421272623,421540237,277518,277694
1741473390000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:30.000Z,1518,1518,421574702,421544291,277717,277697
1741473393000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:33.000Z,1518,1518,421881384,421615886,277919,277744
1741473393000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:33.000Z,1518,1518,419789088,421498168,276540,277666
1741473396000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:36.000Z,1518,1518,419693052,421592579,276477,277728
1741473396000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:36.000Z,1518,1518,421587790,421554372,277725,277703
1741473399000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:39.000Z,1518,1518,403494226,421390620,265806,277595
1741473399000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:39.000Z,1518,1518,391304694,421694618,257776,277796
1741473402000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:42.000Z,1518,1518,419994867,421549360,276676,277700
1741473402000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:42.000Z,1518,1518,421348361,421483137,277568,277656
1741473405000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:45.000Z,1518,1518,423231304,421623486,278809,277749
1741473405000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:45.000Z,1518,1518,421529381,421545458,277687,277697
1741473408000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:48.000Z,1518,1518,403238759,421426268,265638,277619
1741473408000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:48.000Z,1518,1518,397967447,421422843,262166,277617
1741473411000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:51.000Z,1518,1518,422929300,421677989,278609,277785
1741473411000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:51.000Z,1518,1518,419653254,421628428,276451,277752
1741473414000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:54.000Z,1518,1518,421391527,421509154,277596,277674
1741473414000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:54.000Z,1518,1518,422200083,421546978,278129,277698
1741473417000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:57.000Z,1518,1518,421601327,421535481,277734,277691
1741473417000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:57.000Z,1518,1518,420799999,421462830,277206,277643
1741473420000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:00.000Z,1518,1518,421653146,421585713,277768,277724
1741473420000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:00.000Z,1518,1518,422397103,421573772,278258,277716
1741473423000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:03.000Z,1518,1518,421477233,421484324,277652,277657
1741473423000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:03.000Z,1518,1518,420844726,421625006,277236,277750
1741473426000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:06.000Z,1518,1518,421376228,421493777,277586,277663
1741473426000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:06.000Z,1518,1518,421409669,421471483,277608,277649
1741473429000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:09.000Z,1518,1518,421710030,421611195,277806,277741
1741473429000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:09.000Z,1518,1518,421482456,421541757,277656,277695
1741473432000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:12.000Z,1518,1518,405286739,421597003,266987,277731
1741473432000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:12.000Z,1518,1518,406398757,421567099,267719,277712
1741473435000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:15.000Z,1518,1518,424463089,421632224,279619,277755
1741473435000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:15.000Z,1518,1518,422265951,421711141,278172,277807
1741473438000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:18.000Z,1518,1518,421737817,421410793,277824,277609
1741473438000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:18.000Z,1518,1518,421228527,421330910,277489,277556
1741473441000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:21.000Z,1518,1518,419847002,421551334,276579,277701
1741473441000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:21.000Z,1518,1518,421842026,421737249,277893,277824
1741473444000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:24.000Z,1518,1518,394474263,421556131,259864,277704
1741473444000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:24.000Z,1518,1518,381755459,421346622,251485,277566
1741473447000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:27.000Z,1518,1518,388816941,421535280,256137,277691
1741473447000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:27.000Z,1518,1518,380213099,421552099,250469,277702
1741473450000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:30.000Z,1518,1518,402978366,421535131,265466,277691
1741473450000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:30.000Z,1518,1518,394545775,421580560,259911,277721
1741473453000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:33.000Z,1518,1518,407730949,421483137,268597,277656
1741473453000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:33.000Z,1518,1518,407199697,421579122,268247,277720
1741473456000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:36.000Z,1518,1518,417329370,421629948,274920,277753
1741473456000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:36.000Z,1518,1518,421183185,421490230,277459,277661
1741473459000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:39.000Z,1518,1518,421428800,421405509,277621,277605
1741473459000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:39.000Z,1518,1518,421225772,421583514,277487,277723
1741473462000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:42.000Z,1518,1518,394289222,421571661,259742,277715
1741473462000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:42.000Z,1518,1518,385432938,421604579,253908,277736
1741473465000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:45.000Z,1518,1518,421948265,421611326,277963,277741
1741473465000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:45.000Z,1518,1518,421031182,421487697,277359,277659
1741473468000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:48.000Z,1518,1518,404986024,421469129,266789,277647
1741473468000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:48.000Z,1518,1518,398446518,421535481,262481,277691
1741473471000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:51.000Z,1518,1518,221475977,155668816,145900,102548
1741473471000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:51.000Z,1518,1518,157132646,296473277,103513,195305
1741473474000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:54.000Z,0,0,0,0,0,0
1741473474000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:54.000Z,0,0,0,0,0,0
1741473477000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:57.000Z,9223372036854775808,0,24,0,0,0
1741473477000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:57.000Z,9223372036854775808,0,24,0,0,0
