Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741473372000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:36:12.000Z,0,1,0
1741473375000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:36:15.000Z,0,1,0
1741473378000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:36:18.000Z,0,1,0
1741473381000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:36:21.000Z,0,1,0
1741473384000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:36:24.000Z,0,1,0
1741473387000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:36:27.000Z,0,1,0
1741473390000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:36:30.000Z,0,1,0
1741473393000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:36:33.000Z,0,1,0
1741473396000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:36:36.000Z,0,1,0
1741473399000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:36:39.000Z,0,1,0
1741473402000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:36:42.000Z,0,1,0
1741473405000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:36:45.000Z,0,1,0
1741473408000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:36:48.000Z,0,1,0
1741473411000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:36:51.000Z,0,1,0
1741473414000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:36:54.000Z,0,1,0
1741473417000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:36:57.000Z,0,1,0
1741473420000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:00.000Z,0,1,0
1741473423000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:03.000Z,0,1,0
1741473426000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:06.000Z,0,1,0
1741473429000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:09.000Z,0,1,0
1741473432000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:12.000Z,0,1,0
1741473435000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:15.000Z,0,1,0
1741473438000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:18.000Z,0,1,0
1741473441000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:21.000Z,0,1,0
1741473444000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:24.000Z,0,1,0
1741473447000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:27.000Z,0,1,0
1741473450000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:30.000Z,0,1,0
1741473453000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:33.000Z,0,1,0
1741473456000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:36.000Z,0,1,0
1741473459000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:39.000Z,0,1,0
1741473462000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:42.000Z,0,1,0
1741473465000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:45.000Z,0,1,0
1741473468000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:48.000Z,0,1,0
1741473471000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:51.000Z,0,1,1
1741473474000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:54.000Z,0,1,1
1741473477000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:37:57.000Z,0,1,1
