Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741473372000,2025-03-08T22:36:12.000Z,6170894928,6170894928
1741473375000,2025-03-08T22:36:15.000Z,6487758440.587450,6487758440.587450
1741473378000,2025-03-08T22:36:18.000Z,6492992983.299933,6492992983.299933
1741473381000,2025-03-08T22:36:21.000Z,6425757564.753004,6425757564.753004
1741473384000,2025-03-08T22:36:24.000Z,6488721382.716049,6488721382.716049
1741473387000,2025-03-08T22:36:27.000Z,6470839308.641975,6470839308.641975
1741473390000,2025-03-08T22:36:30.000Z,6490801447.746243,6490801447.746243
1741473393000,2025-03-08T22:36:33.000Z,6473104026.711185,6473104026.711185
1741473396000,2025-03-08T22:36:36.000Z,6492032597.731821,6492032597.731821
1741473399000,2025-03-08T22:36:39.000Z,6256148527.898430,6256148527.898430
1741473402000,2025-03-08T22:36:42.000Z,6491252720.961282,6491252720.961282
1741473405000,2025-03-08T22:36:45.000Z,6489641185.580774,6489641185.580774
1741473408000,2025-03-08T22:36:48.000Z,6344886002.670227,6344886002.670227
1741473411000,2025-03-08T22:36:51.000Z,6443610946.243739,6443610946.243739
1741473414000,2025-03-08T22:36:54.000Z,6489680491.321762,6489680491.321762
1741473417000,2025-03-08T22:36:57.000Z,6477042804.123712,6477042804.123712
1741473420000,2025-03-08T22:37:00.000Z,6492264629.815745,6492264629.815745
1741473423000,2025-03-08T22:37:03.000Z,6499648427.236315,6499648427.236315
1741473426000,2025-03-08T22:37:06.000Z,6483026029.372497,6483026029.372497
1741473429000,2025-03-08T22:37:09.000Z,6490596989.649416,6490596989.649416
1741473432000,2025-03-08T22:37:12.000Z,7446407137.228715,7446407137.228715
1741473435000,2025-03-08T22:37:15.000Z,6490509842.456609,6490509842.456609
1741473438000,2025-03-08T22:37:18.000Z,6492566864.774625,6492566864.774625
1741473441000,2025-03-08T22:37:21.000Z,6488823378.459487,6488823378.459487
1741473444000,2025-03-08T22:37:24.000Z,6204225901.836394,6204225901.836394
1741473447000,2025-03-08T22:37:27.000Z,6175400499.832944,6175400499.832944
1741473450000,2025-03-08T22:37:30.000Z,6248289804.471138,6248289804.471138
1741473453000,2025-03-08T22:37:33.000Z,6387473100.868403,6387473100.868403
1741473456000,2025-03-08T22:37:36.000Z,6486429906.542056,6486429906.542056
1741473459000,2025-03-08T22:37:39.000Z,6484960768,6484960768
1741473462000,2025-03-08T22:37:42.000Z,6249095232.363758,6249095232.363758
1741473465000,2025-03-08T22:37:45.000Z,6449105174.899866,6449105174.899866
1741473468000,2025-03-08T22:37:48.000Z,6323507678.345012,6323507678.345012
1741473471000,2025-03-08T22:37:51.000Z,4115466265.108514,4115466265.108514
1741473474000,2025-03-08T22:37:54.000Z,0,0
1741473477000,2025-03-08T22:37:57.000Z,0,0
