Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741473372000,Stateless UDP,2025-03-08T22:36:12.000Z,0,0,0,147694,0,581039616,394728,1186355456,805948
1741473375000,Stateless UDP,2025-03-08T22:36:15.000Z,0,0,0,149267,0,1784458496,1212268,2403849600,1633050
1741473378000,Stateless UDP,2025-03-08T22:36:18.000Z,0,0,0,149267,0,3392079744,2304402,3629598720,2465760
1741473381000,Stateless UDP,2025-03-08T22:36:21.000Z,0,0,0,149267,0,4597859712,3123546,4853008832,3296881
1741473384000,Stateless UDP,2025-03-08T22:36:24.000Z,0,0,0,149267,0,5803594048,3942659,6077358080,4128640
1741473387000,Stateless UDP,2025-03-08T22:36:27.000Z,0,0,0,149267,0,7009195904,4761682,7296062208,4956564
1741473390000,Stateless UDP,2025-03-08T22:36:30.000Z,0,0,0,149267,0,8214947904,5580807,8520289280,5788240
1741473393000,Stateless UDP,2025-03-08T22:36:33.000Z,0,0,0,149267,0,9420804416,6400003,9745153728,6620349
1741473396000,Stateless UDP,2025-03-08T22:36:36.000Z,0,0,0,153084,0,10620764096,7215193,10969906304,7452381
1741473399000,Stateless UDP,2025-03-08T22:36:39.000Z,0,0,0,188245,0,11795998592,8013586,12194638272,8284401
1741473402000,Stateless UDP,2025-03-08T22:36:42.000Z,0,0,0,188245,0,13001674048,8832659,13418955136,9116138
1741473405000,Stateless UDP,2025-03-08T22:36:45.000Z,0,0,0,188245,0,14207452544,9651802,14643697408,9948164
1741473408000,Stateless UDP,2025-03-08T22:36:48.000Z,0,0,0,211319,0,15370382592,10441836,15869047616,10780603
1741473411000,Stateless UDP,2025-03-08T22:36:51.000Z,0,0,0,221726,0,16590641152,11270816,17093086272,11612151
1741473414000,Stateless UDP,2025-03-08T22:36:54.000Z,0,0,0,221726,0,17794968256,12088973,18316833472,12443501
1741473417000,Stateless UDP,2025-03-08T22:36:57.000Z,0,0,0,221726,0,19023233024,12923392,19542108608,13275889
1741473420000,Stateless UDP,2025-03-08T22:37:00.000Z,0,0,0,221726,0,20224913472,13739751,20766058944,14107377
1741473423000,Stateless UDP,2025-03-08T22:37:03.000Z,0,0,0,221726,0,21434641344,14561577,21990945472,14939501
1741473426000,Stateless UDP,2025-03-08T22:37:06.000Z,0,0,0,221726,0,22640425728,15380724,23215496384,15771397
1741473429000,Stateless UDP,2025-03-08T22:37:09.000Z,0,0,0,221726,0,23867206720,16214135,24439950144,16603227
1741473432000,Stateless UDP,2025-03-08T22:37:12.000Z,0,0,0,232662,0,25046524544,17015302,25664336192,17435011
1741473435000,Stateless UDP,2025-03-08T22:37:15.000Z,0,0,0,247791,0,26240328320,17826310,26889085824,18267042
1741473438000,Stateless UDP,2025-03-08T22:37:18.000Z,0,0,0,247791,0,27445943424,18645342,28113186304,19098632
1741473441000,Stateless UDP,2025-03-08T22:37:21.000Z,0,0,0,251067,0,28646750976,19461108,29338476160,19931030
1741473444000,Stateless UDP,2025-03-08T22:37:24.000Z,0,0,0,278554,0,29804582016,20247678,30565965184,20764922
1741473447000,Stateless UDP,2025-03-08T22:37:27.000Z,0,0,0,344944,0,30932063360,21013630,31786796352,21594291
1741473450000,Stateless UDP,2025-03-08T22:37:30.000Z,0,0,0,387380,0,32074704832,21789881,33012189248,22426759
1741473453000,Stateless UDP,2025-03-08T22:37:33.000Z,0,0,0,432669,0,33241793280,22582740,34236660672,23258601
1741473456000,Stateless UDP,2025-03-08T22:37:36.000Z,0,0,0,441167,0,34438031744,23395402,35461252800,24090525
1741473459000,Stateless UDP,2025-03-08T22:37:39.000Z,0,0,0,441167,0,35664796544,24228802,36686399872,24922826
1741473462000,Stateless UDP,2025-03-08T22:37:42.000Z,0,0,0,468252,0,36822795392,25015486,37910681408,25754539
1741473465000,Stateless UDP,2025-03-08T22:37:45.000Z,0,0,0,494445,0,38018917568,25828069,39135466368,26586594
1741473468000,Stateless UDP,2025-03-08T22:37:48.000Z,0,0,0,522715,0,39175150016,26613553,40360364672,27418726
1741473471000,Stateless UDP,2025-03-08T22:37:51.000Z,0,0,0,526984,0,40042814528,27202999,40812395264,27725812
1741473474000,Stateless UDP,2025-03-08T22:37:54.000Z,0,0,0,526984,0,40042814528,27202999,40812395264,27725812
1741473477000,Stateless UDP,2025-03-08T22:37:57.000Z,0,0,0,526984,0,40042814528,27202999,40812395264,27725812
