Timestamp epoch ms,Timestamp,Value
1741473372000,2025-03-08T22:36:12.000Z,1
1741473375000,2025-03-08T22:36:15.000Z,1
1741473378000,2025-03-08T22:36:18.000Z,1
1741473381000,2025-03-08T22:36:21.000Z,1
1741473384000,2025-03-08T22:36:24.000Z,1
1741473387000,2025-03-08T22:36:27.000Z,1
1741473390000,2025-03-08T22:36:30.000Z,1
1741473393000,2025-03-08T22:36:33.000Z,1
1741473396000,2025-03-08T22:36:36.000Z,1
1741473399000,2025-03-08T22:36:39.000Z,1
1741473402000,2025-03-08T22:36:42.000Z,1
1741473405000,2025-03-08T22:36:45.000Z,1
1741473408000,2025-03-08T22:36:48.000Z,1
1741473411000,2025-03-08T22:36:51.000Z,1
1741473414000,2025-03-08T22:36:54.000Z,1
1741473417000,2025-03-08T22:36:57.000Z,1
1741473420000,2025-03-08T22:37:00.000Z,1
1741473423000,2025-03-08T22:37:03.000Z,1
1741473426000,2025-03-08T22:37:06.000Z,1
1741473429000,2025-03-08T22:37:09.000Z,1
1741473432000,2025-03-08T22:37:12.000Z,1
1741473435000,2025-03-08T22:37:15.000Z,1
1741473438000,2025-03-08T22:37:18.000Z,1
1741473441000,2025-03-08T22:37:21.000Z,1
1741473444000,2025-03-08T22:37:24.000Z,1
1741473447000,2025-03-08T22:37:27.000Z,1
1741473450000,2025-03-08T22:37:30.000Z,1
1741473453000,2025-03-08T22:37:33.000Z,1
1741473456000,2025-03-08T22:37:36.000Z,1
1741473459000,2025-03-08T22:37:39.000Z,1
1741473462000,2025-03-08T22:37:42.000Z,1
1741473465000,2025-03-08T22:37:45.000Z,1
1741473468000,2025-03-08T22:37:48.000Z,1
1741473471000,2025-03-08T22:37:51.000Z,1
1741473474000,2025-03-08T22:37:54.000Z,1
1741473477000,2025-03-08T22:37:57.000Z,1
