Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473372000,2025-03-08T22:36:12.000Z,193679876,395451333
1741473375000,2025-03-08T22:36:15.000Z,403967398,408692226
1741473378000,2025-03-08T22:36:18.000Z,536231236,408855610
1741473381000,2025-03-08T22:36:21.000Z,402866678,408757137
1741473384000,2025-03-08T22:36:24.000Z,402582416,408797745
1741473387000,2025-03-08T22:36:27.000Z,402135375,406506204
1741473390000,2025-03-08T22:36:30.000Z,402588313,408756460
1741473393000,2025-03-08T22:36:33.000Z,402488822,408833751
1741473396000,2025-03-08T22:36:36.000Z,400520587,408794937
1741473399000,2025-03-08T22:36:39.000Z,392136968,408653624
1741473402000,2025-03-08T22:36:42.000Z,402562756,408786441
1741473405000,2025-03-08T22:36:45.000Z,402462782,408792480
1741473408000,2025-03-08T22:36:48.000Z,387901950,408722551
1741473411000,2025-03-08T22:36:51.000Z,407567989,408830546
1741473414000,2025-03-08T22:36:54.000Z,402246861,408733199
1741473417000,2025-03-08T22:36:57.000Z,409831420,408834370
1741473420000,2025-03-08T22:37:00.000Z,401362875,408801047
1741473423000,2025-03-08T22:37:03.000Z,403646270,408703722
1741473426000,2025-03-08T22:37:06.000Z,402464747,408728608
1741473429000,2025-03-08T22:37:09.000Z,409609680,408833132
1741473432000,2025-03-08T22:37:12.000Z,393762211,408809541
1741473435000,2025-03-08T22:37:15.000Z,398332924,408658535
1741473438000,2025-03-08T22:37:18.000Z,402677055,408851195
1741473441000,2025-03-08T22:37:21.000Z,400536208,408702420
1741473444000,2025-03-08T22:37:24.000Z,385558121,408754253
1741473447000,2025-03-08T22:37:27.000Z,377589197,408851697
1741473450000,2025-03-08T22:37:30.000Z,381134580,408736789
1741473453000,2025-03-08T22:37:33.000Z,389548881,408702077
1741473456000,2025-03-08T22:37:36.000Z,399411841,408879332
1741473459000,2025-03-08T22:37:39.000Z,409194396,408654302
1741473462000,2025-03-08T22:37:42.000Z,386644022,408775137
1741473465000,2025-03-08T22:37:45.000Z,399239711,408806728
1741473468000,2025-03-08T22:37:48.000Z,385796612,408708142
1741473471000,2025-03-08T22:37:51.000Z,353749191,151029759
1741473474000,2025-03-08T22:37:54.000Z,0,0
1741473477000,2025-03-08T22:37:57.000Z,0,0
