Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741473372000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:12.000Z,147694,990742636,1223565812,0,147694,0,652666,806040
1741473372000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:12.000Z,13205,1197435034,1217594000,0,13205,0,788827,802106
1741473375000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:15.000Z,149267,2252421488,2479244786,0,149267,0,1483814,1633233
1741473375000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:15.000Z,13205,2459335514,2480299796,0,13205,0,1620121,1633928
1741473378000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:18.000Z,149267,3516409994,3743239364,0,149267,0,2316481,2465904
1741473378000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:18.000Z,13205,3722165786,3742260254,0,13205,0,2452025,2465259
1741473381000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:21.000Z,149267,4777795130,5004905330,0,149267,0,3147433,3297041
1741473381000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:21.000Z,13205,4960393832,5005139102,0,13205,0,3267722,3297195
1741473384000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:24.000Z,149267,6040459940,6267403160,0,149267,0,3979228,4128726
1741473384000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:24.000Z,13205,6223946672,6268587200,0,13205,0,4100102,4129506
1741473387000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:27.000Z,149267,7303942952,7524205454,0,149267,0,4811562,4956659
1741473387000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:27.000Z,13205,7480449920,7531856174,0,13205,0,4927838,4961699
1741473390000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:30.000Z,149267,8565654458,8786718464,0,149267,0,5642729,5788354
1741473390000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:30.000Z,13205,8743066154,8794381328,0,13205,0,5759601,5793402
1741473393000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:33.000Z,149267,9829611086,10049879660,0,149267,0,6475375,6620476
1741473393000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:33.000Z,13205,10000334474,10056768344,0,13205,0,6587841,6625014
1741473396000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:36.000Z,153084,11087011472,11312971028,0,153084,0,7303702,7452552
1741473396000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:36.000Z,13205,11264254670,11320588352,0,13205,0,7420463,7457570
1741473399000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:39.000Z,188245,12296283668,12575878718,0,188245,0,8100324,8284507
1741473399000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:39.000Z,13205,12435429620,12582720344,0,13205,0,8191988,8289014
1741473402000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:42.000Z,188245,13554168296,13838419052,0,188245,0,8928970,9116220
1741473402000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:42.000Z,13205,13697789312,13845483824,0,13205,0,9023582,9120874
1741473405000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:45.000Z,188245,14822169284,15101603018,0,188245,0,9764282,9948357
1741473405000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:45.000Z,13205,14960691338,15108434018,0,13205,0,9855535,9952857
1741473408000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:48.000Z,220470,16031079086,16365038972,0,220470,0,10560667,10780660
1741473408000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:48.000Z,13205,16153001810,16371016856,0,13205,0,10640985,10784598
1741473411000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:51.000Z,221726,17297329412,17627542874,0,221726,0,11394824,11612349
1741473411000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:51.000Z,13205,17409863306,17633793998,0,13205,0,11468957,11616467
1741473414000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:54.000Z,221726,18558975644,18889541282,0,221726,0,12225948,12443705
1741473414000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:54.000Z,13205,18674774756,18896748746,0,13205,0,12302232,12448453
