Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741473372000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:36:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473375000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:36:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473378000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:36:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473381000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:36:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473384000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:36:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473387000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:36:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473390000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:36:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473393000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:36:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473396000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:36:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473399000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:36:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473402000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:36:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473405000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:36:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473408000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:36:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473411000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:36:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473414000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:36:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473417000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:36:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473420000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473423000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473426000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473429000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473432000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473435000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:37:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
