Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741473370000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:36:10.000Z,418758505,418758505
1741473370000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:10.000Z,1616,1976
1741473370000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:36:10.000Z,658451582,496300368
1741473370000,10.39.69.99,10.39.69.99,all,2025-03-08T22:36:10.000Z,1077211703,915060849
1741473370000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:36:10.000Z,383671038,383671038
1741473370000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:10.000Z,1616,1976
1741473370000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:36:10.000Z,658350336,464686484
1741473370000,10.39.69.98,10.39.69.98,all,2025-03-08T22:36:10.000Z,1042022990,848359498
1741473380000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:36:20.000Z,418791935,418791935
1741473380000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:20.000Z,2790034644,2790210608
1741473380000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:36:20.000Z,658489805,496320898
1741473380000,10.39.69.99,10.39.69.99,all,2025-03-08T22:36:20.000Z,3867428420,3705455159
1741473380000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:36:20.000Z,383703067,383703067
1741473380000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:20.000Z,2790210268,2790034982
1741473380000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:36:20.000Z,658389014,464705190
1741473380000,10.39.69.98,10.39.69.98,all,2025-03-08T22:36:20.000Z,3832526421,3638667311
1741473390000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:36:30.000Z,418804353,418804353
1741473390000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:30.000Z,6994294552,6987755926
1741473390000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:36:30.000Z,658491976,496333043
1741473390000,10.39.69.99,10.39.69.99,all,2025-03-08T22:36:30.000Z,8071618133,7902922088
1741473390000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:36:30.000Z,383712151,383712151
1741473390000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:30.000Z,6963916142,6994986788
1741473390000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:36:30.000Z,658391185,464714053
1741473390000,10.39.69.98,10.39.69.98,all,2025-03-08T22:36:30.000Z,8006019478,7843412992
1741473400000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:36:40.000Z,418816501,418816501
1741473400000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:40.000Z,11200077544,11193538918
1741473400000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:36:40.000Z,658494497,496345096
1741473400000,10.39.69.99,10.39.69.99,all,2025-03-08T22:36:40.000Z,12277568708,12108880681
1741473400000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:36:40.000Z,383721022,383721022
1741473400000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:40.000Z,11163761226,11199856838
1741473400000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:36:40.000Z,658393706,464722829
1741473400000,10.39.69.98,10.39.69.98,all,2025-03-08T22:36:40.000Z,12205915318,12048333997
1741473410000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:36:50.000Z,418832169,418832169
1741473410000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:36:50.000Z,15402879870,15396337816
1741473410000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:36:50.000Z,658496857,496360742
1741473410000,10.39.69.99,10.39.69.99,all,2025-03-08T22:36:50.000Z,16480208896,16311530727
1741473410000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:36:50.000Z,383732318,383732318
1741473410000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:36:50.000Z,15276645178,15403494892
1741473410000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:36:50.000Z,658395978,464733889
1741473410000,10.39.69.98,10.39.69.98,all,2025-03-08T22:36:50.000Z,16318773474,16251961099
1741473420000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:37:00.000Z,418844489,418844489
1741473420000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:00.000Z,19607486484,19600946344
1741473420000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:37:00.000Z,658499591,496372959
1741473420000,10.39.69.99,10.39.69.99,all,2025-03-08T22:37:00.000Z,20684866900,20516201642
1741473420000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:37:00.000Z,383741360,383741360
1741473420000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:00.000Z,19406845148,19607660932
1741473420000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:37:00.000Z,658398624,464742762
1741473420000,10.39.69.98,10.39.69.98,all,2025-03-08T22:37:00.000Z,20449056290,20456216212
1741473430000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:37:10.000Z,418856645,418856645
1741473430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:10.000Z,23811816036,23805275896
1741473430000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:37:10.000Z,658502232,496385020
1741473430000,10.39.69.99,10.39.69.99,all,2025-03-08T22:37:10.000Z,24889321771,24720667447
1741473430000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:37:10.000Z,383750240,383750240
1741473430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:10.000Z,23608832542,23812114632
1741473430000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:37:10.000Z,658401265,464751547
1741473430000,10.39.69.98,10.39.69.98,all,2025-03-08T22:37:10.000Z,24651135447,24660767819
1741473440000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:37:20.000Z,418872321,418872321
1741473440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:20.000Z,28016339380,28009797726
1741473440000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:37:20.000Z,658505276,496400460
1741473440000,10.39.69.99,10.39.69.99,all,2025-03-08T22:37:20.000Z,29093762397,28925117441
1741473440000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:37:20.000Z,383761548,383761548
1741473440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:20.000Z,27769342392,28016530482
1741473440000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:37:20.000Z,658404309,464762619
1741473440000,10.39.69.98,10.39.69.98,all,2025-03-08T22:37:20.000Z,28811561239,28865100069
1741473450000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:37:30.000Z,418884645,418884645
1741473450000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:30.000Z,32220332824,32213792684
1741473450000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:37:30.000Z,658507703,496412681
1741473450000,10.39.69.99,10.39.69.99,all,2025-03-08T22:37:30.000Z,33297725172,33129194476
1741473450000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:37:30.000Z,383770596,383770596
1741473450000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:37:30.000Z,31785166832,32220826726
1741473450000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:37:30.000Z,658406648,464771498
1741473450000,10.39.69.98,10.39.69.98,all,2025-03-08T22:37:30.000Z,32827356188,33069379418
1741473460000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:37:40.000Z,418896803,418896803
1741473460000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:37:40.000Z,36424512490,36417970836
1741473460000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:37:40.000Z,658510216,496424744
1741473460000,10.39.69.99,10.39.69.99,all,2025-03-08T22:37:40.000Z,37501919509,37333292383
1741473460000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:37:40.000Z,383779478,383779478
