Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741473372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:12.000Z,1133460624,1180624974
1741473375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:15.000Z,2338977104,2404774030
1741473378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:18.000Z,3544932240,3628821518
1741473381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:21.000Z,4726776016,4853423950
1741473384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:24.000Z,5932447056,6078590158
1741473387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:27.000Z,7131628048,7303547342
1741473390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:30.000Z,8337322640,8527846542
1741473393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:33.000Z,9536578704,9751958798
1741473396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:36.000Z,10743946960,10977479758
1741473399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:39.000Z,11860871120,12201137166
1741473402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:42.000Z,13067104464,13425877966
1741473405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:45.000Z,14272849104,14650503950
1741473408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:48.000Z,15424625808,15874887054
1741473411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:51.000Z,16612535696,17099304014
1741473414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:54.000Z,17818146384,18324078670
1741473417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:57.000Z,19023779152,19553004366
1741473420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:00.000Z,20225943888,20773265870
1741473423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:03.000Z,21435213968,21998114126
1741473426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:06.000Z,22638565136,23222656206
1741473429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:09.000Z,23844228816,24446909774
1741473432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:12.000Z,25407665040,25671222222
1741473435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:15.000Z,26613714384,26895868814
1741473438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:18.000Z,27820186192,28120051726
1741473441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:21.000Z,29026370960,29346364622
1741473444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:24.000Z,30125249872,30570192782
1741473447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:27.000Z,31212134928,31793679438
1741473450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:30.000Z,32327725456,33018854478
1741473453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:33.000Z,33494260432,34242831310
1741473456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:36.000Z,34698926096,35467333646
1741473459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:39.000Z,35904480848,36693639182
1741473462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:42.000Z,37017920784,37916579726
1741473465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:45.000Z,38208653968,39141036430
1741473468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:48.000Z,39352509840,40366124622
1741473471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:51.000Z,40032142544,41227219601
1741473474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:54.000Z,40032142544,41227219601
1741473477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:57.000Z,40032142544,41227219601
