Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741473372000,Stateless UDP,2025-03-08T22:36:12.000Z,581039630,1186354000
1741473375000,Stateless UDP,2025-03-08T22:36:15.000Z,1784458510,2403848144
1741473378000,Stateless UDP,2025-03-08T22:36:18.000Z,3392079758,3629597264
1741473381000,Stateless UDP,2025-03-08T22:36:21.000Z,4597859726,4853007376
1741473384000,Stateless UDP,2025-03-08T22:36:24.000Z,5803594062,6077356624
1741473387000,Stateless UDP,2025-03-08T22:36:27.000Z,7009195918,7296062224
1741473390000,Stateless UDP,2025-03-08T22:36:30.000Z,8214947918,8520287824
1741473393000,Stateless UDP,2025-03-08T22:36:33.000Z,9420804430,9745153744
1741473396000,Stateless UDP,2025-03-08T22:36:36.000Z,10620764110,10969903376
1741473399000,Stateless UDP,2025-03-08T22:36:39.000Z,11795998606,12194638288
1741473402000,Stateless UDP,2025-03-08T22:36:42.000Z,13001674062,13418953680
1741473405000,Stateless UDP,2025-03-08T22:36:45.000Z,14207452558,14643695952
1741473408000,Stateless UDP,2025-03-08T22:36:48.000Z,15370382606,15869046160
1741473411000,Stateless UDP,2025-03-08T22:36:51.000Z,16590641166,17093084816
1741473414000,Stateless UDP,2025-03-08T22:36:54.000Z,17794968270,18316832016
1741473417000,Stateless UDP,2025-03-08T22:36:57.000Z,19023233038,19542108624
1741473420000,Stateless UDP,2025-03-08T22:37:00.000Z,20224913486,20766058960
1741473423000,Stateless UDP,2025-03-08T22:37:03.000Z,21434641358,21990944016
1741473426000,Stateless UDP,2025-03-08T22:37:06.000Z,22640425742,23215494928
1741473429000,Stateless UDP,2025-03-08T22:37:09.000Z,23867206734,24439950160
1741473432000,Stateless UDP,2025-03-08T22:37:12.000Z,25046524558,25664334736
1741473435000,Stateless UDP,2025-03-08T22:37:15.000Z,26240328334,26889084368
1741473438000,Stateless UDP,2025-03-08T22:37:18.000Z,27445943438,28113184848
1741473441000,Stateless UDP,2025-03-08T22:37:21.000Z,28646750990,29338474704
1741473444000,Stateless UDP,2025-03-08T22:37:24.000Z,29804582030,30565963728
1741473447000,Stateless UDP,2025-03-08T22:37:27.000Z,30932063374,31786794896
1741473450000,Stateless UDP,2025-03-08T22:37:30.000Z,32074704846,33012187792
1741473453000,Stateless UDP,2025-03-08T22:37:33.000Z,33241793294,34236659216
1741473456000,Stateless UDP,2025-03-08T22:37:36.000Z,34438031758,35461252816
1741473459000,Stateless UDP,2025-03-08T22:37:39.000Z,35664796558,36686398416
1741473462000,Stateless UDP,2025-03-08T22:37:42.000Z,36822795406,37910679952
1741473465000,Stateless UDP,2025-03-08T22:37:45.000Z,38018917582,39135464912
1741473468000,Stateless UDP,2025-03-08T22:37:48.000Z,39175150030,40360363216
1741473471000,Stateless UDP,2025-03-08T22:37:51.000Z,40233921361,40812395287
1741473474000,Stateless UDP,2025-03-08T22:37:54.000Z,40233921361,40812395287
1741473477000,Stateless UDP,2025-03-08T22:37:57.000Z,40233921361,40812395287
