Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741473372000,2025-03-08T22:36:12.000Z,10.39.69.99,10.39.69.99,-0.021000
1741473372000,2025-03-08T22:36:12.000Z,10.39.69.98,10.39.69.98,-0.062000
1741473375000,2025-03-08T22:36:15.000Z,10.39.69.99,10.39.69.99,-0.021000
1741473375000,2025-03-08T22:36:15.000Z,10.39.69.98,10.39.69.98,-0.116000
1741473378000,2025-03-08T22:36:18.000Z,10.39.69.99,10.39.69.99,-0.047000
1741473378000,2025-03-08T22:36:18.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473381000,2025-03-08T22:36:21.000Z,10.39.69.99,10.39.69.99,-0.041000
1741473381000,2025-03-08T22:36:21.000Z,10.39.69.98,10.39.69.98,-0.026000
1741473384000,2025-03-08T22:36:24.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473384000,2025-03-08T22:36:24.000Z,10.39.69.98,10.39.69.98,-0.043000
1741473387000,2025-03-08T22:36:27.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473387000,2025-03-08T22:36:27.000Z,10.39.69.98,10.39.69.98,-0.050000
1741473390000,2025-03-08T22:36:30.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473390000,2025-03-08T22:36:30.000Z,10.39.69.98,10.39.69.98,-0.043000
1741473393000,2025-03-08T22:36:33.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473393000,2025-03-08T22:36:33.000Z,10.39.69.98,10.39.69.98,-0.088000
1741473396000,2025-03-08T22:36:36.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473396000,2025-03-08T22:36:36.000Z,10.39.69.98,10.39.69.98,-0.047000
1741473399000,2025-03-08T22:36:39.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473399000,2025-03-08T22:36:39.000Z,10.39.69.98,10.39.69.98,-0.046000
1741473402000,2025-03-08T22:36:42.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473402000,2025-03-08T22:36:42.000Z,10.39.69.98,10.39.69.98,-0.066000
1741473405000,2025-03-08T22:36:45.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473405000,2025-03-08T22:36:45.000Z,10.39.69.98,10.39.69.98,-0.042000
1741473408000,2025-03-08T22:36:48.000Z,10.39.69.99,10.39.69.99,-0.042000
1741473408000,2025-03-08T22:36:48.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473411000,2025-03-08T22:36:51.000Z,10.39.69.99,10.39.69.99,-0.048000
1741473411000,2025-03-08T22:36:51.000Z,10.39.69.98,10.39.69.98,-0.028000
1741473414000,2025-03-08T22:36:54.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473414000,2025-03-08T22:36:54.000Z,10.39.69.98,10.39.69.98,-0.053000
1741473417000,2025-03-08T22:36:57.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473417000,2025-03-08T22:36:57.000Z,10.39.69.98,10.39.69.98,-0.045000
1741473420000,2025-03-08T22:37:00.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473420000,2025-03-08T22:37:00.000Z,10.39.69.98,10.39.69.98,-0.059000
1741473423000,2025-03-08T22:37:03.000Z,10.39.69.99,10.39.69.99,-0.031000
1741473423000,2025-03-08T22:37:03.000Z,10.39.69.98,10.39.69.98,-0.130000
1741473426000,2025-03-08T22:37:06.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473426000,2025-03-08T22:37:06.000Z,10.39.69.98,10.39.69.98,-0.057000
1741473429000,2025-03-08T22:37:09.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473429000,2025-03-08T22:37:09.000Z,10.39.69.98,10.39.69.98,-0.564000
1741473432000,2025-03-08T22:37:12.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473432000,2025-03-08T22:37:12.000Z,10.39.69.98,10.39.69.98,-0.039000
1741473435000,2025-03-08T22:37:15.000Z,10.39.69.99,10.39.69.99,-0.027000
1741473435000,2025-03-08T22:37:15.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473438000,2025-03-08T22:37:18.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473438000,2025-03-08T22:37:18.000Z,10.39.69.98,10.39.69.98,-0.074000
1741473441000,2025-03-08T22:37:21.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473441000,2025-03-08T22:37:21.000Z,10.39.69.98,10.39.69.98,-0.058000
1741473444000,2025-03-08T22:37:24.000Z,10.39.69.99,10.39.69.99,-0.034000
1741473444000,2025-03-08T22:37:24.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473447000,2025-03-08T22:37:27.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473447000,2025-03-08T22:37:27.000Z,10.39.69.98,10.39.69.98,-0.053000
1741473450000,2025-03-08T22:37:30.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473450000,2025-03-08T22:37:30.000Z,10.39.69.98,10.39.69.98,-0.075000
1741473453000,2025-03-08T22:37:33.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473453000,2025-03-08T22:37:33.000Z,10.39.69.98,10.39.69.98,-0.050000
1741473456000,2025-03-08T22:37:36.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473456000,2025-03-08T22:37:36.000Z,10.39.69.98,10.39.69.98,-0.033000
1741473459000,2025-03-08T22:37:39.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473459000,2025-03-08T22:37:39.000Z,10.39.69.98,10.39.69.98,-0.054000
1741473462000,2025-03-08T22:37:42.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473462000,2025-03-08T22:37:42.000Z,10.39.69.98,10.39.69.98,-0.156000
1741473465000,2025-03-08T22:37:45.000Z,10.39.69.99,10.39.69.99,-0.030000
1741473465000,2025-03-08T22:37:45.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473468000,2025-03-08T22:37:48.000Z,10.39.69.99,10.39.69.99,-0.115000
1741473468000,2025-03-08T22:37:48.000Z,10.39.69.98,10.39.69.98,-0.028000
1741473471000,2025-03-08T22:37:51.000Z,10.39.69.99,10.39.69.99,-0.052000
1741473471000,2025-03-08T22:37:51.000Z,10.39.69.98,10.39.69.98,-0.026000
1741473474000,2025-03-08T22:37:54.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473474000,2025-03-08T22:37:54.000Z,10.39.69.98,10.39.69.98,-0.054000
