Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741473370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:36:10.000Z,0.400891
1741473370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:36:10.000Z,0.488021
1741473370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:36:10.000Z,0.800356
1741473370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:36:10.000Z,0.888494
1741473370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:36:10.000Z,0.754885
1741473370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:36:10.000Z,0.401070
1741473370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:36:10.000Z,0.978648
1741473370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:36:10.000Z,0.620292
1741473380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:36:20.000Z,69.130869
1741473380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:36:20.000Z,55.598832
1741473380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:36:20.000Z,9.226190
1741473380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:36:20.000Z,16.294643
1741473380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:36:20.000Z,69.069069
1741473380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:36:20.000Z,55.555556
1741473380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:36:20.000Z,11.055276
1741473380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:36:20.000Z,36.104784
1741473390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:36:30.000Z,100
1741473390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:36:30.000Z,77.025641
1741473390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:36:30.000Z,3.209629
1741473390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:36:30.000Z,11.793020
1741473390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:36:30.000Z,100
1741473390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:36:30.000Z,79.603960
1741473390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:36:30.000Z,4.116466
1741473390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:36:30.000Z,49.305556
1741473400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:36:40.000Z,100
1741473400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:36:40.000Z,74.113856
1741473400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:36:40.000Z,3.290130
1741473400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:36:40.000Z,12.907117
1741473400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:36:40.000Z,100
1741473400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:36:40.000Z,78.056112
1741473400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:36:40.000Z,4.819277
1741473400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:36:40.000Z,48.673587
1741473410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:36:50.000Z,100
1741473410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:36:50.000Z,77.639752
1741473410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:36:50.000Z,3.796204
1741473410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:36:50.000Z,12.545235
1741473410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:36:50.000Z,100
1741473410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:36:50.000Z,82.560484
1741473410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:36:50.000Z,5.110220
1741473410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:36:50.000Z,48.591549
1741473420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:37:00.000Z,100
1741473420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:37:00.000Z,78.367347
1741473420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:37:00.000Z,3.196803
1741473420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:37:00.000Z,11.970979
1741473420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:37:00.000Z,100
1741473420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:37:00.000Z,82.295720
1741473420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:37:00.000Z,5.110220
1741473420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:37:00.000Z,47.961631
1741473430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:37:10.000Z,100
1741473430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:37:10.000Z,76.071055
1741473430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:37:10.000Z,3.585657
1741473430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:37:10.000Z,15.017462
1741473430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:37:10.000Z,100
1741473430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:37:10.000Z,81.287726
1741473430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:37:10.000Z,5.115346
1741473430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:37:10.000Z,46.534653
1741473440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:37:20.000Z,100
1741473440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:37:20.000Z,76.715177
1741473440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:37:20.000Z,4.413240
1741473440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:37:20.000Z,18.490153
1741473440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:37:20.000Z,100
1741473440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:37:20.000Z,80.452675
1741473440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:37:20.000Z,4.426559
1741473440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:37:20.000Z,44.501279
1741473450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:37:30.000Z,100
1741473450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:37:30.000Z,85.829960
1741473450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:37:30.000Z,4.204204
1741473450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:37:30.000Z,18.743109
1741473450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:37:30.000Z,100
1741473450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:37:30.000Z,88.044580
1741473450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:37:30.000Z,4.824121
1741473450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:37:30.000Z,49.938042
1741473460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:37:40.000Z,100
1741473460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:37:40.000Z,86.916836
1741473460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:37:40.000Z,4.212638
1741473460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:37:40.000Z,18.526786
1741473460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:37:40.000Z,100
1741473460000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:37:40.000Z,88.036810
1741473460000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:37:40.000Z,4.809619
1741473460000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:37:40.000Z,47.281922
1741473470000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:37:50.000Z,100
1741473470000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:37:50.000Z,79.274611
1741473470000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:37:50.000Z,4.187438
1741473470000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:37:50.000Z,14.484357
1741473470000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:37:50.000Z,100
1741473470000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:37:50.000Z,84.060914
1741473470000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:37:50.000Z,5.020080
1741473470000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:37:50.000Z,45.822785
