Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741361133000,2025-03-07T15:25:33.000Z,903450874.666667,903450874.666667
1741361136000,2025-03-07T15:25:36.000Z,963497698.264352,963497698.264352
1741361139000,2025-03-07T15:25:39.000Z,964039585.976628,964039585.976628
1741361142000,2025-03-07T15:25:42.000Z,963379781.041389,963379781.041389
1741361145000,2025-03-07T15:25:45.000Z,963556656.875834,963556656.875834
1741361148000,2025-03-07T15:25:48.000Z,962990250.666667,962990250.666667
1741361151000,2025-03-07T15:25:51.000Z,964360302.240054,964360302.240054
1741361154000,2025-03-07T15:25:54.000Z,963513420.560748,963513420.560748
1741361157000,2025-03-07T15:25:57.000Z,962919594.666667,962919594.666667
1741361160000,2025-03-07T15:26:00.000Z,964486290.872618,964486290.872618
1741361163000,2025-03-07T15:26:03.000Z,963721103.171953,963721103.171953
1741361166000,2025-03-07T15:26:06.000Z,963063975.991997,963063975.991997
1741361169000,2025-03-07T15:26:09.000Z,875578846.642165,875578846.642165
1741361172000,2025-03-07T15:26:12.000Z,1000063829.105474,1000063829.105474
1741361175000,2025-03-07T15:26:15.000Z,963177848.616205,963177848.616205
1741361178000,2025-03-07T15:26:18.000Z,964160000,964160000
1741361181000,2025-03-07T15:26:21.000Z,963529142.857143,963529142.857143
1741361184000,2025-03-07T15:26:24.000Z,963486622.622623,963486622.622623
1741361187000,2025-03-07T15:26:27.000Z,963858126.920508,963858126.920508
1741361190000,2025-03-07T15:26:30.000Z,1122913922.563418,1122913922.563418
1741361193000,2025-03-07T15:26:33.000Z,963474834.834835,963474834.834835
1741361196000,2025-03-07T15:26:36.000Z,963818794.923180,963818794.923180
1741361199000,2025-03-07T15:26:39.000Z,963791877.128548,963791877.128548
1741361202000,2025-03-07T15:26:42.000Z,963540934.579439,963540934.579439
1741361205000,2025-03-07T15:26:45.000Z,963501628.838451,963501628.838451
1741361208000,2025-03-07T15:26:48.000Z,963611684.913218,963611684.913218
1741361211000,2025-03-07T15:26:51.000Z,963595962.616822,963595962.616822
1741361214000,2025-03-07T15:26:54.000Z,963709307.512521,963709307.512521
1741361217000,2025-03-07T15:26:57.000Z,963497698.264352,963497698.264352
1741361220000,2025-03-07T15:27:00.000Z,963118948.982994,963118948.982994
1741361223000,2025-03-07T15:27:03.000Z,964246588.235294,964246588.235294
1741361226000,2025-03-07T15:27:06.000Z,963537004.005340,963537004.005340
1741361229000,2025-03-07T15:27:09.000Z,951595165.275459,951595165.275459
1741361232000,2025-03-07T15:27:12.000Z,962501670.886076,962501670.886076
1741361235000,2025-03-07T15:27:15.000Z,964533169.230769,964533169.230769
1741361238000,2025-03-07T15:27:18.000Z,963568448.598131,963568448.598131
1741361241000,2025-03-07T15:27:21.000Z,963263444.963309,963263444.963309
1741361244000,2025-03-07T15:27:24.000Z,964026718.342800,964026718.342800
1741361247000,2025-03-07T15:27:27.000Z,963886242.404007,963886242.404007
1741361250000,2025-03-07T15:27:30.000Z,962899057.019006,962899057.019006
1741361253000,2025-03-07T15:27:33.000Z,964148688.272636,964148688.272636
1741361256000,2025-03-07T15:27:36.000Z,1122988603.471295,1122988603.471295
1741361259000,2025-03-07T15:27:39.000Z,963405593.864622,963405593.864622
1741361262000,2025-03-07T15:27:42.000Z,963652939.525560,963652939.525560
1741361265000,2025-03-07T15:27:45.000Z,963497698.264352,963497698.264352
1741361268000,2025-03-07T15:27:48.000Z,963502339.673006,963502339.673006
1741361271000,2025-03-07T15:27:51.000Z,963458392.523365,963458392.523365
