Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741361133000,App Client Application Profile-IP Network 1,2025-03-07T15:25:33.000Z,0,0,0,0,0,null,null
1741361136000,App Client Application Profile-IP Network 1,2025-03-07T15:25:36.000Z,null,null,null,0,0,null,null
1741361139000,App Client Application Profile-IP Network 1,2025-03-07T15:25:39.000Z,null,null,null,0,0,null,null
1741361142000,App Client Application Profile-IP Network 1,2025-03-07T15:25:42.000Z,null,null,null,0,0,null,null
1741361145000,App Client Application Profile-IP Network 1,2025-03-07T15:25:45.000Z,null,null,null,0,0,null,null
1741361148000,App Client Application Profile-IP Network 1,2025-03-07T15:25:48.000Z,null,null,null,0,0,null,null
1741361151000,App Client Application Profile-IP Network 1,2025-03-07T15:25:51.000Z,null,null,null,0,0,null,null
1741361154000,App Client Application Profile-IP Network 1,2025-03-07T15:25:54.000Z,null,null,null,0,0,null,null
1741361157000,App Client Application Profile-IP Network 1,2025-03-07T15:25:57.000Z,null,null,null,0,0,null,null
1741361160000,App Client Application Profile-IP Network 1,2025-03-07T15:26:00.000Z,null,null,null,0,0,null,null
1741361163000,App Client Application Profile-IP Network 1,2025-03-07T15:26:03.000Z,null,null,null,0,0,null,null
1741361166000,App Client Application Profile-IP Network 1,2025-03-07T15:26:06.000Z,null,null,null,0,0,null,null
1741361169000,App Client Application Profile-IP Network 1,2025-03-07T15:26:09.000Z,null,null,null,0,0,null,null
1741361172000,App Client Application Profile-IP Network 1,2025-03-07T15:26:12.000Z,null,null,null,0,0,null,null
1741361175000,App Client Application Profile-IP Network 1,2025-03-07T15:26:15.000Z,null,null,null,0,0,null,null
1741361178000,App Client Application Profile-IP Network 1,2025-03-07T15:26:18.000Z,null,null,null,0,0,null,null
1741361181000,App Client Application Profile-IP Network 1,2025-03-07T15:26:21.000Z,null,null,null,0,0,null,null
1741361184000,App Client Application Profile-IP Network 1,2025-03-07T15:26:24.000Z,null,null,null,0,0,null,null
1741361187000,App Client Application Profile-IP Network 1,2025-03-07T15:26:27.000Z,null,null,null,0,0,null,null
1741361190000,App Client Application Profile-IP Network 1,2025-03-07T15:26:30.000Z,null,null,null,0,0,null,null
1741361193000,App Client Application Profile-IP Network 1,2025-03-07T15:26:33.000Z,null,null,null,0,0,null,null
1741361196000,App Client Application Profile-IP Network 1,2025-03-07T15:26:36.000Z,null,null,null,0,0,null,null
1741361199000,App Client Application Profile-IP Network 1,2025-03-07T15:26:39.000Z,null,null,null,0,0,null,null
1741361202000,App Client Application Profile-IP Network 1,2025-03-07T15:26:42.000Z,null,null,null,0,0,null,null
1741361205000,App Client Application Profile-IP Network 1,2025-03-07T15:26:45.000Z,null,null,null,0,0,null,null
1741361208000,App Client Application Profile-IP Network 1,2025-03-07T15:26:48.000Z,null,null,null,0,0,null,null
1741361211000,App Client Application Profile-IP Network 1,2025-03-07T15:26:51.000Z,null,null,null,0,0,null,null
1741361214000,App Client Application Profile-IP Network 1,2025-03-07T15:26:54.000Z,null,null,null,0,0,null,null
1741361217000,App Client Application Profile-IP Network 1,2025-03-07T15:26:57.000Z,null,null,null,0,0,null,null
1741361220000,App Client Application Profile-IP Network 1,2025-03-07T15:27:00.000Z,null,null,null,0,0,null,null
1741361223000,App Client Application Profile-IP Network 1,2025-03-07T15:27:03.000Z,null,null,null,0,0,null,null
1741361226000,App Client Application Profile-IP Network 1,2025-03-07T15:27:06.000Z,null,null,null,0,0,null,null
1741361229000,App Client Application Profile-IP Network 1,2025-03-07T15:27:09.000Z,null,null,null,0,0,null,null
1741361232000,App Client Application Profile-IP Network 1,2025-03-07T15:27:12.000Z,null,null,null,0,0,null,null
1741361235000,App Client Application Profile-IP Network 1,2025-03-07T15:27:15.000Z,null,null,null,0,0,null,null
1741361238000,App Client Application Profile-IP Network 1,2025-03-07T15:27:18.000Z,null,null,null,0,0,null,null
1741361241000,App Client Application Profile-IP Network 1,2025-03-07T15:27:21.000Z,null,null,null,0,0,null,null
1741361244000,App Client Application Profile-IP Network 1,2025-03-07T15:27:24.000Z,null,null,null,0,0,null,null
1741361247000,App Client Application Profile-IP Network 1,2025-03-07T15:27:27.000Z,null,null,null,0,0,null,null
1741361250000,App Client Application Profile-IP Network 1,2025-03-07T15:27:30.000Z,null,null,null,0,0,null,null
1741361253000,App Client Application Profile-IP Network 1,2025-03-07T15:27:33.000Z,null,null,null,0,0,null,null
1741361256000,App Client Application Profile-IP Network 1,2025-03-07T15:27:36.000Z,null,null,null,0,0,null,null
1741361259000,App Client Application Profile-IP Network 1,2025-03-07T15:27:39.000Z,null,null,null,0,0,null,null
1741361262000,App Client Application Profile-IP Network 1,2025-03-07T15:27:42.000Z,null,null,null,0,0,null,null
1741361265000,App Client Application Profile-IP Network 1,2025-03-07T15:27:45.000Z,null,null,null,0,0,null,null
1741361268000,App Client Application Profile-IP Network 1,2025-03-07T15:27:48.000Z,null,null,null,0,0,null,null
1741361271000,App Client Application Profile-IP Network 1,2025-03-07T15:27:51.000Z,null,null,null,0,0,null,null
1741361274000,App Client Application Profile-IP Network 1,2025-03-07T15:27:54.000Z,null,null,null,0,0,null,null
1741361277000,App Client Application Profile-IP Network 1,2025-03-07T15:27:57.000Z,null,null,null,0,0,null,null
