Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741361133000,Server,2025-03-07T15:25:33.000Z,1,1,52347264,54486570,35562,37015
1741361136000,Server,2025-03-07T15:25:36.000Z,1,1,59767131,60691616,40602,41230
1741361139000,Server,2025-03-07T15:25:39.000Z,1,1,59754552,60692485,40594,41231
1741361142000,Server,2025-03-07T15:25:42.000Z,1,1,59736579,60696301,40581,41233
1741361145000,Server,2025-03-07T15:25:45.000Z,1,1,59728720,60693354,40576,41231
1741361148000,Server,2025-03-07T15:25:48.000Z,1,1,59795452,60687305,40621,41227
1741361151000,Server,2025-03-07T15:25:51.000Z,1,1,59730685,60695319,40577,41233
1741361154000,Server,2025-03-07T15:25:54.000Z,1,1,59757009,60687572,40595,41227
1741361157000,Server,2025-03-07T15:25:57.000Z,1,1,59752096,60688064,40592,41228
1741361160000,Server,2025-03-07T15:26:00.000Z,1,1,59768114,60701937,40603,41237
1741361163000,Server,2025-03-07T15:26:03.000Z,1,1,59657938,60681618,40528,41223
1741361166000,Server,2025-03-07T15:26:06.000Z,1,1,59852966,60694039,40660,41232
1741361169000,Server,2025-03-07T15:26:09.000Z,1,1,51586350,60700954,35045,41237
1741361172000,Server,2025-03-07T15:26:12.000Z,1,1,62413781,60690560,42400,41230
1741361175000,Server,2025-03-07T15:26:15.000Z,1,1,59834438,60687529,40648,41227
1741361178000,Server,2025-03-07T15:26:18.000Z,1,1,59750130,60688064,40591,41228
1741361181000,Server,2025-03-07T15:26:21.000Z,1,1,59714198,60694222,40566,41232
1741361184000,Server,2025-03-07T15:26:24.000Z,1,1,59832470,60694417,40647,41232
1741361187000,Server,2025-03-07T15:26:27.000Z,1,1,59729703,60694828,40577,41232
1741361190000,Server,2025-03-07T15:26:30.000Z,1,1,59737070,60692863,40582,41231
1741361193000,Server,2025-03-07T15:26:33.000Z,1,1,59793485,60690746,40620,41230
1741361196000,Server,2025-03-07T15:26:36.000Z,1,1,59750130,60689046,40591,41228
1741361199000,Server,2025-03-07T15:26:39.000Z,1,1,59714198,60690785,40566,41230
1741361202000,Server,2025-03-07T15:26:42.000Z,1,1,59812479,60700696,40633,41236
1741361205000,Server,2025-03-07T15:26:45.000Z,1,1,59794960,60694680,40621,41232
1741361208000,Server,2025-03-07T15:26:48.000Z,1,1,79642223,60673708,54104,41218
1741361211000,Server,2025-03-07T15:26:51.000Z,1,1,59755044,60707716,40594,41241
1741361214000,Server,2025-03-07T15:26:54.000Z,1,1,59794468,60686813,40621,41227
1741361217000,Server,2025-03-07T15:26:57.000Z,1,1,59708797,60683911,40563,41225
1741361220000,Server,2025-03-07T15:27:00.000Z,1,1,59793485,60705987,40620,41240
1741361223000,Server,2025-03-07T15:27:03.000Z,1,1,59773521,60693091,40607,41231
1741361226000,Server,2025-03-07T15:27:06.000Z,1,1,59752096,60689538,40592,41229
1741361229000,Server,2025-03-07T15:27:09.000Z,1,1,58880982,60689538,40000,41229
1741361232000,Server,2025-03-07T15:27:12.000Z,1,1,59754061,60691012,40593,41230
1741361235000,Server,2025-03-07T15:27:15.000Z,1,1,59731176,60690407,40578,41229
1741361238000,Server,2025-03-07T15:27:18.000Z,1,1,59775487,60689650,40608,41229
1741361241000,Server,2025-03-07T15:27:21.000Z,1,1,59751113,60688555,40591,41228
1741361244000,Server,2025-03-07T15:27:24.000Z,1,1,59750622,60690029,40591,41229
1741361247000,Server,2025-03-07T15:27:27.000Z,1,1,59751604,60708699,40592,41242
1741361250000,Server,2025-03-07T15:27:30.000Z,1,1,59713216,60692258,40566,41231
1741361253000,Server,2025-03-07T15:27:33.000Z,1,1,59797910,60682880,40623,41224
1741361256000,Server,2025-03-07T15:27:36.000Z,1,1,59750622,60691012,40591,41230
1741361259000,Server,2025-03-07T15:27:39.000Z,1,1,59748165,60690520,40589,41229
1741361262000,Server,2025-03-07T15:27:42.000Z,1,1,59796435,60697629,40622,41234
1741361265000,Server,2025-03-07T15:27:45.000Z,1,1,59734614,60685987,40580,41226
1741361268000,Server,2025-03-07T15:27:48.000Z,1,1,59772538,60696040,40606,41233
1741361271000,Server,2025-03-07T15:27:51.000Z,1,1,79641732,60695810,54104,41233
1741361274000,Server,2025-03-07T15:27:54.000Z,1,1,59772046,60685227,40606,41226
1741361277000,Server,2025-03-07T15:27:57.000Z,1,1,56686739,60693468,38510,41231
1741361280000,Server,2025-03-07T15:28:00.000Z,1,1,59776470,60697514,40609,41234
1741361283000,Server,2025-03-07T15:28:03.000Z,1,1,59751113,60692485,40591,41231
1741361286000,Server,2025-03-07T15:28:06.000Z,1,1,59753078,60686098,40593,41226
1741361289000,Server,2025-03-07T15:28:09.000Z,1,1,59774504,60687684,40607,41228
1741361292000,Server,2025-03-07T15:28:12.000Z,1,1,59751113,60708208,40591,41241
1741361295000,Server,2025-03-07T15:28:15.000Z,1,1,59730194,60691390,40577,41230
1741361298000,Server,2025-03-07T15:28:18.000Z,1,1,59774012,60675889,40607,41220
1741361301000,Server,2025-03-07T15:28:21.000Z,1,1,59756026,60690029,40595,41229
1741361304000,Server,2025-03-07T15:28:24.000Z,1,1,59729211,60698757,40576,41235
1741361307000,Server,2025-03-07T15:28:27.000Z,1,1,59832962,60704748,40647,41239
1741361310000,Server,2025-03-07T15:28:30.000Z,1,1,59732649,60675181,40579,41219
1741361313000,Server,2025-03-07T15:28:33.000Z,1,1,59771555,60691125,40605,41230
1741361316000,Server,2025-03-07T15:28:36.000Z,1,1,59757991,60694451,40596,41232
1741361319000,Server,2025-03-07T15:28:39.000Z,1,1,59748656,60700838,40590,41236
1741361322000,Server,2025-03-07T15:28:42.000Z,1,1,59772538,60686701,40606,41227
1741361325000,Server,2025-03-07T15:28:45.000Z,1,1,59755044,60690029,40594,41229
1741361328000,Server,2025-03-07T15:28:48.000Z,1,1,59714689,60693731,40567,41232
