Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741361133000,2025-03-07T15:25:33.000Z,854655056,854655056
1741361136000,2025-03-07T15:25:36.000Z,963685712,963685712
1741361139000,2025-03-07T15:25:39.000Z,963576304,963576304
1741361142000,2025-03-07T15:25:42.000Z,963463040,963463040
1741361145000,2025-03-07T15:25:45.000Z,963376600,963376600
1741361148000,2025-03-07T15:25:48.000Z,963862056,963862056
1741361151000,2025-03-07T15:25:51.000Z,963408032,963408032
1741361154000,2025-03-07T15:25:54.000Z,963556656,963556656
1741361157000,2025-03-07T15:25:57.000Z,963521280,963521280
1741361160000,2025-03-07T15:26:00.000Z,963760416,963760416
1741361163000,2025-03-07T15:26:03.000Z,962716448,962716448
1741361166000,2025-03-07T15:26:06.000Z,964376048,964376048
1741361169000,2025-03-07T15:26:09.000Z,898294512,898294512
1741361172000,2025-03-07T15:26:12.000Z,984838656,984838656
1741361175000,2025-03-07T15:26:15.000Z,964175736,964175736
1741361178000,2025-03-07T15:26:18.000Z,963505552,963505552
1741361181000,2025-03-07T15:26:21.000Z,963267368,963267368
1741361184000,2025-03-07T15:26:24.000Z,964211160,964211160
1741361187000,2025-03-07T15:26:27.000Z,963400176,963400176
1741361190000,2025-03-07T15:26:30.000Z,963439464,963439464
1741361193000,2025-03-07T15:26:33.000Z,963873856,963873856
1741361196000,2025-03-07T15:26:36.000Z,963513416,963513416
1741361199000,2025-03-07T15:26:39.000Z,963239872,963239872
1741361202000,2025-03-07T15:26:42.000Z,964105408,964105408
1741361205000,2025-03-07T15:26:45.000Z,963917120,963917120
1741361208000,2025-03-07T15:26:48.000Z,1122527448,1122527448
1741361211000,2025-03-07T15:26:51.000Z,963702088,963702088
1741361214000,2025-03-07T15:26:54.000Z,963850256,963850256
1741361217000,2025-03-07T15:26:57.000Z,963141672,963141672
1741361220000,2025-03-07T15:27:00.000Z,963995784,963995784
1741361223000,2025-03-07T15:27:03.000Z,963732896,963732896
1741361226000,2025-03-07T15:27:06.000Z,963533072,963533072
1741361229000,2025-03-07T15:27:09.000Z,956560232,956560232
1741361232000,2025-03-07T15:27:12.000Z,963564512,963564512
1741361235000,2025-03-07T15:27:15.000Z,963372672,963372672
1741361238000,2025-03-07T15:27:18.000Z,963721096,963721096
1741361241000,2025-03-07T15:27:21.000Z,963517344,963517344
1741361244000,2025-03-07T15:27:24.000Z,963525208,963525208
1741361247000,2025-03-07T15:27:27.000Z,963682432,963682432
1741361250000,2025-03-07T15:27:30.000Z,963243800,963243800
1741361253000,2025-03-07T15:27:33.000Z,963842392,963842392
1741361256000,2025-03-07T15:27:36.000Z,963537000,963537000
1741361259000,2025-03-07T15:27:39.000Z,963509488,963509488
1741361262000,2025-03-07T15:27:42.000Z,963952520,963952520
1741361265000,2025-03-07T15:27:45.000Z,963364808,963364808
1741361268000,2025-03-07T15:27:48.000Z,963748624,963748624
1741361271000,2025-03-07T15:27:51.000Z,1122700336,1122700336
1741361274000,2025-03-07T15:27:54.000Z,963658192,963658192
1741361277000,2025-03-07T15:27:57.000Z,939041664,939041664
1741361280000,2025-03-07T15:28:00.000Z,963791872,963791872
1741361283000,2025-03-07T15:28:03.000Z,963544864,963544864
1741361286000,2025-03-07T15:28:06.000Z,963517344,963517344
1741361289000,2025-03-07T15:28:09.000Z,963697504,963697504
1741361292000,2025-03-07T15:28:12.000Z,963670640,963670640
1741361295000,2025-03-07T15:28:15.000Z,963376600,963376600
1741361298000,2025-03-07T15:28:18.000Z,963599208,963599208
1741361301000,2025-03-07T15:28:21.000Z,963568448,963568448
1741361304000,2025-03-07T15:28:24.000Z,963423752,963423752
1741361307000,2025-03-07T15:28:27.000Z,964301688,964301688
1741361310000,2025-03-07T15:28:30.000Z,963262648,963262648
1741361313000,2025-03-07T15:28:33.000Z,963697504,963697504
1741361316000,2025-03-07T15:28:36.000Z,963623472,963623472
1741361319000,2025-03-07T15:28:39.000Z,963595960,963595960
1741361322000,2025-03-07T15:28:42.000Z,963669984,963669984
1741361325000,2025-03-07T15:28:45.000Z,963564512,963564512
1741361328000,2025-03-07T15:28:48.000Z,963267368,963267368
1741361331000,2025-03-07T15:28:51.000Z,964089664,964089664
1741361334000,2025-03-07T15:28:54.000Z,962845008,962845008
1741361337000,2025-03-07T15:28:57.000Z,1123310040,1123310040
1741361340000,2025-03-07T15:29:00.000Z,963564512,963564512
1741361343000,2025-03-07T15:29:03.000Z,963490544,963490544
1741361346000,2025-03-07T15:29:06.000Z,963948024,963948024
1741361349000,2025-03-07T15:29:09.000Z,963643128,963643128
1741361352000,2025-03-07T15:29:12.000Z,963537000,963537000
1741361355000,2025-03-07T15:29:15.000Z,963576304,963576304
1741361358000,2025-03-07T15:29:18.000Z,963721096,963721096
1741361361000,2025-03-07T15:29:21.000Z,963749248,963749248
1741361364000,2025-03-07T15:29:24.000Z,963117264,963117264
1741361367000,2025-03-07T15:29:27.000Z,963999720,963999720
1741361370000,2025-03-07T15:29:30.000Z,963157384,963157384
1741361373000,2025-03-07T15:29:33.000Z,963917120,963917120
1741361376000,2025-03-07T15:29:36.000Z,963454456,963454456
1741361379000,2025-03-07T15:29:39.000Z,963181768,963181768
1741361382000,2025-03-07T15:29:42.000Z,964066056,964066056
1741361385000,2025-03-07T15:29:45.000Z,963544864,963544864
1741361388000,2025-03-07T15:29:48.000Z,963036488,963036488
1741361391000,2025-03-07T15:29:51.000Z,964046384,964046384
1741361394000,2025-03-07T15:29:54.000Z,963732896,963732896
1741361397000,2025-03-07T15:29:57.000Z,963113336,963113336
1741361400000,2025-03-07T15:30:00.000Z,1123565696,1123565696
1741361403000,2025-03-07T15:30:03.000Z,963580240,963580240
1741361406000,2025-03-07T15:30:06.000Z,963279152,963279152
1741361409000,2025-03-07T15:30:09.000Z,963877792,963877792
1741361412000,2025-03-07T15:30:12.000Z,963889592,963889592
1741361415000,2025-03-07T15:30:15.000Z,963314504,963314504
1741361418000,2025-03-07T15:30:18.000Z,963846320,963846320
1741361421000,2025-03-07T15:30:21.000Z,963552720,963552720
1741361424000,2025-03-07T15:30:24.000Z,963647056,963647056
1741361427000,2025-03-07T15:30:27.000Z,963415152,963415152
1741361430000,2025-03-07T15:30:30.000Z,963736824,963736824
1741361433000,2025-03-07T15:30:33.000Z,175968120,175968120
1741361436000,2025-03-07T15:30:36.000Z,0,0
