Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741361133000,2025-03-07T15:25:33.000Z,34.050810,219248,7465572,33.001739,81091,2676144,914.702310,81091,74174125
1741361136000,2025-03-07T15:25:36.000Z,37.154967,462466,17182909,33.024953,81074,2677465,978.434603,81074,79325607
1741361139000,2025-03-07T15:25:39.000Z,38.122152,705697,26902688,33.329506,81073,2702123,921.413849,81073,74701785
1741361142000,2025-03-07T15:25:42.000Z,38.555825,948939,36587126,33.011419,81091,2676929,917.652514,81091,74413360
1741361145000,2025-03-07T15:25:45.000Z,38.826369,1192163,46287361,32.855250,81064,2663378,916.005218,81064,74255047
1741361148000,2025-03-07T15:25:48.000Z,39.009112,1435409,55994030,33.151450,81083,2688019,1694.307695,66423,112541000
1741361151000,2025-03-07T15:25:51.000Z,39.125041,1678638,65676781,33.073948,81071,2681338,915.498316,81071,74220364
1741361154000,2025-03-07T15:25:54.000Z,39.210142,1921874,75356953,33.069031,81080,2681237,917.264899,81080,74371838
1741361157000,2025-03-07T15:25:57.000Z,39.284110,2165110,85054419,32.818815,81094,2661409,924.516734,81094,74972760
1741361160000,2025-03-07T15:26:00.000Z,39.361624,2408335,94795976,33.544452,81076,2719650,921.627596,81076,74721879
1741361163000,2025-03-07T15:26:03.000Z,39.413051,2651573,104506581,33.370057,81074,2705444,915.737104,81074,74242470
1741361166000,2025-03-07T15:26:06.000Z,39.471844,2894808,114263409,32.965593,81088,2673114,912.008916,81088,73952979
1741361169000,2025-03-07T15:26:09.000Z,39.491630,3098895,122380415,33.557651,41933,1407173,910.326022,38933,35441723
1741361172000,2025-03-07T15:26:12.000Z,40.041910,3313230,132668057,32.903284,81072,2667535,911.344607,81072,73884530
1741361175000,2025-03-07T15:26:15.000Z,40.007029,3556460,142283397,32.990231,81073,2674617,915.921231,81073,74256482
1741361178000,2025-03-07T15:26:18.000Z,40.002117,3799690,151995644,32.727856,81071,2653280,1796.013418,66403,119260679
1741361181000,2025-03-07T15:26:21.000Z,40.000326,4042928,161718438,33.052582,81074,2679705,916.640477,81074,74315710
1741361184000,2025-03-07T15:26:24.000Z,39.983625,4286165,171376413,33.058352,81077,2680272,919.967882,81077,74588236
1741361187000,2025-03-07T15:26:27.000Z,39.968759,4529388,181034018,32.826204,81072,2661286,915.684823,81072,74236400
1741361190000,2025-03-07T15:26:30.000Z,39.960156,4813169,192334983,33.066200,81073,2680776,916.122248,81073,74272779
