Timestamp epoch ms,Application,Timestamp,User Count
1741361133000,UDP Stream,2025-03-07T15:25:33.000Z,1
1741361136000,UDP Stream,2025-03-07T15:25:36.000Z,1
1741361139000,UDP Stream,2025-03-07T15:25:39.000Z,1
1741361142000,UDP Stream,2025-03-07T15:25:42.000Z,1
1741361145000,UDP Stream,2025-03-07T15:25:45.000Z,1
1741361148000,UDP Stream,2025-03-07T15:25:48.000Z,1
1741361151000,UDP Stream,2025-03-07T15:25:51.000Z,1
1741361154000,UDP Stream,2025-03-07T15:25:54.000Z,1
1741361157000,UDP Stream,2025-03-07T15:25:57.000Z,1
1741361160000,UDP Stream,2025-03-07T15:26:00.000Z,1
1741361163000,UDP Stream,2025-03-07T15:26:03.000Z,1
1741361166000,UDP Stream,2025-03-07T15:26:06.000Z,1
1741361169000,UDP Stream,2025-03-07T15:26:09.000Z,1
1741361172000,UDP Stream,2025-03-07T15:26:12.000Z,1
1741361175000,UDP Stream,2025-03-07T15:26:15.000Z,1
1741361178000,UDP Stream,2025-03-07T15:26:18.000Z,1
1741361181000,UDP Stream,2025-03-07T15:26:21.000Z,1
1741361184000,UDP Stream,2025-03-07T15:26:24.000Z,1
1741361187000,UDP Stream,2025-03-07T15:26:27.000Z,1
1741361190000,UDP Stream,2025-03-07T15:26:30.000Z,1
1741361193000,UDP Stream,2025-03-07T15:26:33.000Z,1
1741361196000,UDP Stream,2025-03-07T15:26:36.000Z,1
1741361199000,UDP Stream,2025-03-07T15:26:39.000Z,1
1741361202000,UDP Stream,2025-03-07T15:26:42.000Z,1
1741361205000,UDP Stream,2025-03-07T15:26:45.000Z,1
1741361208000,UDP Stream,2025-03-07T15:26:48.000Z,1
1741361211000,UDP Stream,2025-03-07T15:26:51.000Z,1
1741361214000,UDP Stream,2025-03-07T15:26:54.000Z,1
1741361217000,UDP Stream,2025-03-07T15:26:57.000Z,1
1741361220000,UDP Stream,2025-03-07T15:27:00.000Z,1
1741361223000,UDP Stream,2025-03-07T15:27:03.000Z,1
1741361226000,UDP Stream,2025-03-07T15:27:06.000Z,1
1741361229000,UDP Stream,2025-03-07T15:27:09.000Z,1
1741361232000,UDP Stream,2025-03-07T15:27:12.000Z,1
1741361235000,UDP Stream,2025-03-07T15:27:15.000Z,1
1741361238000,UDP Stream,2025-03-07T15:27:18.000Z,1
1741361241000,UDP Stream,2025-03-07T15:27:21.000Z,1
1741361244000,UDP Stream,2025-03-07T15:27:24.000Z,1
1741361247000,UDP Stream,2025-03-07T15:27:27.000Z,1
1741361250000,UDP Stream,2025-03-07T15:27:30.000Z,1
1741361253000,UDP Stream,2025-03-07T15:27:33.000Z,1
1741361256000,UDP Stream,2025-03-07T15:27:36.000Z,1
1741361259000,UDP Stream,2025-03-07T15:27:39.000Z,1
1741361262000,UDP Stream,2025-03-07T15:27:42.000Z,1
1741361265000,UDP Stream,2025-03-07T15:27:45.000Z,1
1741361268000,UDP Stream,2025-03-07T15:27:48.000Z,1
1741361271000,UDP Stream,2025-03-07T15:27:51.000Z,1
1741361274000,UDP Stream,2025-03-07T15:27:54.000Z,1
1741361277000,UDP Stream,2025-03-07T15:27:57.000Z,1
1741361280000,UDP Stream,2025-03-07T15:28:00.000Z,1
1741361283000,UDP Stream,2025-03-07T15:28:03.000Z,1
1741361286000,UDP Stream,2025-03-07T15:28:06.000Z,1
1741361289000,UDP Stream,2025-03-07T15:28:09.000Z,1
1741361292000,UDP Stream,2025-03-07T15:28:12.000Z,1
1741361295000,UDP Stream,2025-03-07T15:28:15.000Z,1
1741361298000,UDP Stream,2025-03-07T15:28:18.000Z,1
1741361301000,UDP Stream,2025-03-07T15:28:21.000Z,1
1741361304000,UDP Stream,2025-03-07T15:28:24.000Z,1
1741361307000,UDP Stream,2025-03-07T15:28:27.000Z,1
1741361310000,UDP Stream,2025-03-07T15:28:30.000Z,1
1741361313000,UDP Stream,2025-03-07T15:28:33.000Z,1
1741361316000,UDP Stream,2025-03-07T15:28:36.000Z,1
1741361319000,UDP Stream,2025-03-07T15:28:39.000Z,1
1741361322000,UDP Stream,2025-03-07T15:28:42.000Z,1
1741361325000,UDP Stream,2025-03-07T15:28:45.000Z,1
1741361328000,UDP Stream,2025-03-07T15:28:48.000Z,1
1741361331000,UDP Stream,2025-03-07T15:28:51.000Z,1
1741361334000,UDP Stream,2025-03-07T15:28:54.000Z,1
1741361337000,UDP Stream,2025-03-07T15:28:57.000Z,1
1741361340000,UDP Stream,2025-03-07T15:29:00.000Z,1
1741361343000,UDP Stream,2025-03-07T15:29:03.000Z,1
1741361346000,UDP Stream,2025-03-07T15:29:06.000Z,1
1741361349000,UDP Stream,2025-03-07T15:29:09.000Z,1
1741361352000,UDP Stream,2025-03-07T15:29:12.000Z,1
1741361355000,UDP Stream,2025-03-07T15:29:15.000Z,1
1741361358000,UDP Stream,2025-03-07T15:29:18.000Z,1
1741361361000,UDP Stream,2025-03-07T15:29:21.000Z,1
1741361364000,UDP Stream,2025-03-07T15:29:24.000Z,1
1741361367000,UDP Stream,2025-03-07T15:29:27.000Z,1
1741361370000,UDP Stream,2025-03-07T15:29:30.000Z,1
1741361373000,UDP Stream,2025-03-07T15:29:33.000Z,1
1741361376000,UDP Stream,2025-03-07T15:29:36.000Z,1
1741361379000,UDP Stream,2025-03-07T15:29:39.000Z,1
1741361382000,UDP Stream,2025-03-07T15:29:42.000Z,1
1741361385000,UDP Stream,2025-03-07T15:29:45.000Z,1
1741361388000,UDP Stream,2025-03-07T15:29:48.000Z,1
1741361391000,UDP Stream,2025-03-07T15:29:51.000Z,1
1741361394000,UDP Stream,2025-03-07T15:29:54.000Z,1
1741361397000,UDP Stream,2025-03-07T15:29:57.000Z,1
1741361400000,UDP Stream,2025-03-07T15:30:00.000Z,1
1741361403000,UDP Stream,2025-03-07T15:30:03.000Z,1
1741361406000,UDP Stream,2025-03-07T15:30:06.000Z,1
1741361409000,UDP Stream,2025-03-07T15:30:09.000Z,1
1741361412000,UDP Stream,2025-03-07T15:30:12.000Z,1
1741361415000,UDP Stream,2025-03-07T15:30:15.000Z,1
1741361418000,UDP Stream,2025-03-07T15:30:18.000Z,1
1741361421000,UDP Stream,2025-03-07T15:30:21.000Z,1
1741361424000,UDP Stream,2025-03-07T15:30:24.000Z,1
1741361427000,UDP Stream,2025-03-07T15:30:27.000Z,1
1741361430000,UDP Stream,2025-03-07T15:30:30.000Z,1
1741361433000,UDP Stream,2025-03-07T15:30:33.000Z,0
1741361436000,UDP Stream,2025-03-07T15:30:36.000Z,0
