Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741361133000,Stateless UDP,2025-03-07T15:25:33.000Z,0,0,0,0,0,157041792,106686,163459712,111046
1741361136000,Stateless UDP,2025-03-07T15:25:36.000Z,0,0,0,0,0,336044352,228291,345231104,234532
1741361139000,Stateless UDP,2025-03-07T15:25:39.000Z,0,0,0,0,0,515068992,349911,527065792,358061
1741361142000,Stateless UDP,2025-03-07T15:25:42.000Z,0,0,0,0,0,694099520,471535,708972608,481639
1741361145000,Stateless UDP,2025-03-07T15:25:45.000Z,0,0,0,0,0,873106496,593143,890870592,605211
1741361148000,Stateless UDP,2025-03-07T15:25:48.000Z,0,0,0,0,0,1052134080,714765,1072568384,728647
1741361151000,Stateless UDP,2025-03-07T15:25:51.000Z,0,0,0,0,0,1231146944,836377,1254472256,852223
1741361154000,Stateless UDP,2025-03-07T15:25:54.000Z,0,0,0,0,0,1410178944,958002,1436292224,975742
1741361157000,Stateless UDP,2025-03-07T15:25:57.000Z,0,0,0,0,0,1589196224,1079617,1618113664,1099262
1741361160000,Stateless UDP,2025-03-07T15:26:00.000Z,0,0,0,0,0,1768201728,1201224,1799915968,1222769
1741361163000,Stateless UDP,2025-03-07T15:26:03.000Z,0,0,0,0,0,1947235200,1322850,1982021504,1346482
1741361166000,Stateless UDP,2025-03-07T15:26:06.000Z,0,0,0,0,0,2126255424,1444467,2163557376,1469808
1741361169000,Stateless UDP,2025-03-07T15:26:09.000Z,0,0,0,0,0,2280756544,1549427,2345356736,1593313
1741361172000,Stateless UDP,2025-03-07T15:26:12.000Z,256,0,0,0,0,2467997888,1676629,2527428416,1717003
1741361175000,Stateless UDP,2025-03-07T15:26:15.000Z,256,0,0,0,0,2647022528,1798249,2709005504,1840357
1741361178000,Stateless UDP,2025-03-07T15:26:18.000Z,256,0,0,0,0,2826033920,1919860,2890826944,1963877
1741361181000,Stateless UDP,2025-03-07T15:26:21.000Z,256,0,0,0,0,3005057088,2041479,3072788224,2087492
1741361184000,Stateless UDP,2025-03-07T15:26:24.000Z,256,0,0,0,0,3184075840,2163095,3254385920,2210860
1741361187000,Stateless UDP,2025-03-07T15:26:27.000Z,256,0,0,0,0,3363085760,2284705,3436288320,2334435
