Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741361133000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:25:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361136000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:25:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361139000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:25:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361142000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:25:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361145000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:25:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361148000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:25:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361151000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:25:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361154000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:25:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361157000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:25:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361160000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361163000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361166000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361169000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361172000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361175000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361178000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361181000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361184000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361187000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361190000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361193000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361196000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361199000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361202000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361205000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361208000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361211000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361214000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361217000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:26:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361220000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:27:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361223000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:27:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361226000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:27:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361229000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:27:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361232000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:27:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
