Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741361133000,Client,2025-03-07T15:25:33.000Z,476219205.333333,476178725.333333,952397930.666667
1741361136000,Client,2025-03-07T15:25:36.000Z,500546816,500506280,1001053096
1741361139000,Client,2025-03-07T15:25:39.000Z,501078872,501107256,1002186128
1741361142000,Client,2025-03-07T15:25:42.000Z,500535544,500542760,1001078304
1741361145000,Client,2025-03-07T15:25:45.000Z,500511224,500700848,1001212072
1741361148000,Client,2025-03-07T15:25:48.000Z,500919760,500741648,1001661408
1741361151000,Client,2025-03-07T15:25:51.000Z,500717704,500709584,1001427288
1741361154000,Client,2025-03-07T15:25:54.000Z,500571136,500700848,1001271984
1741361157000,Client,2025-03-07T15:25:57.000Z,500803256,500676880,1001480136
1741361160000,Client,2025-03-07T15:26:00.000Z,500843568,500843568,1001687136
1741361163000,Client,2025-03-07T15:26:03.000Z,500645016,500697728,1001342744
1741361166000,Client,2025-03-07T15:26:06.000Z,500552272,500702096,1001254368
1741361169000,Client,2025-03-07T15:26:09.000Z,447510248,500732048,948242296
1741361172000,Client,2025-03-07T15:26:12.000Z,500506280,500563032,1001069312
1741361175000,Client,2025-03-07T15:26:15.000Z,500917600,500876216,1001793816
1741361178000,Client,2025-03-07T15:26:18.000Z,500647760,500647760,1001295520
1741361181000,Client,2025-03-07T15:26:21.000Z,500591400,500656256,1001247656
1741361184000,Client,2025-03-07T15:26:24.000Z,500866048,500797160,1001663208
1741361187000,Client,2025-03-07T15:26:27.000Z,500674320,500670264,1001344584
1741361190000,Client,2025-03-07T15:26:30.000Z,500538712,500753536,1001292248
1741361193000,Client,2025-03-07T15:26:33.000Z,500975448,500756640,1001732088
1741361196000,Client,2025-03-07T15:26:36.000Z,500678376,500690544,1001368920
1741361199000,Client,2025-03-07T15:26:39.000Z,500677448,500766656,1001444104
1741361202000,Client,2025-03-07T15:26:42.000Z,500806232,500717056,1001523288
1741361205000,Client,2025-03-07T15:26:45.000Z,500616616,500591400,1001208016
1741361208000,Client,2025-03-07T15:26:48.000Z,500580136,500765696,1001345832
1741361211000,Client,2025-03-07T15:26:51.000Z,500883248,500733272,1001616520
1741361214000,Client,2025-03-07T15:26:54.000Z,500766656,500754488,1001521144
1741361217000,Client,2025-03-07T15:26:57.000Z,500498176,500631936,1001130112
1741361220000,Client,2025-03-07T15:27:00.000Z,501589792,501455272,1003045064
1741361223000,Client,2025-03-07T15:27:03.000Z,500026760,500059232,1000085992
1741361226000,Client,2025-03-07T15:27:06.000Z,500554920,500692736,1001247656
1741361229000,Client,2025-03-07T15:27:09.000Z,495540072,493528912,989068984
1741361232000,Client,2025-03-07T15:27:12.000Z,500634576,500610304,1001244880
1741361235000,Client,2025-03-07T15:27:15.000Z,500592736,500710520,1001303256
1741361238000,Client,2025-03-07T15:27:18.000Z,500803072,500729216,1001532288
1741361241000,Client,2025-03-07T15:27:21.000Z,500751640,500731384,1001483024
1741361244000,Client,2025-03-07T15:27:24.000Z,500634872,500699592,1001334464
1741361247000,Client,2025-03-07T15:27:27.000Z,500965336,500904520,1001869856
