Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741361130000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:25:30.000Z,396385898,396385898
1741361130000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:30.000Z,308076,104456
1741361130000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:25:30.000Z,637122299,473335716
1741361130000,10.39.69.99,10.39.69.99,all,2025-03-07T15:25:30.000Z,1033816273,869826070
1741361130000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:25:30.000Z,364776999,364776999
1741361130000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:30.000Z,308076,104456
1741361130000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:25:30.000Z,637017611,445189233
1741361130000,10.39.69.98,10.39.69.98,all,2025-03-07T15:25:30.000Z,1002102686,810070688
1741361140000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:25:40.000Z,396415878,396415878
1741361140000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:40.000Z,335044512,334848442
1741361140000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:25:40.000Z,637159788,473353056
1741361140000,10.39.69.99,10.39.69.99,all,2025-03-07T15:25:40.000Z,1368620178,1204617376
1741361140000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:25:40.000Z,364806161,364806161
1741361140000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:40.000Z,334973354,334730348
1741361140000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:25:40.000Z,637055579,445205650
1741361140000,10.39.69.98,10.39.69.98,all,2025-03-07T15:25:40.000Z,1336842664,1144748215
1741361150000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:25:50.000Z,396431652,396431652
1741361150000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:50.000Z,959306406,959119420
1741361150000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:25:50.000Z,637162420,473368482
1741361150000,10.39.69.99,10.39.69.99,all,2025-03-07T15:25:50.000Z,1992924702,1828945292
1741361150000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:25:50.000Z,364817517,364817517
1741361150000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:50.000Z,959183772,958952878
1741361150000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:25:50.000Z,637058277,445216710
