Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741361130000,10.39.69.99,10.39.69.99,2025-03-07T15:25:30.000Z,3585601536,4109803520,272601088,1027600384,1027600384
1741361130000,10.39.69.98,10.39.69.98,2025-03-07T15:25:30.000Z,3597983744,4109803520,258732032,1027600384,1027600384
1741361140000,10.39.69.99,10.39.69.99,2025-03-07T15:25:40.000Z,2949967872,4109803520,834187264,1027600384,1027600384
1741361140000,10.39.69.98,10.39.69.98,2025-03-07T15:25:40.000Z,2937819136,4109803520,844812288,1027600384,1027600384
1741361150000,10.39.69.99,10.39.69.99,2025-03-07T15:25:50.000Z,2948616192,4109803520,835543040,1027600384,1027600384
1741361150000,10.39.69.98,10.39.69.98,2025-03-07T15:25:50.000Z,2936422400,4109803520,846204928,1027600384,1027600384
1741361160000,10.39.69.99,10.39.69.99,2025-03-07T15:26:00.000Z,2947379200,4109803520,836763648,1027600384,1027600384
1741361160000,10.39.69.98,10.39.69.98,2025-03-07T15:26:00.000Z,2935578624,4109803520,847040512,1027600384,1027600384
1741361170000,10.39.69.99,10.39.69.99,2025-03-07T15:26:10.000Z,2946904064,4109803520,837279744,1027600384,1027600384
1741361170000,10.39.69.98,10.39.69.98,2025-03-07T15:26:10.000Z,2935328768,4109803520,847278080,1027600384,1027600384
1741361180000,10.39.69.99,10.39.69.99,2025-03-07T15:26:20.000Z,2945257472,4109803520,838946816,1027600384,1027600384
1741361180000,10.39.69.98,10.39.69.98,2025-03-07T15:26:20.000Z,2933678080,4109803520,848965632,1027600384,1027600384
1741361190000,10.39.69.99,10.39.69.99,2025-03-07T15:26:30.000Z,2944679936,4109803520,839524352,1027600384,1027600384
1741361190000,10.39.69.98,10.39.69.98,2025-03-07T15:26:30.000Z,2933514240,4109803520,849121280,1027600384,1027600384
1741361200000,10.39.69.99,10.39.69.99,2025-03-07T15:26:40.000Z,2944040960,4109803520,840159232,1027600384,1027600384
1741361200000,10.39.69.98,10.39.69.98,2025-03-07T15:26:40.000Z,2932625408,4109803520,849993728,1027600384,1027600384
1741361210000,10.39.69.99,10.39.69.99,2025-03-07T15:26:50.000Z,2942939136,4109803520,841261056,1027600384,1027600384
1741361210000,10.39.69.98,10.39.69.98,2025-03-07T15:26:50.000Z,2931867648,4109803520,850771968,1027600384,1027600384
1741361220000,10.39.69.99,10.39.69.99,2025-03-07T15:27:00.000Z,2942672896,4109803520,841506816,1027600384,1027600384
1741361220000,10.39.69.98,10.39.69.98,2025-03-07T15:27:00.000Z,2932109312,4109803520,850526208,1027600384,1027600384
1741361230000,10.39.69.99,10.39.69.99,2025-03-07T15:27:10.000Z,2941370368,4109803520,842821632,1027600384,1027600384
1741361230000,10.39.69.98,10.39.69.98,2025-03-07T15:27:10.000Z,2930974720,4109803520,851656704,1027600384,1027600384
1741361240000,10.39.69.99,10.39.69.99,2025-03-07T15:27:20.000Z,2940649472,4109803520,843538432,1027600384,1027600384
1741361240000,10.39.69.98,10.39.69.98,2025-03-07T15:27:20.000Z,2930462720,4109803520,852176896,1027600384,1027600384
1741361250000,10.39.69.99,10.39.69.99,2025-03-07T15:27:30.000Z,2939846656,4109803520,844345344,1027600384,1027600384
1741361250000,10.39.69.98,10.39.69.98,2025-03-07T15:27:30.000Z,2930126848,4109803520,852500480,1027600384,1027600384
1741361260000,10.39.69.99,10.39.69.99,2025-03-07T15:27:40.000Z,2938949632,4109803520,845242368,1027600384,1027600384
1741361260000,10.39.69.98,10.39.69.98,2025-03-07T15:27:40.000Z,2929238016,4109803520,853401600,1027600384,1027600384
1741361270000,10.39.69.99,10.39.69.99,2025-03-07T15:27:50.000Z,2938499072,4109803520,845680640,1027600384,1027600384
1741361270000,10.39.69.98,10.39.69.98,2025-03-07T15:27:50.000Z,2928861184,4109803520,853770240,1027600384,1027600384
1741361280000,10.39.69.99,10.39.69.99,2025-03-07T15:28:00.000Z,2936909824,4109803520,847249408,1027600384,1027600384
1741361280000,10.39.69.98,10.39.69.98,2025-03-07T15:28:00.000Z,2928467968,4109803520,854167552,1027600384,1027600384
1741361290000,10.39.69.99,10.39.69.99,2025-03-07T15:28:10.000Z,2936442880,4109803520,847749120,1027600384,1027600384
1741361290000,10.39.69.98,10.39.69.98,2025-03-07T15:28:10.000Z,2927505408,4109803520,855130112,1027600384,1027600384
1741361300000,10.39.69.99,10.39.69.99,2025-03-07T15:28:20.000Z,2935697408,4109803520,848490496,1027600384,1027600384
1741361300000,10.39.69.98,10.39.69.98,2025-03-07T15:28:20.000Z,2926997504,4109803520,855633920,1027600384,1027600384
1741361310000,10.39.69.99,10.39.69.99,2025-03-07T15:28:30.000Z,2934681600,4109803520,849510400,1027600384,1027600384
1741361310000,10.39.69.98,10.39.69.98,2025-03-07T15:28:30.000Z,2927194112,4109803520,855437312,1027600384,1027600384
1741361320000,10.39.69.99,10.39.69.99,2025-03-07T15:28:40.000Z,2934345728,4109803520,849842176,1027600384,1027600384
1741361320000,10.39.69.98,10.39.69.98,2025-03-07T15:28:40.000Z,2926272512,4109803520,856358912,1027600384,1027600384
1741361330000,10.39.69.99,10.39.69.99,2025-03-07T15:28:50.000Z,2933833728,4109803520,850350080,1027600384,1027600384
1741361330000,10.39.69.98,10.39.69.98,2025-03-07T15:28:50.000Z,2925690880,4109803520,856940544,1027600384,1027600384
1741361340000,10.39.69.99,10.39.69.99,2025-03-07T15:29:00.000Z,2932875264,4109803520,851304448,1027600384,1027600384
1741361340000,10.39.69.98,10.39.69.98,2025-03-07T15:29:00.000Z,2925019136,4109803520,857604096,1027600384,1027600384
1741361350000,10.39.69.99,10.39.69.99,2025-03-07T15:29:10.000Z,2932199424,4109803520,851976192,1027600384,1027600384
1741361350000,10.39.69.98,10.39.69.98,2025-03-07T15:29:10.000Z,2924535808,4109803520,858091520,1027600384,1027600384
1741361360000,10.39.69.99,10.39.69.99,2025-03-07T15:29:20.000Z,2930823168,4109803520,853323776,1027600384,1027600384
1741361360000,10.39.69.98,10.39.69.98,2025-03-07T15:29:20.000Z,2924228608,4109803520,858337280,1027600384,1027600384
1741361370000,10.39.69.99,10.39.69.99,2025-03-07T15:29:30.000Z,2930393088,4109803520,853774336,1027600384,1027600384
1741361370000,10.39.69.98,10.39.69.98,2025-03-07T15:29:30.000Z,2923507712,4109803520,859099136,1027600384,1027600384
1741361380000,10.39.69.99,10.39.69.99,2025-03-07T15:29:40.000Z,2929549312,4109803520,854605824,1027600384,1027600384
1741361380000,10.39.69.98,10.39.69.98,2025-03-07T15:29:40.000Z,2923372544,4109803520,859222016,1027600384,1027600384
1741361390000,10.39.69.99,10.39.69.99,2025-03-07T15:29:50.000Z,2929008640,4109803520,855166976,1027600384,1027600384
1741361390000,10.39.69.98,10.39.69.98,2025-03-07T15:29:50.000Z,2922713088,4109803520,859852800,1027600384,1027600384
1741361400000,10.39.69.99,10.39.69.99,2025-03-07T15:30:00.000Z,2927976448,4109803520,856154112,1027600384,1027600384
1741361400000,10.39.69.98,10.39.69.98,2025-03-07T15:30:00.000Z,2922217472,4109803520,860397568,1027600384,1027600384
1741361410000,10.39.69.99,10.39.69.99,2025-03-07T15:30:10.000Z,2926993408,4109803520,857165824,1027600384,1027600384
1741361410000,10.39.69.98,10.39.69.98,2025-03-07T15:30:10.000Z,2921852928,4109803520,860741632,1027600384,1027600384
1741361420000,10.39.69.99,10.39.69.99,2025-03-07T15:30:20.000Z,2926407680,4109803520,857735168,1027600384,1027600384
1741361420000,10.39.69.98,10.39.69.98,2025-03-07T15:30:20.000Z,2921029632,4109803520,861536256,1027600384,1027600384
1741361430000,10.39.69.99,10.39.69.99,2025-03-07T15:30:30.000Z,2925658112,4109803520,858460160,1027600384,1027600384
1741361430000,10.39.69.98,10.39.69.98,2025-03-07T15:30:30.000Z,2920759296,4109803520,861851648,1027600384,1027600384
