Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741361133000,Client,2025-03-07T15:25:33.000Z,1,1,55231402,57699946,37521,39198
1741361136000,Client,2025-03-07T15:25:36.000Z,1,1,59751113,60686098,40591,41226
1741361139000,Client,2025-03-07T15:25:39.000Z,1,1,59770080,60734867,40604,41260
1741361142000,Client,2025-03-07T15:25:42.000Z,1,1,59753570,60668902,40593,41215
1741361145000,Client,2025-03-07T15:25:45.000Z,1,1,59752587,60692485,40592,41231
1741361148000,Client,2025-03-07T15:25:48.000Z,1,1,59676842,60696448,40541,41234
1741361151000,Client,2025-03-07T15:25:51.000Z,1,1,59852966,60692070,40660,41231
1741361154000,Client,2025-03-07T15:25:54.000Z,1,1,59750130,60689538,40591,41229
1741361157000,Client,2025-03-07T15:25:57.000Z,1,1,59675370,60689578,40540,41229
1741361160000,Client,2025-03-07T15:26:00.000Z,1,1,59853459,60706835,40661,41241
1741361163000,Client,2025-03-07T15:26:03.000Z,1,1,59770572,60694565,40605,41232
1741361166000,Client,2025-03-07T15:26:06.000Z,1,1,59693796,60689200,40552,41229
1741361169000,Client,2025-03-07T15:26:09.000Z,1,1,48752069,60695286,33119,41233
1741361172000,Client,2025-03-07T15:26:12.000Z,1,1,64331214,60676763,43703,41220
1741361175000,Client,2025-03-07T15:26:15.000Z,1,1,59689869,60707361,40550,41241
1741361178000,Client,2025-03-07T15:26:18.000Z,1,1,59833946,60686053,40648,41226
1741361181000,Client,2025-03-07T15:26:21.000Z,1,1,59754061,60687081,40593,41227
1741361184000,Client,2025-03-07T15:26:24.000Z,1,1,59735105,60700722,40580,41236
1741361187000,Client,2025-03-07T15:26:27.000Z,1,1,59791027,60691238,40618,41230
1741361190000,Client,2025-03-07T15:26:30.000Z,1,1,79670771,60693468,54124,41231
1741361193000,Client,2025-03-07T15:26:33.000Z,1,1,59734614,60699739,40580,41236
1741361196000,Client,2025-03-07T15:26:36.000Z,1,1,59788569,60688780,40617,41228
1741361199000,Client,2025-03-07T15:26:39.000Z,1,1,59773029,60700954,40606,41237
