Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741361133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:33.000Z,0,0,1,0,165694224,173099854,0,0,1,1
1741361136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:36.000Z,0,0,1,0,344708560,354915406,0,0,1,1
1741361139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:39.000Z,0,0,1,0,523719952,536816334,0,0,1,1
1741361142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:42.000Z,0,0,1,0,702741648,718580366,0,0,1,1
1741361145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:45.000Z,0,0,1,0,881760400,900413582,0,0,1,1
1741361148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:48.000Z,0,0,1,0,1060790928,1082504398,0,0,1,1
1741361151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:51.000Z,0,0,1,0,1239811152,1264034382,0,0,1,1
1741361154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:54.000Z,0,0,1,0,1418822544,1445858766,0,0,1,1
1741361157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:57.000Z,0,0,1,0,1597848656,1627927502,0,0,1,1
1741361160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:00.000Z,0,0,1,0,1776870352,1809503118,0,0,1,1
1741361163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:03.000Z,0,0,1,0,1955883216,1991283342,0,0,1,1
1741361166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:06.000Z,0,0,1,0,2134904912,2173290254,0,0,1,1
1741361169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:09.000Z,0,0,1,0,2280819856,2354951246,0,0,1,1
1741361172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:12.000Z,0,0,1,0,2473556176,2536738830,0,0,1,1
1741361175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:15.000Z,0,0,1,0,2652566096,2718800206,0,0,1,1
1741361178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:18.000Z,0,0,1,0,2831589264,2900372878,0,0,1,1
1741361181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:21.000Z,0,0,1,0,3010612432,3082191374,0,0,1,1
1741361184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:24.000Z,0,0,1,0,3189638544,3264111438,0,0,1,1
1741361187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:27.000Z,0,0,1,0,3368652880,3445821006,0,0,1,1
1741361190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:30.000Z,0,0,1,0,3607346512,3627658638,0,0,1,1
1741361193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:33.000Z,0,0,1,0,3786371152,3809575758,0,0,1,1
1741361196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:36.000Z,0,0,1,0,3965378128,3991277966,0,0,1,1
1741361199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:39.000Z,0,0,1,0,4144398352,4173077326,0,0,1,1
1741361202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:42.000Z,0,0,1,0,4323414160,4354907598,0,0,1,1
