Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741361133000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:33.000Z,0,168596798,168640820,0,0,0,111067,111096
1741361133000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:33.000Z,0,178582202,178567022,0,0,0,117645,117635
1741361136000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:36.000Z,0,355971128,356031848,0,0,0,234502,234542
1741361136000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:36.000Z,0,366036986,366006626,0,0,0,241133,241113
1741361139000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:39.000Z,0,543485114,543567086,0,0,0,358029,358083
1741361139000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:39.000Z,0,553628390,553608656,0,0,0,364711,364698
1741361142000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:42.000Z,0,731090514,731147864,0,0,0,481617,481654
1741361142000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:42.000Z,0,741078954,741061922,0,0,0,488197,488185
1741361145000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:45.000Z,0,918463660,918737750,0,0,0,605052,605231
1741361145000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:45.000Z,0,928520410,928574390,0,0,0,611677,611711
1741361148000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:48.000Z,0,1105960948,1106125742,0,0,0,728568,728675
1741361148000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:48.000Z,0,1116365320,1116352508,0,0,0,735422,735412
1741361151000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:51.000Z,0,1293458236,1293727772,0,0,0,852084,852260
1741361151000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:51.000Z,0,1303571152,1303555304,0,0,0,858746,858734
1741361154000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:54.000Z,0,1480967668,1481197736,0,0,0,975608,975758
1741361154000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:54.000Z,0,1491035044,1491067772,0,0,0,982240,982260
1741361157000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:57.000Z,0,1668466808,1668722348,0,0,0,1099126,1099292
1741361157000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:57.000Z,0,1678836266,1678821602,0,0,0,1105957,1105945
1741361160000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:00.000Z,0,1855959542,1856260622,0,0,0,1222639,1222835
1741361160000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:00.000Z,0,1866089156,1866074492,0,0,0,1229312,1229300
1741361163000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:03.000Z,0,2043465938,2043996236,0,0,0,1346161,1346508
1741361163000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:03.000Z,0,2053518134,2053523204,0,0,0,1352783,1352784
