Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741361133000,2025-03-07T15:25:33.000Z,55231408,57699951
1741361136000,2025-03-07T15:25:36.000Z,59751113,60686098
1741361139000,2025-03-07T15:25:39.000Z,59770080,60734867
1741361142000,2025-03-07T15:25:42.000Z,59753570,60668902
1741361145000,2025-03-07T15:25:45.000Z,59752587,60691994
1741361148000,2025-03-07T15:25:48.000Z,59676842,60696938
1741361151000,2025-03-07T15:25:51.000Z,59852966,60692070
1741361154000,2025-03-07T15:25:54.000Z,59750130,60689046
1741361157000,2025-03-07T15:25:57.000Z,59675370,60689578
1741361160000,2025-03-07T15:26:00.000Z,59853459,60707327
1741361163000,2025-03-07T15:26:03.000Z,59770572,60694565
1741361166000,2025-03-07T15:26:06.000Z,59693796,60689200
1741361169000,2025-03-07T15:26:09.000Z,48752069,60695286
1741361172000,2025-03-07T15:26:12.000Z,64331214,60676763
1741361175000,2025-03-07T15:26:15.000Z,59689869,60707361
1741361178000,2025-03-07T15:26:18.000Z,59833946,60686053
1741361181000,2025-03-07T15:26:21.000Z,59754061,60687081
1741361184000,2025-03-07T15:26:24.000Z,59735105,60700722
1741361187000,2025-03-07T15:26:27.000Z,59791027,60691238
1741361190000,2025-03-07T15:26:30.000Z,79670771,60693468
1741361193000,2025-03-07T15:26:33.000Z,59734614,60699739
1741361196000,2025-03-07T15:26:36.000Z,59788569,60688780
1741361199000,2025-03-07T15:26:39.000Z,59773029,60700954
1741361202000,2025-03-07T15:26:42.000Z,59751604,60691012
1741361205000,2025-03-07T15:26:45.000Z,59756026,60681676
1741361208000,2025-03-07T15:26:48.000Z,59755535,60695925
1741361211000,2025-03-07T15:26:51.000Z,59752096,60697399
1741361214000,2025-03-07T15:26:54.000Z,59769589,60694074
1741361217000,2025-03-07T15:26:57.000Z,59752587,60684624
1741361220000,2025-03-07T15:27:00.000Z,59695269,60694599
1741361223000,2025-03-07T15:27:03.000Z,59830502,60700320
1741361226000,2025-03-07T15:27:06.000Z,59754061,60688064
