Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741361133000,8000,2025-03-07T15:25:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361136000,8000,2025-03-07T15:25:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361139000,8000,2025-03-07T15:25:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361142000,8000,2025-03-07T15:25:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361145000,8000,2025-03-07T15:25:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361148000,8000,2025-03-07T15:25:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361151000,8000,2025-03-07T15:25:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361154000,8000,2025-03-07T15:25:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361157000,8000,2025-03-07T15:25:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361160000,8000,2025-03-07T15:26:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361163000,8000,2025-03-07T15:26:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361166000,8000,2025-03-07T15:26:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361169000,8000,2025-03-07T15:26:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361172000,8000,2025-03-07T15:26:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361175000,8000,2025-03-07T15:26:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361178000,8000,2025-03-07T15:26:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361181000,8000,2025-03-07T15:26:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361184000,8000,2025-03-07T15:26:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361187000,8000,2025-03-07T15:26:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361190000,8000,2025-03-07T15:26:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361193000,8000,2025-03-07T15:26:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361196000,8000,2025-03-07T15:26:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361199000,8000,2025-03-07T15:26:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361202000,8000,2025-03-07T15:26:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361205000,8000,2025-03-07T15:26:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361208000,8000,2025-03-07T15:26:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361211000,8000,2025-03-07T15:26:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361214000,8000,2025-03-07T15:26:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361217000,8000,2025-03-07T15:26:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361220000,8000,2025-03-07T15:27:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361223000,8000,2025-03-07T15:27:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361226000,8000,2025-03-07T15:27:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361229000,8000,2025-03-07T15:27:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361232000,8000,2025-03-07T15:27:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361235000,8000,2025-03-07T15:27:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361238000,8000,2025-03-07T15:27:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361241000,8000,2025-03-07T15:27:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361244000,8000,2025-03-07T15:27:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361247000,8000,2025-03-07T15:27:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361250000,8000,2025-03-07T15:27:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361253000,8000,2025-03-07T15:27:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361256000,8000,2025-03-07T15:27:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361259000,8000,2025-03-07T15:27:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361262000,8000,2025-03-07T15:27:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361265000,8000,2025-03-07T15:27:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361268000,8000,2025-03-07T15:27:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361271000,8000,2025-03-07T15:27:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361274000,8000,2025-03-07T15:27:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361277000,8000,2025-03-07T15:27:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361280000,8000,2025-03-07T15:28:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361283000,8000,2025-03-07T15:28:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361286000,8000,2025-03-07T15:28:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361289000,8000,2025-03-07T15:28:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361292000,8000,2025-03-07T15:28:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361295000,8000,2025-03-07T15:28:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361298000,8000,2025-03-07T15:28:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361301000,8000,2025-03-07T15:28:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361304000,8000,2025-03-07T15:28:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361307000,8000,2025-03-07T15:28:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361310000,8000,2025-03-07T15:28:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361313000,8000,2025-03-07T15:28:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361316000,8000,2025-03-07T15:28:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361319000,8000,2025-03-07T15:28:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361322000,8000,2025-03-07T15:28:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361325000,8000,2025-03-07T15:28:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361328000,8000,2025-03-07T15:28:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361331000,8000,2025-03-07T15:28:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361334000,8000,2025-03-07T15:28:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361337000,8000,2025-03-07T15:28:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361340000,8000,2025-03-07T15:29:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361343000,8000,2025-03-07T15:29:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361346000,8000,2025-03-07T15:29:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361349000,8000,2025-03-07T15:29:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
