Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741361133000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:33.000Z,1518,1518,56198932.666667,56213606.666667,37022.333333,37032
1741361133000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:33.000Z,1518,1518,59527400.666667,59522340.666667,39215,39211.666667
1741361136000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:36.000Z,1518,1518,62562380,62567955,41213,41217
1741361136000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:36.000Z,1518,1518,62568352,62563285,41217,41214
1741361139000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:39.000Z,1518,1518,62588112,62595206,41230,41235
1741361139000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:39.000Z,1518,1518,62634859,62638407,41261,41263
1741361142000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:42.000Z,1518,1518,62597731,62589515,41237,41231
1741361142000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:42.000Z,1518,1518,62566943,62567845,41216,41217
1741361145000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:45.000Z,1518,1518,62520235,62592554,41186,41233
1741361145000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:45.000Z,1518,1518,62563903,62587606,41214,41230
1741361148000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:48.000Z,1518,1518,62624344,62587839,41254,41230
1741361148000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:48.000Z,1518,1518,62614970,62592706,41248,41233
1741361151000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:51.000Z,1518,1518,62561657,62596606,41213,41236
1741361151000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:51.000Z,1518,1518,62589713,62588698,41231,41231
1741361154000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:54.000Z,1518,1518,62586592,62573419,41229,41220
1741361154000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:54.000Z,1518,1518,62571392,62587606,41219,41230
1741361157000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:25:57.000Z,1518,1518,62583157,62591659,41227,41232
1741361157000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:25:57.000Z,1518,1518,62600407,62584610,41239,41228
1741361160000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:00.000Z,1518,1518,62601914,62617119,41239,41249
1741361160000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:00.000Z,1518,1518,62605446,62605446,41242,41242
1741361163000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:03.000Z,1518,1518,62481304,62557685,41160,41210
1741361163000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:03.000Z,1518,1518,62580627,62587216,41225,41230
1741361166000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:06.000Z,1518,1518,62684112,62588190,41293,41230
1741361166000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:06.000Z,1518,1518,62569034,62587762,41218,41230
1741361169000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:09.000Z,1518,1518,51588178,62605462,33984,41242
1741361169000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:09.000Z,1518,1518,55938781,62591506,36850,41232
1741361172000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:12.000Z,1518,1518,62498590,62581574,41171,41226
1741361172000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:12.000Z,1518,1518,62563285,62570379,41214,41218
1741361175000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:26:15.000Z,1518,1518,62665810,62583000,41282,41227
1741361175000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:26:15.000Z,1518,1518,62614700,62609527,41248,41244
