Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741361133000,2025-03-07T15:25:33.000Z,0,0,219245,0,3,0,0
1741361136000,2025-03-07T15:25:36.000Z,0,0,462452,1,13,0,0
1741361139000,2025-03-07T15:25:39.000Z,0,0,705679,1,16,0,1
1741361142000,2025-03-07T15:25:42.000Z,0,0,948918,1,19,0,1
1741361145000,2025-03-07T15:25:45.000Z,0,0,1192130,1,30,0,2
1741361148000,2025-03-07T15:25:48.000Z,0,3,1435356,2,44,0,4
1741361151000,2025-03-07T15:25:51.000Z,0,3,1678577,2,51,0,5
1741361154000,2025-03-07T15:25:54.000Z,0,4,1921805,2,58,0,5
1741361157000,2025-03-07T15:25:57.000Z,0,6,2165030,2,67,0,5
1741361160000,2025-03-07T15:26:00.000Z,0,7,2408250,2,70,0,6
1741361163000,2025-03-07T15:26:03.000Z,0,8,2651481,2,76,0,6
1741361166000,2025-03-07T15:26:06.000Z,0,8,2894707,4,83,0,6
1741361169000,2025-03-07T15:26:09.000Z,0,10,3098783,5,90,0,7
1741361172000,2025-03-07T15:26:12.000Z,3,10,3313098,5,105,0,9
1741361175000,2025-03-07T15:26:15.000Z,3,10,3556320,6,112,0,9
1741361178000,2025-03-07T15:26:18.000Z,3,12,3799541,6,118,0,10
1741361181000,2025-03-07T15:26:21.000Z,3,12,4042769,7,127,0,10
1741361184000,2025-03-07T15:26:24.000Z,3,12,4285995,7,136,0,12
1741361187000,2025-03-07T15:26:27.000Z,3,12,4529204,7,148,1,13
1741361190000,2025-03-07T15:26:30.000Z,3,13,4812968,7,161,1,16
1741361193000,2025-03-07T15:26:33.000Z,3,14,5056196,7,169,1,17
1741361196000,2025-03-07T15:26:36.000Z,3,15,5299405,7,178,1,17
1741361199000,2025-03-07T15:26:39.000Z,3,16,5542632,8,185,1,17
1741361202000,2025-03-07T15:26:42.000Z,3,17,5785849,8,195,1,19
1741361205000,2025-03-07T15:26:45.000Z,3,18,6029082,8,203,2,20
1741361208000,2025-03-07T15:26:48.000Z,3,19,6312841,8,217,2,20
1741361211000,2025-03-07T15:26:51.000Z,3,20,6556072,8,220,2,21
1741361214000,2025-03-07T15:26:54.000Z,3,20,6799297,8,224,2,22
1741361217000,2025-03-07T15:26:57.000Z,3,20,7042518,9,226,2,22
1741361220000,2025-03-07T15:27:00.000Z,3,20,7285744,9,238,2,23
1741361223000,2025-03-07T15:27:03.000Z,3,20,7528969,9,243,2,23
1741361226000,2025-03-07T15:27:06.000Z,3,20,7772196,10,247,2,25
1741361229000,2025-03-07T15:27:09.000Z,4,20,8012318,10,256,5,27
1741361232000,2025-03-07T15:27:12.000Z,4,20,8255550,10,260,5,29
1741361235000,2025-03-07T15:27:15.000Z,4,20,8498770,10,268,5,29
1741361238000,2025-03-07T15:27:18.000Z,4,20,8742006,10,272,5,30
1741361241000,2025-03-07T15:27:21.000Z,4,20,8985232,10,277,5,30
1741361244000,2025-03-07T15:27:24.000Z,4,20,9228450,10,282,5,31
