Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741361133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:33.000Z,165694224,173099854
1741361136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:36.000Z,344708560,354915406
1741361139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:39.000Z,523719952,536816334
1741361142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:42.000Z,702741648,718580366
1741361145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:45.000Z,881760400,900413582
1741361148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:48.000Z,1060790928,1082504398
1741361151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:51.000Z,1239811152,1264034382
1741361154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:54.000Z,1418822544,1445858766
1741361157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:57.000Z,1597848656,1627927502
1741361160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:00.000Z,1776870352,1809503118
1741361163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:03.000Z,1955883216,1991283342
1741361166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:06.000Z,2134904912,2173290254
1741361169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:09.000Z,2280819856,2354951246
1741361172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:12.000Z,2473556176,2536738830
1741361175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:15.000Z,2652566096,2718800206
1741361178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:18.000Z,2831589264,2900372878
1741361181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:21.000Z,3010612432,3082191374
1741361184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:24.000Z,3189638544,3264111438
1741361187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:27.000Z,3368652880,3445821006
1741361190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:30.000Z,3607346512,3627658638
1741361193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:33.000Z,3786371152,3809575758
1741361196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:36.000Z,3965378128,3991277966
1741361199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:39.000Z,4144398352,4173077326
1741361202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:42.000Z,4323414160,4354907598
1741361205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:45.000Z,4502443216,4536709902
1741361208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:48.000Z,4681470800,4718554894
1741361211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:51.000Z,4860488080,4900404302
1741361214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:54.000Z,5039498000,5082183054
1741361217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:57.000Z,5218516752,5263994190
1741361220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:00.000Z,5397542864,5446017294
1741361223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:03.000Z,5576555728,5627632654
1741361226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:06.000Z,5755578896,5809454094
1741361229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:09.000Z,5932653136,5988633294
1741361232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:12.000Z,6111676304,6170788878
1741361235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:15.000Z,6290693584,6352265870
1741361238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:18.000Z,6469716752,6534099086
1741361241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:21.000Z,6648738448,6716060366
