Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741361133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:33.000Z,0,0,0,0,0,165694208,112564,173099840,117595
1741361136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:36.000Z,0,0,0,0,0,344708544,234177,354915392,241111
1741361139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:39.000Z,0,0,0,0,0,523719936,355788,536816320,364685
1741361142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:42.000Z,0,0,0,0,0,702741632,477406,718580352,488166
1741361145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:45.000Z,0,0,0,0,0,881760384,599022,900415040,611695
1741361148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:48.000Z,0,0,0,0,0,1060790912,720646,1082504384,735397
1741361151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:51.000Z,0,0,0,0,0,1239811136,842263,1264034368,858719
1741361154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:54.000Z,0,0,0,0,0,1418822528,963874,1445860224,982242
1741361157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:25:57.000Z,0,0,0,0,0,1597848640,1085495,1627928960,1105930
1741361160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:00.000Z,0,0,0,0,0,1776870336,1207113,1809503104,1229282
1741361163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:03.000Z,0,0,0,0,0,1955883200,1328725,1991283328,1352774
1741361166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:06.000Z,0,0,0,0,0,2134904896,1450343,2173290240,1476420
1741361169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:09.000Z,0,0,0,0,0,2280819840,1549470,2354951232,1599831
1741361172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:12.000Z,0,0,0,13171,0,2473556160,1680405,2536738816,1723328
1741361175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:15.000Z,0,0,0,13171,0,2652566080,1802015,2718800192,1847011
1741361178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:18.000Z,0,0,0,13171,0,2831589248,1923634,2900372864,1970362
1741361181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:21.000Z,0,0,0,13171,0,3010612416,2045253,3082191360,2093880
1741361184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:24.000Z,0,0,0,13171,0,3189638528,2166874,3264111424,2217467
1741361187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:27.000Z,0,0,0,13171,0,3368652864,2288487,3445820992,2340911
1741361190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:30.000Z,0,0,0,13171,0,3607346496,2450643,3627658624,2464442
1741361193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:33.000Z,0,0,0,13171,0,3786371136,2572263,3809575744,2588027
1741361196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:36.000Z,0,0,0,13171,0,3965378112,2693871,3991277952,2711466
1741361199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:39.000Z,0,0,0,13171,0,4144398336,2815488,4173077312,2834971
1741361202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:42.000Z,0,0,0,13171,0,4323414144,2937102,4354907584,2958497
1741361205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:45.000Z,0,0,0,13171,0,4502443200,3058725,4536709888,3082004
1741361208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:48.000Z,0,0,0,13171,0,4681470784,3180347,4718556352,3205541
1741361211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:51.000Z,0,0,0,13171,0,4860488064,3301962,4900404288,3329079
1741361214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:54.000Z,0,0,0,13171,0,5039497984,3423572,5082183040,3452570
1741361217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:26:57.000Z,0,0,0,13171,0,5218516736,3545188,5263994176,3576083
1741361220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:00.000Z,0,0,0,13171,0,5397542848,3666809,5446017280,3699740
1741361223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:27:03.000Z,0,0,0,13171,0,5576555712,3788421,5627632640,3823120
