Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741361133000,Client,2025-03-07T15:25:33.000Z,449591461.333333,449708853.333333,899300314.666667
1741361136000,Client,2025-03-07T15:25:36.000Z,500499040,500543640,1001042680
1741361139000,Client,2025-03-07T15:25:39.000Z,500704896,500761648,1001466544
1741361142000,Client,2025-03-07T15:25:42.000Z,500781848,500716120,1001497968
1741361145000,Client,2025-03-07T15:25:45.000Z,500161880,500740432,1000902312
1741361148000,Client,2025-03-07T15:25:48.000Z,500994752,500702712,1001697464
1741361151000,Client,2025-03-07T15:25:51.000Z,500493256,500772848,1001266104
1741361154000,Client,2025-03-07T15:25:54.000Z,500692736,500587352,1001280088
1741361157000,Client,2025-03-07T15:25:57.000Z,500665256,500733272,1001398528
1741361160000,Client,2025-03-07T15:26:00.000Z,500815312,500936952,1001752264
1741361163000,Client,2025-03-07T15:26:03.000Z,499850432,500461480,1000311912
1741361166000,Client,2025-03-07T15:26:06.000Z,501472896,500705520,1002178416
1741361169000,Client,2025-03-07T15:26:09.000Z,412705424,500843696,913549120
1741361172000,Client,2025-03-07T15:26:12.000Z,499988720,500652592,1000641312
1741361175000,Client,2025-03-07T15:26:15.000Z,501326480,500664000,1001990480
1741361178000,Client,2025-03-07T15:26:18.000Z,500688688,500717056,1001405744
1741361181000,Client,2025-03-07T15:26:21.000Z,501185064,500690880,1001875944
1741361184000,Client,2025-03-07T15:26:24.000Z,500489464,500692408,1001181872
1741361187000,Client,2025-03-07T15:26:27.000Z,500485152,500797160,1001282312
1741361190000,Client,2025-03-07T15:26:30.000Z,500473000,500683704,1001156704
1741361193000,Client,2025-03-07T15:26:33.000Z,500998808,500714880,1001713688
1741361196000,Client,2025-03-07T15:26:36.000Z,500668416,500631936,1001300352
1741361199000,Client,2025-03-07T15:26:39.000Z,500897464,501059488,1001956952
1741361202000,Client,2025-03-07T15:26:42.000Z,501056648,500456144,1001512792
1741361205000,Client,2025-03-07T15:26:45.000Z,500565696,500869016,1001434712
1741361208000,Client,2025-03-07T15:26:48.000Z,500708904,500408168,1001117072
1741361211000,Client,2025-03-07T15:26:51.000Z,500794072,500850824,1001644896
1741361214000,Client,2025-03-07T15:26:54.000Z,501517992,501392256,1002910248
1741361217000,Client,2025-03-07T15:26:57.000Z,499791624,499969856,999761480
1741361220000,Client,2025-03-07T15:27:00.000Z,500938864,500771664,1001710528
1741361223000,Client,2025-03-07T15:27:03.000Z,500762600,500758544,1001521144
1741361226000,Client,2025-03-07T15:27:06.000Z,500542760,500717056,1001259816
1741361229000,Client,2025-03-07T15:27:09.000Z,493595224,500615720,994210944
1741361232000,Client,2025-03-07T15:27:12.000Z,500660312,500688688,1001349000
