Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741361133000,Stateless UDP,2025-03-07T15:25:33.000Z,157041806,163453840,320495646,1,0,0
1741361136000,Stateless UDP,2025-03-07T15:25:36.000Z,336044366,345231120,681275486,1,0,0
1741361139000,Stateless UDP,2025-03-07T15:25:39.000Z,515069006,527065808,1042134814,1,0,0
1741361142000,Stateless UDP,2025-03-07T15:25:42.000Z,694099534,708972624,1403072158,1,0,0
1741361145000,Stateless UDP,2025-03-07T15:25:45.000Z,873106510,890870608,1763977118,1,0,0
1741361148000,Stateless UDP,2025-03-07T15:25:48.000Z,1052134094,1072568400,2124702494,1,0,0
1741361151000,Stateless UDP,2025-03-07T15:25:51.000Z,1231146958,1254472272,2485619230,1,0,0
1741361154000,Stateless UDP,2025-03-07T15:25:54.000Z,1410178958,1436292240,2846471198,1,0,0
1741361157000,Stateless UDP,2025-03-07T15:25:57.000Z,1589196238,1618113680,3207309918,1,0,0
1741361160000,Stateless UDP,2025-03-07T15:26:00.000Z,1768201742,1799915984,3568117726,1,0,0
1741361163000,Stateless UDP,2025-03-07T15:26:03.000Z,1947235214,1982021520,3929256734,1,0,0
1741361166000,Stateless UDP,2025-03-07T15:26:06.000Z,2126255438,2163557392,4289812830,1,0,0
1741361169000,Stateless UDP,2025-03-07T15:26:09.000Z,2280756558,2345355280,4626111838,1,0,0
1741361172000,Stateless UDP,2025-03-07T15:26:12.000Z,2467997902,2527428432,4995426334,1,0,0
1741361175000,Stateless UDP,2025-03-07T15:26:15.000Z,2647022542,2709005520,5356028062,1,0,0
1741361178000,Stateless UDP,2025-03-07T15:26:18.000Z,2826033934,2890826960,5716860894,1,0,0
1741361181000,Stateless UDP,2025-03-07T15:26:21.000Z,3005057102,3072788240,6077845342,1,0,0
1741361184000,Stateless UDP,2025-03-07T15:26:24.000Z,3184075854,3254384464,6438460318,1,0,0
1741361187000,Stateless UDP,2025-03-07T15:26:27.000Z,3363085774,3436288336,6799374110,1,0,0
1741361190000,Stateless UDP,2025-03-07T15:26:30.000Z,3542117774,3618184848,7160302622,1,0,0
1741361193000,Stateless UDP,2025-03-07T15:26:33.000Z,3721139470,3799892944,7521032414,1,0,0
1741361196000,Stateless UDP,2025-03-07T15:26:36.000Z,3900150862,3981717328,7881868190,1,0,0
