Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741361130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:25:30.000Z,0.283335
1741361130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:25:30.000Z,0.338400
1741361130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:25:30.000Z,0.385734
1741361130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T15:25:30.000Z,0.351621
1741361130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T15:25:30.000Z,0.295559
1741361130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T15:25:30.000Z,0.351380
1741361130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T15:25:30.000Z,0.359971
1741361130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T15:25:30.000Z,0.371199
1741361140000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:25:40.000Z,58.658659
1741361140000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:25:40.000Z,23.184080
1741361140000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:25:40.000Z,4.833837
1741361140000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T15:25:40.000Z,13.305174
1741361140000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T15:25:40.000Z,57.357357
1741361140000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T15:25:40.000Z,21.398747
1741361140000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T15:25:40.000Z,6.193806
1741361140000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T15:25:40.000Z,20.613108
1741361150000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:25:50.000Z,100
1741361150000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:25:50.000Z,28.701826
1741361150000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:25:50.000Z,3.118712
1741361150000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T15:25:50.000Z,13.873474
1741361150000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T15:25:50.000Z,100
1741361150000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T15:25:50.000Z,30.938124
1741361150000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T15:25:50.000Z,3.919598
1741361150000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T15:25:50.000Z,15.604396
1741361160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:26:00.000Z,100
1741361160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:26:00.000Z,30.693069
1741361160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:26:00.000Z,3.722334
1741361160000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T15:26:00.000Z,14.601770
1741361160000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T15:26:00.000Z,100
1741361160000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T15:26:00.000Z,30.630631
1741361160000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T15:26:00.000Z,4.400000
1741361160000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T15:26:00.000Z,15.731573
1741361170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:26:10.000Z,100
1741361170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:26:10.000Z,27.179487
1741361170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:26:10.000Z,4.016064
1741361170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T15:26:10.000Z,12.739572
1741361170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T15:26:10.000Z,100
1741361170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T15:26:10.000Z,29.659319
1741361170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T15:26:10.000Z,3.903904
1741361170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T15:26:10.000Z,14.839424
1741361180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:26:20.000Z,100
1741361180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:26:20.000Z,29.153269
1741361180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:26:20.000Z,2.884615
1741361180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T15:26:20.000Z,14.129244
1741361180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T15:26:20.000Z,100
1741361180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T15:26:20.000Z,28.400000
1741361180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T15:26:20.000Z,3.826788
1741361180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T15:26:20.000Z,16.826411
1741361190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:26:30.000Z,100
1741361190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:26:30.000Z,29.570430
1741361190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:26:30.000Z,3.711133
1741361190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T15:26:30.000Z,15.274725
1741361190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T15:26:30.000Z,100
1741361190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T15:26:30.000Z,28.173375
1741361190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T15:26:30.000Z,4.518072
1741361190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T15:26:30.000Z,14.078212
1741361200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:26:40.000Z,100
1741361200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:26:40.000Z,27.687627
1741361200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:26:40.000Z,3.714859
1741361200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T15:26:40.000Z,13.953488
1741361200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T15:26:40.000Z,100
1741361200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T15:26:40.000Z,30.099010
1741361200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T15:26:40.000Z,4.024145
1741361200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T15:26:40.000Z,14.709111
1741361210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:26:50.000Z,100
1741361210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:26:50.000Z,27.356557
1741361210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:26:50.000Z,4.008016
1741361210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T15:26:50.000Z,14.380531
1741361210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T15:26:50.000Z,100
1741361210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T15:26:50.000Z,28.440367
1741361210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T15:26:50.000Z,4.500000
1741361210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T15:26:50.000Z,14.253898
1741361220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:27:00.000Z,100
1741361220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:27:00.000Z,29.158317
1741361220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:27:00.000Z,3.420523
1741361220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T15:27:00.000Z,14.254144
1741361220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T15:27:00.000Z,100
1741361220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T15:27:00.000Z,29.317269
1741361220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T15:27:00.000Z,4.426559
1741361220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T15:27:00.000Z,13.483146
1741361230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:27:10.000Z,100
1741361230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:27:10.000Z,27.947154
1741361230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:27:10.000Z,3.811434
1741361230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T15:27:10.000Z,12.975392
1741361230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T15:27:10.000Z,100
1741361230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T15:27:10.000Z,29.120324
1741361230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T15:27:10.000Z,3.517588
