Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741361133000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:25:33.000Z,0,1,0
1741361136000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:25:36.000Z,0,1,0
1741361139000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:25:39.000Z,0,1,0
1741361142000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:25:42.000Z,0,1,0
1741361145000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:25:45.000Z,0,1,0
1741361148000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:25:48.000Z,0,1,0
1741361151000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:25:51.000Z,0,1,0
1741361154000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:25:54.000Z,0,1,0
1741361157000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:25:57.000Z,0,1,0
1741361160000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:00.000Z,0,1,0
1741361163000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:03.000Z,0,1,0
1741361166000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:06.000Z,0,1,0
1741361169000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:09.000Z,0,1,0
1741361172000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:12.000Z,0,1,0
1741361175000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:15.000Z,0,1,0
1741361178000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:18.000Z,0,1,0
1741361181000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:21.000Z,0,1,0
1741361184000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:24.000Z,0,1,0
1741361187000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:27.000Z,0,1,0
1741361190000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:30.000Z,0,1,0
1741361193000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:33.000Z,0,1,0
1741361196000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:26:36.000Z,0,1,0
