Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741361133000,10.39.69.99,10.39.69.99,2025-03-07T15:25:33.000Z,157041806,163453840,0,1,0
1741361133000,10.39.69.98,10.39.69.98,2025-03-07T15:25:33.000Z,165694224,173099854,1,0,1
1741361136000,10.39.69.99,10.39.69.99,2025-03-07T15:25:36.000Z,336044366,345231120,0,1,0
1741361136000,10.39.69.98,10.39.69.98,2025-03-07T15:25:36.000Z,344708560,354915406,1,0,1
1741361139000,10.39.69.99,10.39.69.99,2025-03-07T15:25:39.000Z,515069006,527065808,0,1,0
1741361139000,10.39.69.98,10.39.69.98,2025-03-07T15:25:39.000Z,523719952,536816334,1,0,1
1741361142000,10.39.69.99,10.39.69.99,2025-03-07T15:25:42.000Z,694099534,708972624,0,1,0
1741361142000,10.39.69.98,10.39.69.98,2025-03-07T15:25:42.000Z,702741648,718580366,1,0,1
1741361145000,10.39.69.99,10.39.69.99,2025-03-07T15:25:45.000Z,873106510,890870608,0,1,0
1741361145000,10.39.69.98,10.39.69.98,2025-03-07T15:25:45.000Z,881760400,900413582,1,0,1
1741361148000,10.39.69.99,10.39.69.99,2025-03-07T15:25:48.000Z,1052134094,1072568400,0,1,0
1741361148000,10.39.69.98,10.39.69.98,2025-03-07T15:25:48.000Z,1060790928,1082504398,1,0,1
1741361151000,10.39.69.99,10.39.69.99,2025-03-07T15:25:51.000Z,1231146958,1254472272,0,1,0
1741361151000,10.39.69.98,10.39.69.98,2025-03-07T15:25:51.000Z,1239811152,1264034382,1,0,1
1741361154000,10.39.69.99,10.39.69.99,2025-03-07T15:25:54.000Z,1410178958,1436292240,0,1,0
1741361154000,10.39.69.98,10.39.69.98,2025-03-07T15:25:54.000Z,1418822544,1445858766,1,0,1
1741361157000,10.39.69.99,10.39.69.99,2025-03-07T15:25:57.000Z,1589196238,1618113680,0,1,0
1741361157000,10.39.69.98,10.39.69.98,2025-03-07T15:25:57.000Z,1597848656,1627927502,1,0,1
1741361160000,10.39.69.99,10.39.69.99,2025-03-07T15:26:00.000Z,1768201742,1799915984,0,1,0
1741361160000,10.39.69.98,10.39.69.98,2025-03-07T15:26:00.000Z,1776870352,1809503118,1,0,1
1741361163000,10.39.69.99,10.39.69.99,2025-03-07T15:26:03.000Z,1947235214,1982021520,0,1,0
1741361163000,10.39.69.98,10.39.69.98,2025-03-07T15:26:03.000Z,1955883216,1991283342,1,0,1
1741361166000,10.39.69.99,10.39.69.99,2025-03-07T15:26:06.000Z,2126255438,2163557392,0,1,0
1741361166000,10.39.69.98,10.39.69.98,2025-03-07T15:26:06.000Z,2134904912,2173290254,1,0,1
1741361169000,10.39.69.99,10.39.69.99,2025-03-07T15:26:09.000Z,2280756558,2345355280,0,1,0
1741361169000,10.39.69.98,10.39.69.98,2025-03-07T15:26:09.000Z,2280819856,2354951246,1,0,1
1741361172000,10.39.69.99,10.39.69.99,2025-03-07T15:26:12.000Z,2467997902,2527428432,0,1,0
1741361172000,10.39.69.98,10.39.69.98,2025-03-07T15:26:12.000Z,2473556176,2536738830,1,0,1
1741361175000,10.39.69.99,10.39.69.99,2025-03-07T15:26:15.000Z,2647022542,2709005520,0,1,0
1741361175000,10.39.69.98,10.39.69.98,2025-03-07T15:26:15.000Z,2652566096,2718800206,1,0,1
1741361178000,10.39.69.99,10.39.69.99,2025-03-07T15:26:18.000Z,2826033934,2890826960,0,1,0
1741361178000,10.39.69.98,10.39.69.98,2025-03-07T15:26:18.000Z,2831589264,2900372878,1,0,1
1741361181000,10.39.69.99,10.39.69.99,2025-03-07T15:26:21.000Z,3005057102,3072788240,0,1,0
1741361181000,10.39.69.98,10.39.69.98,2025-03-07T15:26:21.000Z,3010612432,3082191374,1,0,1
1741361184000,10.39.69.99,10.39.69.99,2025-03-07T15:26:24.000Z,3184075854,3254384464,0,1,0
1741361184000,10.39.69.98,10.39.69.98,2025-03-07T15:26:24.000Z,3189638544,3264111438,1,0,1
1741361187000,10.39.69.99,10.39.69.99,2025-03-07T15:26:27.000Z,3363085774,3436288336,0,1,0
1741361187000,10.39.69.98,10.39.69.98,2025-03-07T15:26:27.000Z,3368652880,3445821006,1,0,1
1741361190000,10.39.69.99,10.39.69.99,2025-03-07T15:26:30.000Z,3542117774,3618184848,0,1,0
