Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741361133000,Stateless UDP,2025-03-07T15:25:33.000Z,157041806,163453840
1741361136000,Stateless UDP,2025-03-07T15:25:36.000Z,336044366,345231120
1741361139000,Stateless UDP,2025-03-07T15:25:39.000Z,515069006,527065808
1741361142000,Stateless UDP,2025-03-07T15:25:42.000Z,694099534,708972624
1741361145000,Stateless UDP,2025-03-07T15:25:45.000Z,873106510,890870608
1741361148000,Stateless UDP,2025-03-07T15:25:48.000Z,1052134094,1072568400
1741361151000,Stateless UDP,2025-03-07T15:25:51.000Z,1231146958,1254472272
1741361154000,Stateless UDP,2025-03-07T15:25:54.000Z,1410178958,1436292240
1741361157000,Stateless UDP,2025-03-07T15:25:57.000Z,1589196238,1618113680
1741361160000,Stateless UDP,2025-03-07T15:26:00.000Z,1768201742,1799915984
1741361163000,Stateless UDP,2025-03-07T15:26:03.000Z,1947235214,1982021520
1741361166000,Stateless UDP,2025-03-07T15:26:06.000Z,2126255438,2163557392
1741361169000,Stateless UDP,2025-03-07T15:26:09.000Z,2280756558,2345355280
1741361172000,Stateless UDP,2025-03-07T15:26:12.000Z,2467997902,2527428432
1741361175000,Stateless UDP,2025-03-07T15:26:15.000Z,2647022542,2709005520
1741361178000,Stateless UDP,2025-03-07T15:26:18.000Z,2826033934,2890826960
1741361181000,Stateless UDP,2025-03-07T15:26:21.000Z,3005057102,3072788240
1741361184000,Stateless UDP,2025-03-07T15:26:24.000Z,3184075854,3254384464
1741361187000,Stateless UDP,2025-03-07T15:26:27.000Z,3363085774,3436288336
1741361190000,Stateless UDP,2025-03-07T15:26:30.000Z,3542117774,3618184848
1741361193000,Stateless UDP,2025-03-07T15:26:33.000Z,3721139470,3799892944
1741361196000,Stateless UDP,2025-03-07T15:26:36.000Z,3900150862,3981717328
1741361199000,Stateless UDP,2025-03-07T15:26:39.000Z,4079174030,4163668304
1741361202000,Stateless UDP,2025-03-07T15:26:42.000Z,4258192782,4345345488
1741361205000,Stateless UDP,2025-03-07T15:26:45.000Z,4437218894,4527065360
1741361208000,Stateless UDP,2025-03-07T15:26:48.000Z,4675906638,4708904464
1741361211000,Stateless UDP,2025-03-07T15:26:51.000Z,4854932750,4890784784
1741361214000,Stateless UDP,2025-03-07T15:26:54.000Z,5033957390,5072481104
1741361217000,Stateless UDP,2025-03-07T15:26:57.000Z,5212964366,5254411472
1741361220000,Stateless UDP,2025-03-07T15:27:00.000Z,5391986062,5436165200
1741361223000,Stateless UDP,2025-03-07T15:27:03.000Z,5571007758,5617941008
1741361226000,Stateless UDP,2025-03-07T15:27:06.000Z,5750025038,5799766864
1741361229000,Stateless UDP,2025-03-07T15:27:09.000Z,5926432462,5981591248
1741361232000,Stateless UDP,2025-03-07T15:27:12.000Z,6105455630,6163422992
1741361235000,Stateless UDP,2025-03-07T15:27:15.000Z,6284469966,6345312144
1741361238000,Stateless UDP,2025-03-07T15:27:18.000Z,6463497550,6527077648
1741361241000,Stateless UDP,2025-03-07T15:27:21.000Z,6642511886,6708900560
1741361244000,Stateless UDP,2025-03-07T15:27:24.000Z,6821524750,6890727888
1741361247000,Stateless UDP,2025-03-07T15:27:27.000Z,7000540558,7072611152
1741361250000,Stateless UDP,2025-03-07T15:27:30.000Z,7179560782,7254566544
1741361253000,Stateless UDP,2025-03-07T15:27:33.000Z,7358595726,7436249616
1741361256000,Stateless UDP,2025-03-07T15:27:36.000Z,7537608590,7618081360
1741361259000,Stateless UDP,2025-03-07T15:27:39.000Z,7716614094,7799910160
1741361262000,Stateless UDP,2025-03-07T15:27:42.000Z,7895644622,7981638864
1741361265000,Stateless UDP,2025-03-07T15:27:45.000Z,8074669262,8163514768
1741361268000,Stateless UDP,2025-03-07T15:27:48.000Z,8253688014,8345299408
1741361271000,Stateless UDP,2025-03-07T15:27:51.000Z,8492374286,8527204752
1741361274000,Stateless UDP,2025-03-07T15:27:54.000Z,8671391566,8708957008
1741361277000,Stateless UDP,2025-03-07T15:27:57.000Z,8841225038,8890794640
1741361280000,Stateless UDP,2025-03-07T15:28:00.000Z,9020255566,9072583696
