Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741361133000,2025-03-07T15:25:33.000Z,10.39.69.99,10.39.69.99,-0.032000
1741361133000,2025-03-07T15:25:33.000Z,10.39.69.98,10.39.69.98,-0.016000
1741361136000,2025-03-07T15:25:36.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361136000,2025-03-07T15:25:36.000Z,10.39.69.98,10.39.69.98,0.004000
1741361139000,2025-03-07T15:25:39.000Z,10.39.69.99,10.39.69.99,-0.016000
1741361139000,2025-03-07T15:25:39.000Z,10.39.69.98,10.39.69.98,0
1741361142000,2025-03-07T15:25:42.000Z,10.39.69.99,10.39.69.99,-0.018000
1741361142000,2025-03-07T15:25:42.000Z,10.39.69.98,10.39.69.98,-0.003000
1741361145000,2025-03-07T15:25:45.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361145000,2025-03-07T15:25:45.000Z,10.39.69.98,10.39.69.98,0.004000
1741361148000,2025-03-07T15:25:48.000Z,10.39.69.99,10.39.69.99,-0.014000
1741361148000,2025-03-07T15:25:48.000Z,10.39.69.98,10.39.69.98,0.004000
1741361151000,2025-03-07T15:25:51.000Z,10.39.69.99,10.39.69.99,-0.021000
1741361151000,2025-03-07T15:25:51.000Z,10.39.69.98,10.39.69.98,0.002000
1741361154000,2025-03-07T15:25:54.000Z,10.39.69.99,10.39.69.99,-0.012000
1741361154000,2025-03-07T15:25:54.000Z,10.39.69.98,10.39.69.98,0.003000
1741361157000,2025-03-07T15:25:57.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361157000,2025-03-07T15:25:57.000Z,10.39.69.98,10.39.69.98,-0.002000
1741361160000,2025-03-07T15:26:00.000Z,10.39.69.99,10.39.69.99,-0.098000
1741361160000,2025-03-07T15:26:00.000Z,10.39.69.98,10.39.69.98,-0.479000
1741361163000,2025-03-07T15:26:03.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361163000,2025-03-07T15:26:03.000Z,10.39.69.98,10.39.69.98,-0.002000
1741361166000,2025-03-07T15:26:06.000Z,10.39.69.99,10.39.69.99,-0.014000
1741361166000,2025-03-07T15:26:06.000Z,10.39.69.98,10.39.69.98,-0.001000
1741361169000,2025-03-07T15:26:09.000Z,10.39.69.99,10.39.69.99,-0.019000
1741361169000,2025-03-07T15:26:09.000Z,10.39.69.98,10.39.69.98,0.003000
1741361172000,2025-03-07T15:26:12.000Z,10.39.69.99,10.39.69.99,-0.016000
1741361172000,2025-03-07T15:26:12.000Z,10.39.69.98,10.39.69.98,0.001000
1741361175000,2025-03-07T15:26:15.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361175000,2025-03-07T15:26:15.000Z,10.39.69.98,10.39.69.98,0
1741361178000,2025-03-07T15:26:18.000Z,10.39.69.99,10.39.69.99,-0.016000
1741361178000,2025-03-07T15:26:18.000Z,10.39.69.98,10.39.69.98,0.002000
1741361181000,2025-03-07T15:26:21.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361181000,2025-03-07T15:26:21.000Z,10.39.69.98,10.39.69.98,0.004000
1741361184000,2025-03-07T15:26:24.000Z,10.39.69.99,10.39.69.99,-0.013000
1741361184000,2025-03-07T15:26:24.000Z,10.39.69.98,10.39.69.98,0.003000
1741361187000,2025-03-07T15:26:27.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361187000,2025-03-07T15:26:27.000Z,10.39.69.98,10.39.69.98,0.005000
1741361190000,2025-03-07T15:26:30.000Z,10.39.69.99,10.39.69.99,-0.014000
1741361190000,2025-03-07T15:26:30.000Z,10.39.69.98,10.39.69.98,-0.001000
1741361193000,2025-03-07T15:26:33.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361193000,2025-03-07T15:26:33.000Z,10.39.69.98,10.39.69.98,0.003000
1741361196000,2025-03-07T15:26:36.000Z,10.39.69.99,10.39.69.99,-0.034000
1741361196000,2025-03-07T15:26:36.000Z,10.39.69.98,10.39.69.98,-0.128000
1741361199000,2025-03-07T15:26:39.000Z,10.39.69.99,10.39.69.99,-0.019000
1741361199000,2025-03-07T15:26:39.000Z,10.39.69.98,10.39.69.98,0.001000
1741361202000,2025-03-07T15:26:42.000Z,10.39.69.99,10.39.69.99,-0.015000
1741361202000,2025-03-07T15:26:42.000Z,10.39.69.98,10.39.69.98,-0.005000
1741361205000,2025-03-07T15:26:45.000Z,10.39.69.99,10.39.69.99,-0.019000
1741361205000,2025-03-07T15:26:45.000Z,10.39.69.98,10.39.69.98,0.005000
1741361208000,2025-03-07T15:26:48.000Z,10.39.69.99,10.39.69.99,-0.016000
1741361208000,2025-03-07T15:26:48.000Z,10.39.69.98,10.39.69.98,0
1741361211000,2025-03-07T15:26:51.000Z,10.39.69.99,10.39.69.99,-0.017000
1741361211000,2025-03-07T15:26:51.000Z,10.39.69.98,10.39.69.98,-0.001000
1741361214000,2025-03-07T15:26:54.000Z,10.39.69.99,10.39.69.99,-0.020000
1741361214000,2025-03-07T15:26:54.000Z,10.39.69.98,10.39.69.98,0
1741361217000,2025-03-07T15:26:57.000Z,10.39.69.99,10.39.69.99,-0.016000
1741361217000,2025-03-07T15:26:57.000Z,10.39.69.98,10.39.69.98,0.002000
1741361220000,2025-03-07T15:27:00.000Z,10.39.69.99,10.39.69.99,-0.013000
1741361220000,2025-03-07T15:27:00.000Z,10.39.69.98,10.39.69.98,-0.004000
1741361223000,2025-03-07T15:27:03.000Z,10.39.69.99,10.39.69.99,-0.077000
1741361223000,2025-03-07T15:27:03.000Z,10.39.69.98,10.39.69.98,0.003000
1741361226000,2025-03-07T15:27:06.000Z,10.39.69.99,10.39.69.99,-0.013000
1741361226000,2025-03-07T15:27:06.000Z,10.39.69.98,10.39.69.98,0.003000
