Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741361133000,10.39.69.99,10.39.69.99,2025-03-07T15:25:33.000Z,52347268.666667,54484613.333333
1741361133000,10.39.69.98,10.39.69.98,2025-03-07T15:25:33.000Z,55231408,57699951.333333
1741361136000,10.39.69.99,10.39.69.99,2025-03-07T15:25:36.000Z,59767131,60693582
1741361136000,10.39.69.98,10.39.69.98,2025-03-07T15:25:36.000Z,59751113.484646,60686098.798398
1741361139000,10.39.69.99,10.39.69.99,2025-03-07T15:25:39.000Z,59754552,60692485
1741361139000,10.39.69.98,10.39.69.98,2025-03-07T15:25:39.000Z,59770080.801336,60734867.445743
1741361142000,10.39.69.99,10.39.69.99,2025-03-07T15:25:42.000Z,59736579,60696301
1741361142000,10.39.69.98,10.39.69.98,2025-03-07T15:25:42.000Z,59753570.093458,60668902.536716
1741361145000,10.39.69.99,10.39.69.99,2025-03-07T15:25:45.000Z,59728720,60693354
1741361145000,10.39.69.98,10.39.69.98,2025-03-07T15:25:45.000Z,59752587.449933,60691994.659546
1741361148000,10.39.69.99,10.39.69.99,2025-03-07T15:25:48.000Z,59795452,60687305
1741361148000,10.39.69.98,10.39.69.98,2025-03-07T15:25:48.000Z,59676842.666667,60696938.666667
1741361151000,10.39.69.99,10.39.69.99,2025-03-07T15:25:51.000Z,59730685,60695319
1741361151000,10.39.69.98,10.39.69.98,2025-03-07T15:25:51.000Z,59852966.900702,60692070.879305
1741361154000,10.39.69.99,10.39.69.99,2025-03-07T15:25:54.000Z,59757009,60687572
1741361154000,10.39.69.98,10.39.69.98,2025-03-07T15:25:54.000Z,59750130.841121,60689046.728972
1741361157000,10.39.69.99,10.39.69.99,2025-03-07T15:25:57.000Z,59752096,60688064
1741361157000,10.39.69.98,10.39.69.98,2025-03-07T15:25:57.000Z,59675370.666667,60689578.666667
1741361160000,10.39.69.99,10.39.69.99,2025-03-07T15:26:00.000Z,59768114,60701937
1741361160000,10.39.69.98,10.39.69.98,2025-03-07T15:26:00.000Z,59853459.043798,60707327.315279
1741361163000,10.39.69.99,10.39.69.99,2025-03-07T15:26:03.000Z,59657938,60681618
1741361163000,10.39.69.98,10.39.69.98,2025-03-07T15:26:03.000Z,59770572.287145,60694565.609349
1741361166000,10.39.69.99,10.39.69.99,2025-03-07T15:26:06.000Z,59852966,60694039
1741361166000,10.39.69.98,10.39.69.98,2025-03-07T15:26:06.000Z,59693796.598866,60689200.400133
1741361169000,10.39.69.99,10.39.69.99,2025-03-07T15:26:09.000Z,51586350,60700463
1741361169000,10.39.69.98,10.39.69.98,2025-03-07T15:26:09.000Z,48752069.495489,60695286.334781
1741361172000,10.39.69.99,10.39.69.99,2025-03-07T15:26:12.000Z,62413781,60691050
1741361172000,10.39.69.98,10.39.69.98,2025-03-07T15:26:12.000Z,64331214.953271,60676763.684913
1741361175000,10.39.69.99,10.39.69.99,2025-03-07T15:26:15.000Z,59834438,60687529
1741361175000,10.39.69.98,10.39.69.98,2025-03-07T15:26:15.000Z,59689869.956652,60707361.120373
1741361178000,10.39.69.99,10.39.69.99,2025-03-07T15:26:18.000Z,59750130,60688064
1741361178000,10.39.69.98,10.39.69.98,2025-03-07T15:26:18.000Z,59833946.524064,60686053.475936
1741361181000,10.39.69.99,10.39.69.99,2025-03-07T15:26:21.000Z,59714198,60694222
1741361181000,10.39.69.98,10.39.69.98,2025-03-07T15:26:21.000Z,59754061.415220,60687081.441923
1741361184000,10.39.69.99,10.39.69.99,2025-03-07T15:26:24.000Z,59832470,60693925
1741361184000,10.39.69.98,10.39.69.98,2025-03-07T15:26:24.000Z,59735105.772439,60700722.055389
1741361187000,10.39.69.99,10.39.69.99,2025-03-07T15:26:27.000Z,59729703,60695319
1741361187000,10.39.69.98,10.39.69.98,2025-03-07T15:26:27.000Z,59791027.388110,60691238.476954
1741361190000,10.39.69.99,10.39.69.99,2025-03-07T15:26:30.000Z,59737070,60692863
1741361190000,10.39.69.98,10.39.69.98,2025-03-07T15:26:30.000Z,79670771.695594,60693468.624833
1741361193000,10.39.69.99,10.39.69.99,2025-03-07T15:26:33.000Z,59793485,60690746
1741361193000,10.39.69.98,10.39.69.98,2025-03-07T15:26:33.000Z,59734614.614615,60699739.739740
1741361196000,10.39.69.99,10.39.69.99,2025-03-07T15:26:36.000Z,59750130,60689046
1741361196000,10.39.69.98,10.39.69.98,2025-03-07T15:26:36.000Z,59788569.138277,60688780.227121
1741361199000,10.39.69.99,10.39.69.99,2025-03-07T15:26:39.000Z,59714198,60690785
1741361199000,10.39.69.98,10.39.69.98,2025-03-07T15:26:39.000Z,59773029.716194,60700954.924875
1741361202000,10.39.69.99,10.39.69.99,2025-03-07T15:26:42.000Z,59812479,60700696
1741361202000,10.39.69.98,10.39.69.98,2025-03-07T15:26:42.000Z,59751604.806409,60691012.016021
1741361205000,10.39.69.99,10.39.69.99,2025-03-07T15:26:45.000Z,59794960,60694680
1741361205000,10.39.69.98,10.39.69.98,2025-03-07T15:26:45.000Z,59756026.702270,60681676.902537
1741361208000,10.39.69.99,10.39.69.99,2025-03-07T15:26:48.000Z,79642223,60673708
1741361208000,10.39.69.98,10.39.69.98,2025-03-07T15:26:48.000Z,59755535.380507,60695925.233645
1741361211000,10.39.69.99,10.39.69.99,2025-03-07T15:26:51.000Z,59755044,60707716
1741361211000,10.39.69.98,10.39.69.98,2025-03-07T15:26:51.000Z,59752096.128171,60697399.198932
1741361214000,10.39.69.99,10.39.69.99,2025-03-07T15:26:54.000Z,59794468,60686813
1741361214000,10.39.69.98,10.39.69.98,2025-03-07T15:26:54.000Z,59769589.315526,60694074.123539
1741361217000,10.39.69.99,10.39.69.99,2025-03-07T15:26:57.000Z,59708797,60683911
1741361217000,10.39.69.98,10.39.69.98,2025-03-07T15:26:57.000Z,59752587.449933,60684624.833111
1741361220000,10.39.69.99,10.39.69.99,2025-03-07T15:27:00.000Z,59793485,60705987
1741361220000,10.39.69.98,10.39.69.98,2025-03-07T15:27:00.000Z,59695269.089697,60694599.533178
1741361223000,10.39.69.99,10.39.69.99,2025-03-07T15:27:03.000Z,59773521,60693091
1741361223000,10.39.69.98,10.39.69.98,2025-03-07T15:27:03.000Z,59830502.673797,60700320.855615
1741361226000,10.39.69.99,10.39.69.99,2025-03-07T15:27:06.000Z,59752096,60689538
1741361226000,10.39.69.98,10.39.69.98,2025-03-07T15:27:06.000Z,59754061.415220,60688064.085447
1741361229000,10.39.69.99,10.39.69.99,2025-03-07T15:27:09.000Z,58880982,60689046
1741361229000,10.39.69.98,10.39.69.98,2025-03-07T15:27:09.000Z,59123285.475793,59826110.183639
1741361232000,10.39.69.99,10.39.69.99,2025-03-07T15:27:12.000Z,59754061,60691503
1741361232000,10.39.69.98,10.39.69.98,2025-03-07T15:27:12.000Z,59634632.911392,60678075.949367
1741361235000,10.39.69.99,10.39.69.99,2025-03-07T15:27:15.000Z,59731176,60690407
1741361235000,10.39.69.98,10.39.69.98,2025-03-07T15:27:15.000Z,59872000,60694646.153846
1741361238000,10.39.69.99,10.39.69.99,2025-03-07T15:27:18.000Z,59775487,60689650
1741361238000,10.39.69.98,10.39.69.98,2025-03-07T15:27:18.000Z,59754061.415220,60691994.659546
1741361241000,10.39.69.99,10.39.69.99,2025-03-07T15:27:21.000Z,59751113,60688555
1741361241000,10.39.69.98,10.39.69.98,2025-03-07T15:27:21.000Z,59713707.805203,60694222.815210
1741361244000,10.39.69.99,10.39.69.99,2025-03-07T15:27:24.000Z,59750622,60690029
1741361244000,10.39.69.98,10.39.69.98,2025-03-07T15:27:24.000Z,59810512.529235,60692827.263615
1741361247000,10.39.69.99,10.39.69.99,2025-03-07T15:27:27.000Z,59751604,60708699
1741361247000,10.39.69.98,10.39.69.98,2025-03-07T15:27:27.000Z,59774012.687813,60711767.612688
1741361250000,10.39.69.99,10.39.69.99,2025-03-07T15:27:30.000Z,59713216,60692258
1741361250000,10.39.69.98,10.39.69.98,2025-03-07T15:27:30.000Z,59689869.956652,60672512.170724
1741361253000,10.39.69.99,10.39.69.99,2025-03-07T15:27:33.000Z,59797910,60682388
1741361253000,10.39.69.98,10.39.69.98,2025-03-07T15:27:33.000Z,59815922.485800,60702663.548279
1741361256000,10.39.69.99,10.39.69.99,2025-03-07T15:27:36.000Z,59750622,60691503
1741361256000,10.39.69.98,10.39.69.98,2025-03-07T15:27:36.000Z,79670280.373832,60703295.060080
1741361259000,10.39.69.99,10.39.69.99,2025-03-07T15:27:39.000Z,59748165,60690520
1741361259000,10.39.69.98,10.39.69.98,2025-03-07T15:27:39.000Z,59693796.598866,60731902.634211
1741361262000,10.39.69.99,10.39.69.99,2025-03-07T15:27:42.000Z,59796435,60697629
1741361262000,10.39.69.98,10.39.69.98,2025-03-07T15:27:42.000Z,59813463.414634,60643154.026061
1741361265000,10.39.69.99,10.39.69.99,2025-03-07T15:27:45.000Z,59734614,60685987
1741361265000,10.39.69.98,10.39.69.98,2025-03-07T15:27:45.000Z,59752096.128171,60685116.154873
1741361268000,10.39.69.99,10.39.69.99,2025-03-07T15:27:48.000Z,59772538,60696040
1741361268000,10.39.69.98,10.39.69.98,2025-03-07T15:27:48.000Z,59732158.825492,60705633.633634
1741361271000,10.39.69.99,10.39.69.99,2025-03-07T15:27:51.000Z,79641732,60695810
1741361271000,10.39.69.98,10.39.69.98,2025-03-07T15:27:51.000Z,59752096.128171,60680202.937250
1741361274000,10.39.69.99,10.39.69.99,2025-03-07T15:27:54.000Z,59772046,60685227
1741361274000,10.39.69.98,10.39.69.98,2025-03-07T15:27:54.000Z,59808545.272302,60708565.319078
1741361277000,10.39.69.99,10.39.69.99,2025-03-07T15:27:57.000Z,56686739,60693468
1741361277000,10.39.69.98,10.39.69.98,2025-03-07T15:27:57.000Z,54747889.222556,60688934.267601
1741361280000,10.39.69.99,10.39.69.99,2025-03-07T15:28:00.000Z,59776470,60697514
