Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741469073000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:33.000Z,0,1064515918,1065025892,0,0,0,701265,701600
1741469073000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:33.000Z,0,1116363208,1116561992,0,0,0,735420,735550
1741469076000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:36.000Z,0,2216576880,2223080768,0,0,0,1460200,1464482
1741469076000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:36.000Z,0,2226108402,2272757318,0,0,0,1466479,1497207
1741469079000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:39.000Z,0,3327640622,3366823940,0,0,0,2192127,2217936
1741469079000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:39.000Z,0,3322871066,3420576320,0,0,0,2188985,2253346
1741469082000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:42.000Z,0,4461037106,4512926084,0,0,0,2938765,2972944
1741469082000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:42.000Z,0,4324623554,4571338724,0,0,0,2848901,3011424
1741469085000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:45.000Z,0,5594901134,5663976908,0,0,0,3685711,3731212
1741469085000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:45.000Z,0,5376246896,5723470364,0,0,0,3541670,3770404
1741469088000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:48.000Z,0,6741789602,6815548406,0,0,0,4441237,4489823
1741469088000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:48.000Z,0,6527053322,6874313222,0,0,0,4299777,4528535
1741469091000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:51.000Z,0,7893216890,7967059184,0,0,0,5199753,5248394
1741469091000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:51.000Z,0,7678573208,8025887756,0,0,0,5058354,5287148
1741469094000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:54.000Z,0,9043657478,9118617020,0,0,0,5957619,6006996
1741469094000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:54.000Z,0,8828922716,9180950654,0,0,0,5816160,6048059
1741469097000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:57.000Z,0,10123687154,10271364968,0,0,0,6669101,6766382
1741469097000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:57.000Z,0,9903278108,10330167734,0,0,0,6523904,6805119
1741469100000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:00.000Z,0,11222699420,11421471596,0,0,0,7393088,7524028
