Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741469073000,Stateless UDP,2025-03-08T21:24:33.000Z,0,0,0,0,0,1011888128,687424,1032580032,701481
1741469076000,Stateless UDP,2025-03-08T21:24:36.000Z,0,0,0,0,0,2108238144,1432227,2155495232,1464331
1741469079000,Stateless UDP,2025-03-08T21:24:39.000Z,0,0,0,22534,0,3177048512,2158321,3264666368,2217844
1741469082000,Stateless UDP,2025-03-08T21:24:42.000Z,0,0,0,36937,0,4255884672,2891226,4376085248,2972884
1741469085000,Stateless UDP,2025-03-08T21:24:45.000Z,0,0,0,48664,0,5338082880,3626415,5492220416,3731128
1741469088000,Stateless UDP,2025-03-08T21:24:48.000Z,0,0,0,51677,0,6433024192,4370261,6608941440,4489770
1741469091000,Stateless UDP,2025-03-08T21:24:51.000Z,0,0,0,51677,0,7532472768,5117169,7725535872,5248326
1741469094000,Stateless UDP,2025-03-08T21:24:54.000Z,0,0,0,51677,0,8631906624,5864067,8842180352,6006916
1741469097000,Stateless UDP,2025-03-08T21:24:57.000Z,0,0,0,88690,0,9670873664,6569887,9959978880,6766290
1741469100000,Stateless UDP,2025-03-08T21:25:00.000Z,0,0,0,134036,0,10709549248,7275509,11075277952,7523966
1741469103000,Stateless UDP,2025-03-08T21:25:03.000Z,0,0,0,134036,0,11808919808,8022364,12192125568,8282694
1741469106000,Stateless UDP,2025-03-08T21:25:06.000Z,0,0,0,136863,0,12904208512,8766446,13310038912,9042146
1741469109000,Stateless UDP,2025-03-08T21:25:09.000Z,0,0,0,136863,0,14003652672,9513351,14425530816,9799953
1741469112000,Stateless UDP,2025-03-08T21:25:12.000Z,0,0,0,140222,0,15091587264,10252437,15541533504,10558107
1741469115000,Stateless UDP,2025-03-08T21:25:15.000Z,0,0,0,189351,0,16117877440,10949645,16658805056,11317123
1741469118000,Stateless UDP,2025-03-08T21:25:18.000Z,0,0,0,217125,0,17183774720,11673760,17774994688,12075404
1741469121000,Stateless UDP,2025-03-08T21:25:21.000Z,0,0,0,217125,0,18283196800,12420650,18891990976,12834233
1741469124000,Stateless UDP,2025-03-08T21:25:24.000Z,0,0,0,217125,0,19382590912,13167521,20008944576,13593033
1741469127000,Stateless UDP,2025-03-08T21:25:27.000Z,0,0,0,217125,0,20482085120,13914460,21124956096,14351193
1741469130000,Stateless UDP,2025-03-08T21:25:30.000Z,0,0,0,243187,0,21543095360,14635255,22241649152,15109816
1741469133000,Stateless UDP,2025-03-08T21:25:33.000Z,0,0,0,243187,0,22642529216,15382153,23357878528,15868124
1741469136000,Stateless UDP,2025-03-08T21:25:36.000Z,0,0,0,245791,0,24104032384,16375022,24474780608,16626889
1741469139000,Stateless UDP,2025-03-08T21:25:39.000Z,0,0,0,245791,0,25200787200,17120100,25591039424,17385217
1741469142000,Stateless UDP,2025-03-08T21:25:42.000Z,0,0,0,245791,0,26299767680,17866690,26707614720,18143760
1741469145000,Stateless UDP,2025-03-08T21:25:45.000Z,0,0,0,255226,0,27384131200,18603350,27824204736,18902313
1741469148000,Stateless UDP,2025-03-08T21:25:48.000Z,0,0,0,300496,0,28415348160,19303905,28940888960,19660930
1741469151000,Stateless UDP,2025-03-08T21:25:51.000Z,0,0,0,357531,0,29431444736,19994188,30057468672,20419476
1741469154000,Stateless UDP,2025-03-08T21:25:54.000Z,0,0,0,359634,0,30533581184,20742922,31174021888,21178004
1741469157000,Stateless UDP,2025-03-08T21:25:57.000Z,0,0,0,359634,0,31632984128,21489799,32290564800,21936525
1741469160000,Stateless UDP,2025-03-08T21:26:00.000Z,0,0,0,359634,0,32732395904,22236682,33407325568,22695194
1741469163000,Stateless UDP,2025-03-08T21:26:03.000Z,0,0,0,359634,0,33831625152,22983441,34523841984,23453697
1741469166000,Stateless UDP,2025-03-08T21:26:06.000Z,0,0,0,359634,0,34931276864,23730487,35640592448,24212359
1741469169000,Stateless UDP,2025-03-08T21:26:09.000Z,0,0,0,363189,0,36025430656,24473798,36757572544,24971177
1741469172000,Stateless UDP,2025-03-08T21:26:12.000Z,0,0,0,366037,0,36681402432,24919431,37215548544,25282302
1741469175000,Stateless UDP,2025-03-08T21:26:15.000Z,0,0,0,366037,0,36681402432,24919431,37215548544,25282302
