Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469073000,10.39.69.99,10.39.69.99,2025-03-08T21:24:33.000Z,337296047.333333,344193349.333333
1741469073000,10.39.69.98,10.39.69.98,2025-03-08T21:24:33.000Z,352108293.333333,360892207.333333
1741469076000,10.39.69.99,10.39.69.99,2025-03-08T21:24:36.000Z,363994029,372813811
1741469076000,10.39.69.98,10.39.69.98,2025-03-08T21:24:36.000Z,353187969.404722,372833564.349850
1741469079000,10.39.69.99,10.39.69.99,2025-03-08T21:24:39.000Z,359143268,372704860
1741469079000,10.39.69.98,10.39.69.98,2025-03-08T21:24:39.000Z,350683309.236948,372513049.531459
1741469082000,10.39.69.99,10.39.69.99,2025-03-08T21:24:42.000Z,360212407,371091937
1741469082000,10.39.69.98,10.39.69.98,2025-03-08T21:24:42.000Z,321059282.325426,372843386.568660
1741469085000,10.39.69.99,10.39.69.99,2025-03-08T21:24:45.000Z,361334960,372665674
1741469085000,10.39.69.98,10.39.69.98,2025-03-08T21:24:45.000Z,330154816.149483,372760792.792793
1741469088000,10.39.69.99,10.39.69.99,2025-03-08T21:24:48.000Z,365467727,372737324
1741469088000,10.39.69.98,10.39.69.98,2025-03-08T21:24:48.000Z,367122206.343907,372629304.841402
1741469091000,10.39.69.99,10.39.69.99,2025-03-08T21:24:51.000Z,367094683,372819509
1741469091000,10.39.69.98,10.39.69.98,2025-03-08T21:24:51.000Z,366654761.014686,372713740.987984
1741469094000,10.39.69.99,10.39.69.99,2025-03-08T21:24:54.000Z,366967241,372711775
1741469094000,10.39.69.98,10.39.69.98,2025-03-08T21:24:54.000Z,367090679.119413,373604696.464310
1741469097000,10.39.69.99,10.39.69.99,2025-03-08T21:24:57.000Z,346437825,372723750
1741469097000,10.39.69.98,10.39.69.98,2025-03-08T21:24:57.000Z,346561174.899866,371957596.795728
1741469100000,10.39.69.99,10.39.69.99,2025-03-08T21:25:00.000Z,347150930,372760385
1741469100000,10.39.69.98,10.39.69.98,2025-03-08T21:25:00.000Z,336437821.583695,372739121.951219
1741469103000,10.39.69.99,10.39.69.99,2025-03-08T21:25:03.000Z,366823677,372655193
1741469103000,10.39.69.98,10.39.69.98,2025-03-08T21:25:03.000Z,366968715.620828,372702440.587450
1741469106000,10.39.69.99,10.39.69.99,2025-03-08T21:25:06.000Z,365217973,372762526
1741469106000,10.39.69.98,10.39.69.98,2025-03-08T21:25:06.000Z,362559935.935936,372701362.696029
1741469109000,10.39.69.99,10.39.69.99,2025-03-08T21:25:09.000Z,367338509,372700268
1741469109000,10.39.69.98,10.39.69.98,2025-03-08T21:25:09.000Z,367155627.378965,372716789.315526
1741469112000,10.39.69.99,10.39.69.99,2025-03-08T21:25:12.000Z,363371607,372745897
1741469112000,10.39.69.98,10.39.69.98,2025-03-08T21:25:12.000Z,359764265.598932,372724938.271605
1741469115000,10.39.69.99,10.39.69.99,2025-03-08T21:25:15.000Z,342439164,372796647
1741469115000,10.39.69.98,10.39.69.98,2025-03-08T21:25:15.000Z,326242123.374458,372701663.221074
1741469118000,10.39.69.99,10.39.69.99,2025-03-08T21:25:18.000Z,355892247,372684351
1741469118000,10.39.69.98,10.39.69.98,2025-03-08T21:25:18.000Z,344906032.085562,372789411.764706
1741469121000,10.39.69.99,10.39.69.99,2025-03-08T21:25:21.000Z,366840867,372705291
1741469121000,10.39.69.98,10.39.69.98,2025-03-08T21:25:21.000Z,367235975.951904,372747863.727455
1741469124000,10.39.69.99,10.39.69.99,2025-03-08T21:25:24.000Z,366953975,372814461
1741469124000,10.39.69.98,10.39.69.98,2025-03-08T21:25:24.000Z,366034224.741581,372715897.299100
1741469127000,10.39.69.99,10.39.69.99,2025-03-08T21:25:27.000Z,367232534,372749338
1741469127000,10.39.69.98,10.39.69.98,2025-03-08T21:25:27.000Z,368044263.280989,372721416.638824
1741469130000,10.39.69.99,10.39.69.99,2025-03-08T21:25:30.000Z,354142269,372727989
1741469130000,10.39.69.98,10.39.69.98,2025-03-08T21:25:30.000Z,343773865.243496,372730236.157438
1741469133000,10.39.69.99,10.39.69.99,2025-03-08T21:25:33.000Z,367089768,372698112
