Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469073000,Server,2025-03-08T21:24:33.000Z,1,1,337296042,344193344,229141,233827
1741469076000,Server,2025-03-08T21:24:36.000Z,1,1,363994029,372813811,247278,253270
1741469079000,Server,2025-03-08T21:24:39.000Z,1,1,359143268,372705354,243983,253196
1741469082000,Server,2025-03-08T21:24:42.000Z,1,1,360212407,371091445,244709,252100
1741469085000,Server,2025-03-08T21:24:45.000Z,1,1,361334960,372666166,245472,253169
1741469088000,Server,2025-03-08T21:24:48.000Z,1,1,365467727,372737324,248279,253218
1741469091000,Server,2025-03-08T21:24:51.000Z,1,1,367094683,372819509,249384,253274
1741469094000,Server,2025-03-08T21:24:54.000Z,1,1,366967241,372711775,249298,253200
1741469097000,Server,2025-03-08T21:24:57.000Z,1,1,346437825,372723750,235351,253209
1741469100000,Server,2025-03-08T21:25:00.000Z,1,1,347150930,372760385,235836,253233
1741469103000,Server,2025-03-08T21:25:03.000Z,1,1,366823677,372655193,249200,253162
1741469106000,Server,2025-03-08T21:25:06.000Z,1,1,365217973,372762035,248110,253235
1741469109000,Server,2025-03-08T21:25:09.000Z,1,1,367338509,372700268,249550,253193
1741469112000,Server,2025-03-08T21:25:12.000Z,1,1,363371607,372746388,246855,253224
1741469115000,Server,2025-03-08T21:25:15.000Z,1,1,342439164,372796647,232635,253258
1741469118000,Server,2025-03-08T21:25:18.000Z,1,1,355892247,372684351,241774,253182
1741469121000,Server,2025-03-08T21:25:21.000Z,1,1,366840867,372704800,249212,253196
1741469124000,Server,2025-03-08T21:25:24.000Z,1,1,366953975,372814953,249289,253271
1741469127000,Server,2025-03-08T21:25:27.000Z,1,1,367232534,372749338,249478,253226
1741469130000,Server,2025-03-08T21:25:30.000Z,1,1,354142269,372727989,240585,253211
1741469133000,Server,2025-03-08T21:25:33.000Z,1,1,367089768,372697621,249381,253191
1741469136000,Server,2025-03-08T21:25:36.000Z,1,1,487818146,372797757,331398,253259
1741469139000,Server,2025-03-08T21:25:39.000Z,1,1,366195264,372707451,248773,253197
1741469142000,Server,2025-03-08T21:25:42.000Z,1,1,366815914,372688683,249195,253185
1741469145000,Server,2025-03-08T21:25:45.000Z,1,1,361937089,372693596,245881,253188
1741469148000,Server,2025-03-08T21:25:48.000Z,1,1,344312841,372849490,233908,253294
1741469151000,Server,2025-03-08T21:25:51.000Z,1,1,339151060,372690157,230401,253186
1741469154000,Server,2025-03-08T21:25:54.000Z,1,1,367869308,372681313,249911,253180
1741469157000,Server,2025-03-08T21:25:57.000Z,1,1,367079447,372802307,249374,253262
1741469160000,Server,2025-03-08T21:26:00.000Z,1,1,366959871,372750590,249293,253227
1741469163000,Server,2025-03-08T21:26:03.000Z,1,1,366898947,372669030,249252,253171
1741469166000,Server,2025-03-08T21:26:06.000Z,1,1,367039957,372747150,249347,253224
1741469169000,Server,2025-03-08T21:26:09.000Z,1,1,365083013,372699398,248018,253192
1741469172000,Server,2025-03-08T21:26:12.000Z,0,0,219022295,152913522,148792,103881
1741469175000,Server,2025-03-08T21:26:15.000Z,0,0,0,0,0,0
