Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741469073000,Client,2025-03-08T21:24:33.000Z,2838709114.666667,2840069045.333333,5678778160
1741469076000,Client,2025-03-08T21:24:36.000Z,3059922872,3075842960,6135765832
1741469079000,Client,2025-03-08T21:24:39.000Z,2986730488,3074578416,6061308904
1741469082000,Client,2025-03-08T21:24:42.000Z,3027436344,3061374672,6088811016
1741469085000,Client,2025-03-08T21:24:45.000Z,3028685216,3074593184,6103278400
1741469088000,Client,2025-03-08T21:24:48.000Z,3062452512,3074957264,6137409776
1741469091000,Client,2025-03-08T21:24:51.000Z,3075598760,3075821776,6151420536
1741469094000,Client,2025-03-08T21:24:54.000Z,3071937480,3074920784,6146858264
1741469097000,Client,2025-03-08T21:24:57.000Z,2881039480,3075019528,5956059008
1741469100000,Client,2025-03-08T21:25:00.000Z,2938535464,3075151408,6013686872
1741469103000,Client,2025-03-08T21:25:03.000Z,3066232552,3074737616,6140970168
1741469106000,Client,2025-03-08T21:25:06.000Z,3072956144,3075618832,6148574976
1741469109000,Client,2025-03-08T21:25:09.000Z,3073657352,3074067152,6147724504
1741469112000,Client,2025-03-08T21:25:12.000Z,2983432784,3075230712,6058663496
1741469115000,Client,2025-03-08T21:25:15.000Z,2892885768,3075649328,5968535096
1741469118000,Client,2025-03-08T21:25:18.000Z,3023908704,3074544528,6098453232
1741469121000,Client,2025-03-08T21:25:21.000Z,3075454824,3075130664,6150585488
1741469124000,Client,2025-03-08T21:25:24.000Z,3074596512,3075463944,6150060456
1741469127000,Client,2025-03-08T21:25:27.000Z,3075753952,3075113088,6150867040
1741469130000,Client,2025-03-08T21:25:30.000Z,2969341760,3075131560,6044473320
1741469133000,Client,2025-03-08T21:25:33.000Z,3074702664,3074585072,6149287736
1741469136000,Client,2025-03-08T21:25:36.000Z,3064531912,3076120592,6140652504
1741469139000,Client,2025-03-08T21:25:39.000Z,3075732568,3074508032,6150240600
1741469142000,Client,2025-03-08T21:25:42.000Z,3074227656,3074551928,6148779584
1741469145000,Client,2025-03-08T21:25:45.000Z,3018432544,3074900520,6093333064
1741469148000,Client,2025-03-08T21:25:48.000Z,2872062080,3075744736,5947806816
1741469151000,Client,2025-03-08T21:25:51.000Z,2873920560,3074961320,5948881880
1741469154000,Client,2025-03-08T21:25:54.000Z,3074102000,3074357360,6148459360
1741469157000,Client,2025-03-08T21:25:57.000Z,3075943416,3075756896,6151700312
1741469160000,Client,2025-03-08T21:26:00.000Z,3074973480,3075204528,6150178008
1741469163000,Client,2025-03-08T21:26:03.000Z,3074608872,3074406008,6149014880
1741469166000,Client,2025-03-08T21:26:06.000Z,3060989232,3075293696,6136282928
1741469169000,Client,2025-03-08T21:26:09.000Z,3063361232,3074911848,6138273080
1741469172000,Client,2025-03-08T21:26:12.000Z,2146941776,1261037992,3407979768
1741469175000,Client,2025-03-08T21:26:15.000Z,0,0,0
