Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469073000,2025-03-08T21:24:33.000Z,352108293,360892207
1741469076000,2025-03-08T21:24:36.000Z,353187969,372833564
1741469079000,2025-03-08T21:24:39.000Z,350683309,372513049
1741469082000,2025-03-08T21:24:42.000Z,321059282,372843386
1741469085000,2025-03-08T21:24:45.000Z,330154816,372760792
1741469088000,2025-03-08T21:24:48.000Z,367122206,372629304
1741469091000,2025-03-08T21:24:51.000Z,366654761,372713740
1741469094000,2025-03-08T21:24:54.000Z,367090679,373604696
1741469097000,2025-03-08T21:24:57.000Z,346561174,371957596
1741469100000,2025-03-08T21:25:00.000Z,336437821,372739121
1741469103000,2025-03-08T21:25:03.000Z,366968715,372702440
1741469106000,2025-03-08T21:25:06.000Z,362559935,372701362
1741469109000,2025-03-08T21:25:09.000Z,367155627,372716789
1741469112000,2025-03-08T21:25:12.000Z,359764265,372724938
1741469115000,2025-03-08T21:25:15.000Z,326242123,372701663
1741469118000,2025-03-08T21:25:18.000Z,344906032,372789411
1741469121000,2025-03-08T21:25:21.000Z,367235975,372747863
1741469124000,2025-03-08T21:25:24.000Z,366034224,372715897
1741469127000,2025-03-08T21:25:27.000Z,368044263,372721416
1741469130000,2025-03-08T21:25:30.000Z,343773865,372730236
1741469133000,2025-03-08T21:25:33.000Z,489196960,372731533
1741469136000,2025-03-08T21:25:36.000Z,367741219,372812042
1741469139000,2025-03-08T21:25:39.000Z,365822125,372660435
1741469142000,2025-03-08T21:25:42.000Z,366352282,372796884
1741469145000,2025-03-08T21:25:45.000Z,364448460,372702016
1741469148000,2025-03-08T21:25:48.000Z,334106168,372724550
1741469151000,2025-03-08T21:25:51.000Z,336453915,372769142
1741469154000,2025-03-08T21:25:54.000Z,367092905,372651991
1741469157000,2025-03-08T21:25:57.000Z,365505409,372792718
1741469160000,2025-03-08T21:26:00.000Z,367039465,372714723
1741469163000,2025-03-08T21:26:03.000Z,366989842,372733885
1741469166000,2025-03-08T21:26:06.000Z,366940710,372674926
1741469169000,2025-03-08T21:26:09.000Z,367112376,372792969
1741469172000,2025-03-08T21:26:12.000Z,203722342,259750742
1741469175000,2025-03-08T21:26:15.000Z,0,0
