Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741469073000,Stateless UDP,2025-03-08T21:24:33.000Z,1011888142,1032580048
1741469076000,Stateless UDP,2025-03-08T21:24:36.000Z,2108238158,2155495248
1741469079000,Stateless UDP,2025-03-08T21:24:39.000Z,3177048526,3264664912
1741469082000,Stateless UDP,2025-03-08T21:24:42.000Z,4255884686,4376085264
1741469085000,Stateless UDP,2025-03-08T21:24:45.000Z,5338082894,5492218960
1741469088000,Stateless UDP,2025-03-08T21:24:48.000Z,6433024206,6608939984
1741469091000,Stateless UDP,2025-03-08T21:24:51.000Z,7532472782,7725534416
1741469094000,Stateless UDP,2025-03-08T21:24:54.000Z,8631906638,8842178896
1741469097000,Stateless UDP,2025-03-08T21:24:57.000Z,9670873678,9959977424
1741469100000,Stateless UDP,2025-03-08T21:25:00.000Z,10709549262,11075276496
1741469103000,Stateless UDP,2025-03-08T21:25:03.000Z,11808919822,12192124112
1741469106000,Stateless UDP,2025-03-08T21:25:06.000Z,12904208526,13310038928
1741469109000,Stateless UDP,2025-03-08T21:25:09.000Z,14003652686,14425530832
1741469112000,Stateless UDP,2025-03-08T21:25:12.000Z,15091587278,15541532048
1741469115000,Stateless UDP,2025-03-08T21:25:15.000Z,16117877454,16658803600
1741469118000,Stateless UDP,2025-03-08T21:25:18.000Z,17183774734,17774993232
1741469121000,Stateless UDP,2025-03-08T21:25:21.000Z,18283196814,18891990992
1741469124000,Stateless UDP,2025-03-08T21:25:24.000Z,19382590926,20008943120
1741469127000,Stateless UDP,2025-03-08T21:25:27.000Z,20482085134,21124954640
1741469130000,Stateless UDP,2025-03-08T21:25:30.000Z,21543095374,22241647696
1741469133000,Stateless UDP,2025-03-08T21:25:33.000Z,22642529230,23357878544
1741469136000,Stateless UDP,2025-03-08T21:25:36.000Z,24104032398,24474777680
1741469139000,Stateless UDP,2025-03-08T21:25:39.000Z,25200787214,25591037968
1741469142000,Stateless UDP,2025-03-08T21:25:42.000Z,26299767694,26707614736
1741469145000,Stateless UDP,2025-03-08T21:25:45.000Z,27384131214,27824203280
1741469148000,Stateless UDP,2025-03-08T21:25:48.000Z,28415348174,28940888976
1741469151000,Stateless UDP,2025-03-08T21:25:51.000Z,29431444750,30057468688
1741469154000,Stateless UDP,2025-03-08T21:25:54.000Z,30533581198,31174021904
1741469157000,Stateless UDP,2025-03-08T21:25:57.000Z,31632984142,32290564816
1741469160000,Stateless UDP,2025-03-08T21:26:00.000Z,32732395918,33407324112
1741469163000,Stateless UDP,2025-03-08T21:26:03.000Z,33831625166,34523840528
1741469166000,Stateless UDP,2025-03-08T21:26:06.000Z,34931276878,35640590992
1741469169000,Stateless UDP,2025-03-08T21:26:09.000Z,36025430670,36757572560
1741469172000,Stateless UDP,2025-03-08T21:26:12.000Z,37003006481,37215548567
1741469175000,Stateless UDP,2025-03-08T21:26:15.000Z,37003006481,37215548567
