Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741469070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:24:30.000Z,0.440960
1741469070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:24:30.000Z,0.733138
1741469070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:24:30.000Z,0.391581
1741469070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:24:30.000Z,1.128557
1741469070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:24:30.000Z,0.440744
1741469070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:24:30.000Z,0.733138
1741469070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:24:30.000Z,0.979432
1741469070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:24:30.000Z,0.784314
1741469080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:24:40.000Z,62.200000
1741469080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:24:40.000Z,48.084677
1741469080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:24:40.000Z,9.729188
1741469080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:24:40.000Z,28.992072
1741469080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:24:40.000Z,61.100000
1741469080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:24:40.000Z,50.852558
1741469080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:24:40.000Z,31.447225
1741469080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:24:40.000Z,13.537118
1741469090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:24:50.000Z,100
1741469090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:24:50.000Z,94.789579
