Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469073000,2025-03-08T21:24:33.000Z,337296047,344193349
1741469076000,2025-03-08T21:24:36.000Z,363994029,372813811
1741469079000,2025-03-08T21:24:39.000Z,359143268,372704860
1741469082000,2025-03-08T21:24:42.000Z,360212407,371091937
1741469085000,2025-03-08T21:24:45.000Z,361334960,372665674
1741469088000,2025-03-08T21:24:48.000Z,365467727,372737324
1741469091000,2025-03-08T21:24:51.000Z,367094683,372819509
1741469094000,2025-03-08T21:24:54.000Z,366967241,372711775
1741469097000,2025-03-08T21:24:57.000Z,346437825,372723750
1741469100000,2025-03-08T21:25:00.000Z,347150930,372760385
1741469103000,2025-03-08T21:25:03.000Z,366823677,372655193
1741469106000,2025-03-08T21:25:06.000Z,365217973,372762526
1741469109000,2025-03-08T21:25:09.000Z,367338509,372700268
1741469112000,2025-03-08T21:25:12.000Z,363371607,372745897
1741469115000,2025-03-08T21:25:15.000Z,342439164,372796647
1741469118000,2025-03-08T21:25:18.000Z,355892247,372684351
1741469121000,2025-03-08T21:25:21.000Z,366840867,372705291
1741469124000,2025-03-08T21:25:24.000Z,366953975,372814461
1741469127000,2025-03-08T21:25:27.000Z,367232534,372749338
1741469130000,2025-03-08T21:25:30.000Z,354142269,372727989
1741469133000,2025-03-08T21:25:33.000Z,367089768,372698112
1741469136000,2025-03-08T21:25:36.000Z,487818146,372796774
1741469139000,2025-03-08T21:25:39.000Z,366195264,372707942
1741469142000,2025-03-08T21:25:42.000Z,366815914,372689174
1741469145000,2025-03-08T21:25:45.000Z,361937089,372693105
1741469148000,2025-03-08T21:25:48.000Z,344312841,372849981
1741469151000,2025-03-08T21:25:51.000Z,339151060,372690157
1741469154000,2025-03-08T21:25:54.000Z,367869308,372681313
1741469157000,2025-03-08T21:25:57.000Z,367079447,372802307
1741469160000,2025-03-08T21:26:00.000Z,366959871,372750098
1741469163000,2025-03-08T21:26:03.000Z,366898947,372669030
1741469166000,2025-03-08T21:26:06.000Z,367039957,372747150
1741469169000,2025-03-08T21:26:09.000Z,365083013,372699889
1741469172000,2025-03-08T21:26:12.000Z,326402608,152913524
1741469175000,2025-03-08T21:26:15.000Z,0,0
