Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741469073000,10.39.69.99,10.39.69.99,2025-03-08T21:24:33.000Z,0,0,0,0,0,0,0
1741469073000,10.39.69.98,10.39.69.98,2025-03-08T21:24:33.000Z,0,0,0,0,0,0,0
1741469076000,10.39.69.99,10.39.69.99,2025-03-08T21:24:36.000Z,0,0,0,0,0,0,0
1741469076000,10.39.69.98,10.39.69.98,2025-03-08T21:24:36.000Z,0,0,0,0,0,0,0
1741469079000,10.39.69.99,10.39.69.99,2025-03-08T21:24:39.000Z,0,0,0,0,0,0,0
1741469079000,10.39.69.98,10.39.69.98,2025-03-08T21:24:39.000Z,0,0,0,0,0,0,0
1741469082000,10.39.69.99,10.39.69.99,2025-03-08T21:24:42.000Z,0,0,0,0,0,0,0
1741469082000,10.39.69.98,10.39.69.98,2025-03-08T21:24:42.000Z,0,0,0,0,0,0,0
1741469085000,10.39.69.99,10.39.69.99,2025-03-08T21:24:45.000Z,0,0,0,0,0,0,0
1741469085000,10.39.69.98,10.39.69.98,2025-03-08T21:24:45.000Z,0,0,0,0,0,0,0
1741469088000,10.39.69.99,10.39.69.99,2025-03-08T21:24:48.000Z,0,0,0,0,0,0,0
1741469088000,10.39.69.98,10.39.69.98,2025-03-08T21:24:48.000Z,0,0,0,0,0,0,0
1741469091000,10.39.69.99,10.39.69.99,2025-03-08T21:24:51.000Z,0,0,0,0,0,0,0
1741469091000,10.39.69.98,10.39.69.98,2025-03-08T21:24:51.000Z,0,0,0,0,0,0,0
1741469094000,10.39.69.99,10.39.69.99,2025-03-08T21:24:54.000Z,0,0,0,0,0,0,0
1741469094000,10.39.69.98,10.39.69.98,2025-03-08T21:24:54.000Z,0,0,0,0,0,0,0
1741469097000,10.39.69.99,10.39.69.99,2025-03-08T21:24:57.000Z,0,0,0,0,0,0,0
1741469097000,10.39.69.98,10.39.69.98,2025-03-08T21:24:57.000Z,0,0,0,0,0,0,0
1741469100000,10.39.69.99,10.39.69.99,2025-03-08T21:25:00.000Z,0,0,0,0,0,0,0
1741469100000,10.39.69.98,10.39.69.98,2025-03-08T21:25:00.000Z,0,0,0,0,0,0,0
1741469103000,10.39.69.99,10.39.69.99,2025-03-08T21:25:03.000Z,0,0,0,0,0,0,0
1741469103000,10.39.69.98,10.39.69.98,2025-03-08T21:25:03.000Z,0,0,0,0,0,0,0
1741469106000,10.39.69.99,10.39.69.99,2025-03-08T21:25:06.000Z,0,0,0,0,0,0,0
1741469106000,10.39.69.98,10.39.69.98,2025-03-08T21:25:06.000Z,0,0,0,0,0,0,0
1741469109000,10.39.69.99,10.39.69.99,2025-03-08T21:25:09.000Z,0,0,0,0,0,0,0
1741469109000,10.39.69.98,10.39.69.98,2025-03-08T21:25:09.000Z,0,0,0,0,0,0,0
1741469112000,10.39.69.99,10.39.69.99,2025-03-08T21:25:12.000Z,0,0,0,0,0,0,0
1741469112000,10.39.69.98,10.39.69.98,2025-03-08T21:25:12.000Z,0,0,0,0,0,0,0
1741469115000,10.39.69.99,10.39.69.99,2025-03-08T21:25:15.000Z,0,0,0,0,0,0,0
1741469115000,10.39.69.98,10.39.69.98,2025-03-08T21:25:15.000Z,0,0,0,0,0,0,0
1741469118000,10.39.69.99,10.39.69.99,2025-03-08T21:25:18.000Z,0,0,0,0,0,0,0
1741469118000,10.39.69.98,10.39.69.98,2025-03-08T21:25:18.000Z,0,0,0,0,0,0,0
1741469121000,10.39.69.99,10.39.69.99,2025-03-08T21:25:21.000Z,0,0,0,0,0,0,0
1741469121000,10.39.69.98,10.39.69.98,2025-03-08T21:25:21.000Z,0,0,0,0,0,0,0
1741469124000,10.39.69.99,10.39.69.99,2025-03-08T21:25:24.000Z,0,0,0,0,0,0,0
1741469124000,10.39.69.98,10.39.69.98,2025-03-08T21:25:24.000Z,0,0,0,0,0,0,0
1741469127000,10.39.69.99,10.39.69.99,2025-03-08T21:25:27.000Z,0,0,0,0,0,0,0
1741469127000,10.39.69.98,10.39.69.98,2025-03-08T21:25:27.000Z,0,0,0,0,0,0,0
1741469130000,10.39.69.99,10.39.69.99,2025-03-08T21:25:30.000Z,0,0,0,0,0,0,0
1741469130000,10.39.69.98,10.39.69.98,2025-03-08T21:25:30.000Z,0,0,0,0,0,0,0
1741469133000,10.39.69.99,10.39.69.99,2025-03-08T21:25:33.000Z,0,0,0,0,0,0,0
1741469133000,10.39.69.98,10.39.69.98,2025-03-08T21:25:33.000Z,0,0,0,0,0,0,0
1741469136000,10.39.69.99,10.39.69.99,2025-03-08T21:25:36.000Z,0,0,0,0,0,0,0
1741469136000,10.39.69.98,10.39.69.98,2025-03-08T21:25:36.000Z,0,0,0,0,0,0,0
