Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741469073000,10.39.69.99,10.39.69.99,2025-03-08T21:24:33.000Z,1011888142,1032580048,0,1,0
1741469073000,10.39.69.98,10.39.69.98,2025-03-08T21:24:33.000Z,1056324880,1082676622,1,0,1
1741469076000,10.39.69.99,10.39.69.99,2025-03-08T21:24:36.000Z,2108238158,2155495248,0,1,0
1741469076000,10.39.69.98,10.39.69.98,2025-03-08T21:24:36.000Z,2118361104,2203787150,1,0,1
1741469079000,10.39.69.99,10.39.69.99,2025-03-08T21:24:39.000Z,3177048526,3264664912,0,1,0
1741469079000,10.39.69.98,10.39.69.98,2025-03-08T21:24:39.000Z,3166202832,3316856142,1,0,1
1741469082000,10.39.69.99,10.39.69.99,2025-03-08T21:24:42.000Z,4255884686,4376085264,0,1,0
1741469082000,10.39.69.98,10.39.69.98,2025-03-08T21:24:42.000Z,4127133264,4432776398,1,0,1
1741469085000,10.39.69.99,10.39.69.99,2025-03-08T21:24:45.000Z,5338082894,5492218960,0,1,0
1741469085000,10.39.69.98,10.39.69.98,2025-03-08T21:24:45.000Z,5116607248,5549940494,1,0,1
1741469088000,10.39.69.99,10.39.69.99,2025-03-08T21:24:48.000Z,6433024206,6608939984,0,1,0
1741469088000,10.39.69.98,10.39.69.98,2025-03-08T21:24:48.000Z,6216138256,6665965262,1,0,1
1741469091000,10.39.69.99,10.39.69.99,2025-03-08T21:24:51.000Z,7532472782,7725534416,0,1,0
1741469091000,10.39.69.98,10.39.69.98,2025-03-08T21:24:51.000Z,7314635920,7782615630,1,0,1
1741469094000,10.39.69.99,10.39.69.99,2025-03-08T21:24:54.000Z,8631906638,8842178896,0,1,0
1741469094000,10.39.69.98,10.39.69.98,2025-03-08T21:24:54.000Z,8415173776,8902682510,1,0,1
1741469097000,10.39.69.99,10.39.69.99,2025-03-08T21:24:57.000Z,9670873678,9959977424,0,1,0
1741469097000,10.39.69.98,10.39.69.98,2025-03-08T21:24:57.000Z,9453471056,10017067470,1,0,1
1741469100000,10.39.69.99,10.39.69.99,2025-03-08T21:25:00.000Z,10709549262,11075276496,0,1,0
1741469100000,10.39.69.98,10.39.69.98,2025-03-08T21:25:00.000Z,10460429456,11132675662,1,0,1
1741469103000,10.39.69.99,10.39.69.99,2025-03-08T21:25:03.000Z,11808919822,12192124112,0,1,0
1741469103000,10.39.69.98,10.39.69.98,2025-03-08T21:25:03.000Z,11559867728,12249292174,1,0,1
1741469106000,10.39.69.99,10.39.69.99,2025-03-08T21:25:06.000Z,12904208526,13310038928,0,1,0
1741469106000,10.39.69.98,10.39.69.98,2025-03-08T21:25:06.000Z,12646459856,13366278158,1,0,1
1741469109000,10.39.69.99,10.39.69.99,2025-03-08T21:25:09.000Z,14003652686,14425530832,0,1,0
1741469109000,10.39.69.98,10.39.69.98,2025-03-08T21:25:09.000Z,13746090960,14482564942,1,0,1
1741469112000,10.39.69.99,10.39.69.99,2025-03-08T21:25:12.000Z,15091587278,15541532048,0,1,0
1741469112000,10.39.69.98,10.39.69.98,2025-03-08T21:25:12.000Z,14824304464,15599621582,1,0,1
1741469115000,10.39.69.99,10.39.69.99,2025-03-08T21:25:15.000Z,16117877454,16658803600,0,1,0
1741469115000,10.39.69.98,10.39.69.98,2025-03-08T21:25:15.000Z,15802704592,16717353870,1,0,1
1741469118000,10.39.69.99,10.39.69.99,2025-03-08T21:25:18.000Z,17183774734,17774993232,0,1,0
1741469118000,10.39.69.98,10.39.69.98,2025-03-08T21:25:18.000Z,16834663440,17832739790,1,0,1
1741469121000,10.39.69.99,10.39.69.99,2025-03-08T21:25:21.000Z,18283196814,18891990992,0,1,0
1741469121000,10.39.69.98,10.39.69.98,2025-03-08T21:25:21.000Z,17934167952,18948746894,1,0,1
1741469124000,10.39.69.99,10.39.69.99,2025-03-08T21:25:24.000Z,19382590926,20008943120,0,1,0
1741469124000,10.39.69.98,10.39.69.98,2025-03-08T21:25:24.000Z,19031904592,20066521870,1,0,1
