Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741469070000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:24:30.000Z,413872373,413872373
1741469070000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:30.000Z,1616,1976
1741469070000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:24:30.000Z,656272862,491898882
1741469070000,10.39.69.99,10.39.69.99,all,2025-03-08T21:24:30.000Z,1070146851,905773231
1741469070000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:24:30.000Z,379807947,379807947
1741469070000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:30.000Z,1616,1976
1741469070000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:24:30.000Z,656170726,461310694
1741469070000,10.39.69.98,10.39.69.98,all,2025-03-08T21:24:30.000Z,1035980289,841120617
1741469080000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:24:40.000Z,413906102,413906102
1741469080000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:40.000Z,2230838674,2233362922
1741469080000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:24:40.000Z,656310073,491919345
1741469080000,10.39.69.99,10.39.69.99,all,2025-03-08T21:24:40.000Z,3301082101,3139292835
1741469080000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:24:40.000Z,379837385,379837385
1741469080000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:40.000Z,2199129528,2233888208
1741469080000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:24:40.000Z,656208589,461327126
1741469080000,10.39.69.98,10.39.69.98,all,2025-03-08T21:24:40.000Z,3235175502,3075090569
1741469090000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:24:50.000Z,413918252,413918252
1741469090000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:50.000Z,5993157510,6061990346
1741469090000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:24:50.000Z,656312232,491931282
1741469090000,10.39.69.99,10.39.69.99,all,2025-03-08T21:24:50.000Z,7063468236,6967877730
1741469090000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:24:50.000Z,379848738,379848738
1741469090000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:50.000Z,5721155298,6067348390
1741469090000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:24:50.000Z,656211063,461338205
1741469090000,10.39.69.98,10.39.69.98,all,2025-03-08T21:24:50.000Z,6757245379,6908571669
1741469100000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:25:00.000Z,413930516,413930516
1741469100000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:00.000Z,9779872872,9896345232
1741469100000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:25:00.000Z,656314970,491943591
1741469100000,10.39.69.99,10.39.69.99,all,2025-03-08T21:25:00.000Z,10850166806,10802323805
1741469100000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:25:00.000Z,379857911,379857911
1741469100000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:00.000Z,9514214320,9902049982
1741469100000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:25:00.000Z,656213713,461347053
1741469100000,10.39.69.98,10.39.69.98,all,2025-03-08T21:25:00.000Z,10550388896,10743359412
1741469110000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:25:10.000Z,413946112,413946112
1741469110000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:10.000Z,13527280582,13729602868
1741469110000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:25:10.000Z,656317354,491958951
1741469110000,10.39.69.99,10.39.69.99,all,2025-03-08T21:25:10.000Z,14597544048,14635507931
1741469110000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:25:10.000Z,379866759,379866759
1741469110000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:10.000Z,13217737296,13734795816
1741469110000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:25:10.000Z,656215958,461355806
1741469110000,10.39.69.98,10.39.69.98,all,2025-03-08T21:25:10.000Z,14253820013,14576018381
1741469120000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:25:20.000Z,413958213,413958213
1741469120000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:20.000Z,17239351272,17563191670
1741469120000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:25:20.000Z,656319955,491970957
1741469120000,10.39.69.99,10.39.69.99,all,2025-03-08T21:25:20.000Z,18309659720,18469149606
1741469120000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:25:20.000Z,379878026,379878026
1741469120000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:20.000Z,16835911150,17568408912
1741469120000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:25:20.000Z,656218698,461366837
1741469120000,10.39.69.98,10.39.69.98,all,2025-03-08T21:25:20.000Z,17872103256,18409690111
1741469130000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:25:30.000Z,413970486,413970486
1741469130000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:30.000Z,21072861346,21396698716
1741469130000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:25:30.000Z,656321966,491983061
1741469130000,10.39.69.99,10.39.69.99,all,2025-03-08T21:25:30.000Z,22143153798,22302652263
1741469130000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:25:30.000Z,379887050,379887050
1741469130000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:30.000Z,20669864826,21402267206
1741469130000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:25:30.000Z,656220709,461375692
1741469130000,10.39.69.98,10.39.69.98,all,2025-03-08T21:25:30.000Z,21705972585,22243529948
1741469140000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:25:40.000Z,413986148,413986148
1741469140000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:40.000Z,24863093730,25230331424
1741469140000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:25:40.000Z,656324350,491998435
1741469140000,10.39.69.99,10.39.69.99,all,2025-03-08T21:25:40.000Z,25933463274,26136376567
1741469140000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:25:40.000Z,379898326,379898326
1741469140000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:25:40.000Z,24432609026,25235792420
1741469140000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:25:40.000Z,656223181,461386798
1741469140000,10.39.69.98,10.39.69.98,all,2025-03-08T21:25:40.000Z,25468791093,26077103282
1741469150000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:25:50.000Z,413998255,413998255
1741469150000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:25:50.000Z,28667124710,29063924768
1741469150000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:25:50.000Z,656326623,492010381
1741469150000,10.39.69.99,10.39.69.99,all,2025-03-08T21:25:50.000Z,29737449588,29969933404
1741469150000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:25:50.000Z,379907286,379907286
