Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741469073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:33.000Z,0,0,0,0,0,1056324864,717612,1082678080,735515
1741469076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:36.000Z,0,0,0,21084,0,2118361088,1439105,2203788608,1497139
1741469079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:39.000Z,0,0,0,56254,0,3166202816,2150954,3316857600,2253300
1741469082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:42.000Z,0,0,0,146831,0,4127133248,2803761,4432777856,3011398
1741469085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:45.000Z,0,0,0,225435,0,5116607232,3475958,5549941952,3770341
1741469088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:48.000Z,0,0,0,225435,0,6216138240,4222922,6665965248,4528509
1741469091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:51.000Z,0,0,0,225435,0,7314635904,4969186,7782617088,5287103
1741469094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:54.000Z,0,0,0,225435,0,8415173760,5716834,8902683968,6048019
1741469097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:24:57.000Z,0,0,0,262027,0,9453471040,6422199,10017068928,6805074
1741469100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:00.000Z,0,0,0,329645,0,10460429440,7106276,11132675648,7562959
1741469103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:03.000Z,0,0,0,329645,0,11559867712,7853179,12249293632,8321531
1741469106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:06.000Z,0,0,0,338290,0,12646459840,8591353,13366278144,9080352
1741469109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:09.000Z,0,0,0,338290,0,13746090944,9338385,14482566400,9838700
1741469112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:12.000Z,0,0,0,348295,0,14824304448,10070867,15599623040,10597570
1741469115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:15.000Z,0,0,0,430303,0,15802704576,10735541,16717355328,11356899
1741469118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:18.000Z,0,0,0,480524,0,16834663424,11436600,17832739776,12114633
1741469121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:21.000Z,0,0,0,480524,0,17934167936,12183546,18948746880,12872790
1741469124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:24.000Z,0,0,0,480524,0,19031904576,12929292,20066521856,13632148
1741469127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:27.000Z,0,0,0,480524,0,20133461056,13677632,21182078528,14389999
1741469130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:30.000Z,0,0,0,527205,0,21164095104,14377791,22299523776,15149133
1741469133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:33.000Z,0,0,0,527205,0,22629240000,15373134,23415853248,15907509
1741469136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:36.000Z,0,0,0,527205,0,23729521728,16120608,24531306880,16665290
1741469139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:39.000Z,0,0,0,527205,0,24828817216,16867413,25651151488,17426054
1741469142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:42.000Z,0,0,0,527205,0,25927507712,17613806,26769170816,18185578
1741469145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:45.000Z,0,0,0,531554,0,27015386368,18352854,27881686336,18941363
1741469148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:48.000Z,0,0,0,597455,0,28016368448,19032870,28998369088,19699979
1741469151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:51.000Z,0,0,0,664296,0,29024720832,19717892,30115556736,20458938
1741469154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:54.000Z,0,0,0,664296,0,30123796992,20464547,31231278272,21216901
1741469157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:25:57.000Z,0,0,0,666866,0,31219216704,21208718,32348538048,21975909
1741469160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:00.000Z,0,0,0,666866,0,32318866944,21955763,33465191360,22734505
1741469163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:03.000Z,0,0,0,666866,0,33418368512,22702708,34581902080,23493140
1741469166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:06.000Z,0,0,0,666866,0,34517722880,23449552,35698436160,24251655
1741469169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:09.000Z,0,0,0,666866,0,35617224448,24196496,36814949632,25010156
1741469172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:12.000Z,0,0,0,671274,0,36227372864,24611025,37592903104,25538657
1741469175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:26:15.000Z,0,0,0,671274,0,36227372864,24611025,37592903104,25538657
