Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741469073000,2025-03-08T21:24:33.000Z,5451915173.333333,5451915173.333333
1741469076000,2025-03-08T21:24:36.000Z,5894462720,5894462720
1741469079000,2025-03-08T21:24:39.000Z,5854785032,5854785032
1741469082000,2025-03-08T21:24:42.000Z,5850434752,5850434752
1741469085000,2025-03-08T21:24:45.000Z,5872005080,5872005080
1741469088000,2025-03-08T21:24:48.000Z,5905640416,5905640416
1741469091000,2025-03-08T21:24:51.000Z,5919313536,5919313536
1741469094000,2025-03-08T21:24:54.000Z,5917432136,5917432136
1741469097000,2025-03-08T21:24:57.000Z,5753292608,5753292608
1741469100000,2025-03-08T21:25:00.000Z,5759290520,5759290520
1741469103000,2025-03-08T21:25:03.000Z,5915830960,5915830960
1741469106000,2025-03-08T21:25:06.000Z,5903844000,5903844000
1741469109000,2025-03-08T21:25:09.000Z,5920310224,5920310224
1741469112000,2025-03-08T21:25:12.000Z,5888940032,5888940032
1741469115000,2025-03-08T21:25:15.000Z,5721886488,5721886488
1741469118000,2025-03-08T21:25:18.000Z,5828612784,5828612784
1741469121000,2025-03-08T21:25:21.000Z,5916369272,5916369272
1741469124000,2025-03-08T21:25:24.000Z,5918147496,5918147496
1741469127000,2025-03-08T21:25:27.000Z,5919854984,5919854984
1741469130000,2025-03-08T21:25:30.000Z,5814962072,5814962072
1741469133000,2025-03-08T21:25:33.000Z,5918303048,5918303048
1741469136000,2025-03-08T21:25:36.000Z,6884919368,6884919368
1741469139000,2025-03-08T21:25:39.000Z,5911225648,5911225648
1741469142000,2025-03-08T21:25:42.000Z,5916040712,5916040712
1741469145000,2025-03-08T21:25:45.000Z,5877041552,5877041552
1741469148000,2025-03-08T21:25:48.000Z,5737302584,5737302584
1741469151000,2025-03-08T21:25:51.000Z,5694729736,5694729736
1741469154000,2025-03-08T21:25:54.000Z,5924404976,5924404976
1741469157000,2025-03-08T21:25:57.000Z,5919054032,5919054032
1741469160000,2025-03-08T21:26:00.000Z,5917679760,5917679760
1741469163000,2025-03-08T21:26:03.000Z,5916543824,5916543824
1741469166000,2025-03-08T21:26:06.000Z,5918296864,5918296864
1741469169000,2025-03-08T21:26:09.000Z,5902263216,5902263216
1741469172000,2025-03-08T21:26:12.000Z,3834529056,3834529056
1741469175000,2025-03-08T21:26:15.000Z,0,0
