Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469073000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:33.000Z,1518,1518,354838639.333333,355008630.666667,233755,233866.666667
1741469073000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:33.000Z,1518,1518,372121069.333333,372187330.666667,245140,245183.333333
1741469076000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:36.000Z,1518,1518,382490359,384480370,251970,253280
1741469076000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:36.000Z,1518,1518,369053938,384501272,243119,253294
1741469079000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:39.000Z,1518,1518,373341311,384322302,245943,253176
1741469079000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:39.000Z,1518,1518,367055777,384142905,241802,253058
1741469082000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:42.000Z,1518,1518,378429543,382671834,249294,252089
1741469082000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:42.000Z,1518,1518,334698459,384484598,220486,253283
1741469085000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:45.000Z,1518,1518,378585652,384324148,249397,253177
1741469085000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:45.000Z,1518,1518,350892006,384428308,231154,253246
1741469088000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:48.000Z,1518,1518,382806564,384369658,252178,253207
1741469088000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:48.000Z,1518,1518,384242546,384254710,253124,253132
1741469091000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:51.000Z,1518,1518,384449845,384477722,253260,253279
1741469091000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:51.000Z,1518,1518,384352431,384370672,253196,253208
1741469094000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:24:54.000Z,1518,1518,383992185,384365098,252959,253204
1741469094000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:24:54.000Z,1518,1518,383705639,385277817,252770,253806
