Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741469073000,2025-03-08T21:24:33.000Z,0,0,1405015,0,19,0,0
1741469076000,2025-03-08T21:24:36.000Z,0,0,2871298,0,31,0,2
1741469079000,2025-03-08T21:24:39.000Z,0,0,4309224,0,47,0,3
1741469082000,2025-03-08T21:24:42.000Z,0,0,5694923,0,59,0,4
1741469085000,2025-03-08T21:24:45.000Z,0,0,7102301,0,67,0,4
1741469088000,2025-03-08T21:24:48.000Z,0,0,8593087,0,89,1,5
1741469091000,2025-03-08T21:24:51.000Z,0,0,10086246,0,103,1,5
1741469094000,2025-03-08T21:24:54.000Z,0,0,11580778,0,117,1,5
1741469097000,2025-03-08T21:24:57.000Z,0,0,12991955,0,125,1,5
1741469100000,2025-03-08T21:25:00.000Z,0,0,14381645,0,132,1,7
1741469103000,2025-03-08T21:25:03.000Z,0,0,15875385,0,150,1,7
1741469106000,2025-03-08T21:25:06.000Z,0,0,17357620,0,171,1,7
1741469109000,2025-03-08T21:25:09.000Z,0,0,18851545,0,181,2,8
1741469112000,2025-03-08T21:25:12.000Z,0,0,20323098,0,196,2,8
1741469115000,2025-03-08T21:25:15.000Z,0,0,21684979,0,197,2,8
1741469118000,2025-03-08T21:25:18.000Z,0,0,23110145,0,205,2,8
1741469121000,2025-03-08T21:25:21.000Z,0,0,24603971,0,214,2,9
1741469124000,2025-03-08T21:25:24.000Z,0,0,26096576,0,225,2,10
1741469127000,2025-03-08T21:25:27.000Z,0,0,27591849,0,231,2,10
1741469130000,2025-03-08T21:25:30.000Z,0,0,29012789,0,242,3,12
1741469133000,2025-03-08T21:25:33.000Z,0,0,30755019,0,252,3,13
1741469136000,2025-03-08T21:25:36.000Z,0,0,32495346,0,268,3,13
1741469139000,2025-03-08T21:25:39.000Z,0,0,33987201,0,294,3,15
1741469142000,2025-03-08T21:25:42.000Z,0,0,35480173,0,305,3,15
1741469145000,2025-03-08T21:25:45.000Z,0,0,36955874,0,312,3,15
1741469148000,2025-03-08T21:25:48.000Z,0,0,38336437,0,320,3,15
1741469151000,2025-03-08T21:25:51.000Z,0,1,39711732,0,328,4,15
1741469154000,2025-03-08T21:25:54.000Z,0,1,41207112,0,337,4,15
1741469157000,2025-03-08T21:25:57.000Z,0,1,42698148,0,349,4,15
1741469160000,2025-03-08T21:26:00.000Z,0,1,44192069,0,356,4,15
1741469163000,2025-03-08T21:26:03.000Z,0,1,45685761,0,368,4,15
1741469166000,2025-03-08T21:26:06.000Z,0,1,47179635,0,384,4,15
1741469169000,2025-03-08T21:26:09.000Z,0,2,48669875,0,397,5,15
1741469172000,2025-03-08T21:26:12.000Z,0,2,49530026,0,408,5,15
1741469175000,2025-03-08T21:26:15.000Z,0,2,49530026,0,408,5,15
