Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741469073000,2025-03-08T21:24:33.000Z,5704004005.333333,5704004005.333333
1741469076000,2025-03-08T21:24:36.000Z,5808172270.036581,5808172270.036581
1741469079000,2025-03-08T21:24:39.000Z,5785570870.147256,5785570870.147256
1741469082000,2025-03-08T21:24:42.000Z,5551221351.152690,5551221351.152690
1741469085000,2025-03-08T21:24:45.000Z,5623324871.538205,5623324871.538205
1741469088000,2025-03-08T21:24:48.000Z,5918012089.482471,5918012089.482471
1741469091000,2025-03-08T21:24:51.000Z,5914948016.021361,5914948016.021361
1741469094000,2025-03-08T21:24:54.000Z,5925563004.669780,5925563004.669780
1741469097000,2025-03-08T21:24:57.000Z,5748150173.564753,5748150173.564753
1741469100000,2025-03-08T21:25:00.000Z,5673415548.279319,5673415548.279319
1741469103000,2025-03-08T21:25:03.000Z,5917369249.666222,5917369249.666222
1741469106000,2025-03-08T21:25:06.000Z,5882090389.055722,5882090389.055722
1741469109000,2025-03-08T21:25:09.000Z,5918979333.555926,5918979333.555926
1741469112000,2025-03-08T21:25:12.000Z,5859913630.964297,5859913630.964297
1741469115000,2025-03-08T21:25:15.000Z,5591550292.764255,5591550292.764255
1741469118000,2025-03-08T21:25:18.000Z,5741563550.802139,5741563550.802139
1741469121000,2025-03-08T21:25:21.000Z,5919870717.434870,5919870717.434870
1741469124000,2025-03-08T21:25:24.000Z,5910000976.325441,5910000976.325441
1741469127000,2025-03-08T21:25:27.000Z,5926125439.358503,5926125439.358503
1741469130000,2025-03-08T21:25:30.000Z,5732032811.207472,5732032811.207472
1741469133000,2025-03-08T21:25:33.000Z,6895427953.255425,6895427953.255425
1741469136000,2025-03-08T21:25:36.000Z,5924426096.256684,5924426096.256684
1741469139000,2025-03-08T21:25:39.000Z,5907860488.519135,5907860488.519135
1741469142000,2025-03-08T21:25:42.000Z,5913193336.445482,5913193336.445482
1741469145000,2025-03-08T21:25:45.000Z,5897203821.775544,5897203821.775544
1741469148000,2025-03-08T21:25:48.000Z,5654645746.328438,5654645746.328438
1741469151000,2025-03-08T21:25:51.000Z,5673784461.795129,5673784461.795129
1741469154000,2025-03-08T21:25:54.000Z,5917959182.364730,5917959182.364730
1741469157000,2025-03-08T21:25:57.000Z,5906385019.686353,5906385019.686353
1741469160000,2025-03-08T21:26:00.000Z,5918033516.688918,5918033516.688918
1741469163000,2025-03-08T21:26:03.000Z,5917789821.094793,5917789821.094793
1741469166000,2025-03-08T21:26:06.000Z,5916925094.793057,5916925094.793057
1741469169000,2025-03-08T21:26:09.000Z,5919242769.949917,5919242769.949917
1741469172000,2025-03-08T21:26:12.000Z,3707784683.806344,3707784683.806344
1741469175000,2025-03-08T21:26:15.000Z,0,0
